[0, 0, 0]
         NaN	         NaN	       21178	       15752	       14842	       13898	       61184	       49836	       20162	       17320	       14924	        9320	       17664	       24662	        3774	        3814
       12846	       17578	         NaN	         NaN	       13782	       13768	       18842	       20436	       61426	       60068	       44980	       25740	        3638	        4374	       18840	       21934
       16004	       16858	         NaN	         NaN	       16180	       15808	       20684	       23334	       61362	       57874	       57504	       43880	        3954	        5248	       23832	       27848
       13160	       17592	       14416	       17620	         NaN	         NaN	        5940	        5174	        6090	        9106	       23232	       23236	       36188	       36086	       48696	       50558
       16210	       17592	       16828	       16476	         NaN	         NaN	        5516	        6650	        7932	        8362	       20898	       21638	       43956	       33524	       47068	       46204
       53794	       55664	       15338	       17598	        4766	        4808	         NaN	         NaN	       23932	       26572	        8270	        3966	       22734	       29590	        3064	        3184
       43922	       56622	       20054	       21728	        4076	        5468	         NaN	         NaN	       27026	       31760	        7064	        4448	       25410	       30636	        3586	        4108
       15702	       16620	       47700	       50650	        4848	        5884	       21442	       25580	         NaN	         NaN	       47394	       47678	        2824	        4196	       23104	       25482
       16344	       16058	       46960	       53598	        7416	        5928	       25014	       28418	         NaN	         NaN	       45930	       45684	        3512	        3076	       26406	       23902
       12638	       12356	       34288	       52118	       18642	       17426	        9206	        6904	       41922	       48070	         NaN	         NaN	        5320	        3588	       28556	       33338
        9020	        9220	       27262	       38938	       18826	       17416	        4322	        4440	       45410	       45022	         NaN	         NaN	        5478	        4872	       37244	       39536
       13602	       14756	        3298	        3352	       26886	       30368	       22148	       23678	        2658	        3994	        5190	        5488	         NaN	         NaN	       22756	       24698
       19050	       23374	        4020	        3616	       30304	       32274	       29350	       29136	        4750	        2916	        3284	        4270	         NaN	         NaN	       20314	       26920
        3424	        3376	       17790	       20972	       39970	       33628	        2874	        3516	       19104	       26724	       26544	       31382	       20462	       22842	         NaN	         NaN
        3172	        3484	       18366	       22512	       36798	       33038	        3376	        3582	       26132	       30288	       32868	       33968	       25648	       21982	         NaN	         NaN

[2, 0, 0]
         NaN	         NaN	       11896	       16082	       11632	       11096	       50168	       46620	       17174	       16574	       10304	        8304	       12910	       19626	        3748	        4346
         NaN	         NaN	       20764	       12806	       14146	       14546	       56604	       56374	       20626	       20844	       14664	        7888	       16592	       23948	        3590	        3706
       12726	       16522	         NaN	         NaN	       13818	       14954	       18280	       22770	       55032	       56546	       37696	       27790	        4510	        3920	       20952	       23152
       16768	       16452	         NaN	         NaN	       15952	       16766	       16380	       19844	       55978	       58638	       59720	       37434	        4400	        5026	       22196	       29318
       13518	       16314	       14894	       17674	         NaN	         NaN	        6026	        3980	        6330	        5942	       20886	       23458	       35986	       36746	       49172	       47092
       15502	       15254	       15044	       18636	         NaN	         NaN	        8354	        6288	        7338	        7408	       20410	       20094	       45608	       41894	       46294	       47282
       49340	       55654	       15074	       14278	        4848	        5920	         NaN	         NaN	       23716	       26032	        7678	        8078	       22422	       30284	        3594	        3650
       45552	       51526	       21288	       15702	        3372	        5458	         NaN	         NaN	       28722	       29720	        4316	        4958	       25350	       32100	        3710	        4552
       16418	       18518	       51030	       45144	        4138	        4994	       21716	       23628	         NaN	         NaN	       36044	       40568	        3774	        3158	       20572	       21854
       17994	       16306	       43716	       41918	        4678	        6218	       23234	       25212	         NaN	         NaN	       41120	       35164	        3424	        4504	       28272	       24360
       10244	       14378	       40380	       44330	       19500	       14568	        7904	        4174	       41666	       43330	         NaN	         NaN	        4076	        4800	       26536	       34826
        9036	        8786	       25146	       33906	       20490	       18388	        8348	        4686	       45500	       41984	         NaN	         NaN	        5952	        3466	       34992	       40866
       13054	       14872	        4138	        3608	       28382	       35286	       20576	       24120	        3584	        3284	        3440	        5740	         NaN	         NaN	       22328	       25272
       18354	       19010	        3272	        3934	       29318	       30572	       27768	       30352	        3344	        4568	        5048	        3436	         NaN	         NaN	       23602	       27248
        3296	        3216	       16566	       20744	       38230	       32030	        3288	        4302	       21824	       24196	       30704	       33424	       22282	       22688	         NaN	         NaN
        3630	        3548	       18712	       20694	       35988	       38076	        3366	        3852	       25590	       30916	       36054	       33044	       23378	       27668	         NaN	         NaN

[3, 0, 0]
         NaN	         NaN	       12268	       14208	       11716	       13222	       47448	       44826	       18838	       17334	       10236	        7634	       12764	       18778	        3080	        3206
         NaN	         NaN	       18332	       13908	       12890	       14366	       49566	       52838	       18980	       20670	       15012	        8568	       16038	       25444	        3420	        3506
       13458	       17196	         NaN	         NaN	       13084	       13368	       16452	       21920	       53522	       57132	       40858	       27996	        2336	        3516	       21224	       22590
       16608	       14740	         NaN	         NaN	       15462	       13492	       16922	       20230	       55212	       58830	       56826	       37638	        3856	        4848	       26150	       28208
       14036	       16112	       14946	       17738	         NaN	         NaN	        5944	        4170	        5956	        5978	       21750	       23464	       38982	       38826	       47648	       44076
       14366	       14062	       16170	       16216	         NaN	         NaN	        8076	        6500	        7032	        8008	       18054	       22514	       41954	       44026	       47574	       47094
       46812	       55406	       16874	       15520	        5510	        5318	         NaN	         NaN	       22464	       25400	        7606	        8092	       22950	       31460	        3842	        3312
       43002	       56536	       19102	       18106	        2990	        5236	         NaN	         NaN	       25444	       30022	        3598	        4356	       23788	       32318	        3970	        4458
       16782	       18042	       44670	       44198	        4460	        4914	       20548	       25950	         NaN	         NaN	       40486	       37884	        3340	        3338	       23622	       26348
       16044	       16938	       51890	       48114	        4602	        6112	       25240	       28538	         NaN	         NaN	       38824	       33558	        3256	        4354	       25308	       30728
       12276	       12276	       40064	       49896	       16776	       17562	        7880	        4214	       37044	       41550	         NaN	         NaN	        3726	        5262	       27922	       35798
        7588	        8364	       26748	       32194	       19304	       17114	        8682	        4866	       45832	       35720	         NaN	         NaN	        5630	        3900	       37746	       39524
       13108	       14586	        4168	        3420	       32114	       28410	       22732	       21244	        3810	        3290	        3822	        5540	         NaN	         NaN	       21332	       24806
       16708	       21634	        2956	        4438	       30566	       33316	       27506	       30558	        3470	        4648	        5294	        3320	         NaN	         NaN	       24668	       27380
        2972	        3502	       16962	       18740	       34014	       34538	        3524	        3474	       23352	       27502	       26212	       31436	       22360	       21346	         NaN	         NaN
        3496	        3486	       19886	       22902	       33668	       31248	        3324	        3450	       25666	       30178	       33260	       35036	       22772	       26626	         NaN	         NaN

[4, 0, 0]
         NaN	         NaN	       11530	       14026	       11470	       12228	       42000	       38154	       18892	       17326	       12194	        8638	       12798	       18056	        4540	        3134
         NaN	         NaN	       20572	       14538	       12772	       13896	       48222	       53092	       21144	       21252	       14214	        7634	       15668	       24708	        4216	        4072
       12654	       19408	         NaN	         NaN	       13796	       14846	       16508	       17300	       52568	       46598	       43818	       28226	        2088	        3246	       22244	       22128
       14666	       14258	         NaN	         NaN	       16662	       14220	       14318	       20142	       56474	       49586	       59100	       41992	        7552	        4222	       26460	       30184
       13112	       16764	       14732	       17554	         NaN	         NaN	        8990	        5266	        4474	        5534	       20484	       23446	       37904	       38750	       45600	       43730
       14300	       14738	       14376	       15774	         NaN	         NaN	        8064	        5378	        7044	        6488	       20818	       21912	       48060	       44882	       44806	       44450
       46998	       44766	       13824	       13622	        6646	        6984	         NaN	         NaN	       22060	       25246	        5074	        6506	       24116	       32260	        4516	        3120
       44448	       52616	       15470	       19494	        4524	        4572	         NaN	         NaN	       24772	       30740	        9774	        5928	       25550	       33120	        3912	        3936
       15820	       15426	       39264	       41478	        3806	        4420	       16336	       21674	         NaN	         NaN	       33762	       31898	        3824	        3870	       24206	       21622
       19054	       18026	       43790	       45616	        3838	        5914	       21538	       28314	         NaN	         NaN	       31230	       36056	        2644	        5222	       26552	       28894
       12146	       12010	       38430	       54316	       17270	       14380	        5002	       10032	       42020	       37272	         NaN	         NaN	        4898	        3992	       35172	       34500
        8382	        7218	       23654	       37646	       18378	       16742	        7294	        4420	       39976	       35290	         NaN	         NaN	        5918	        6176	       40394	       41820
       12634	       15372	        4196	        6058	       30570	       36470	       22416	       24534	        3550	        3732	        4368	        5470	         NaN	         NaN	       19046	       23638
       16224	       20480	        2862	        3044	       30318	       31348	       27072	       31238	        4160	        5218	        3712	        5856	         NaN	         NaN	       23960	       27184
        3574	        3668	       17852	       19248	       32798	       30920	        3814	        3856	       24560	       28070	       28776	       30672	       21208	       24934	         NaN	         NaN
        2818	        3934	       18776	       23292	       32682	       33692	        3274	        3814	       27552	       31588	       34944	       36998	       25522	       27076	         NaN	         NaN

[5, 0, 0]
         NaN	         NaN	       11190	       13864	       11386	       12624	       42216	       44224	       19114	       17436	       12624	        8352	       12954	       16688	        4596	        3206
         NaN	         NaN	       20412	       11708	       13104	       14838	       46774	       53422	       21284	       21030	       13728	        8748	       16582	       23932	        4142	        3654
       12908	       21186	         NaN	         NaN	       13828	       14638	       16038	       17490	       48488	       52254	       42438	       25744	        3942	        3620	       21814	       24330
       16042	       16052	         NaN	         NaN	       15352	       14760	       16002	       20592	       55820	       50628	       58384	       39326	        7052	        3366	       27578	       29386
       12798	       17438	       14120	       16516	         NaN	         NaN	        7368	        4356	        5452	        4650	       22808	       23032	       40114	       40770	       45576	       43670
       15002	       16810	       14166	       15616	         NaN	         NaN	        8026	        5128	        7454	        7958	       20366	       20400	       46114	       40072	       45830	       44280
       46842	       48236	       14450	       11836	        7140	        7446	         NaN	         NaN	       19870	       23038	        4946	        6604	       23506	       30974	        4498	        2890
       39692	       47082	       14770	       19308	        4300	        4478	         NaN	         NaN	       22732	       32450	        9798	        4772	       24530	       28896	        3738	        3794
       17130	       17522	       44420	       38418	        3704	        4774	       19348	       23520	         NaN	         NaN	       29784	       37112	        5268	        3476	       21002	       24816
       18110	       19532	       44290	       39494	        4544	        5282	       23102	       26074	         NaN	         NaN	       36864	       31784	        8626	        4954	       22780	       24868
       11650	       13720	       38920	       53458	       18606	       13730	        5064	        9690	       40536	       35038	         NaN	         NaN	        4840	        4712	       33488	       37180
        8326	        8090	       24342	       35084	       17594	       17294	        6896	        4094	       40678	       32612	         NaN	         NaN	        7580	        5506	       38630	       42074
       12336	       14642	        3996	        5426	       30966	       36650	       22764	       23462	        3696	        2386	        4592	        5188	         NaN	         NaN	       21082	       24922
       17570	       20370	        3082	        3020	       30096	       30732	       25940	       25762	        3866	        5008	        3484	        5604	         NaN	         NaN	       23168	       25236
        3740	        3936	       17488	       18178	       34458	       28558	        4484	        3558	       23480	       28252	       32402	       33182	       19784	       23742	         NaN	         NaN
        2988	        3818	       19870	       23298	       34524	       33214	        3246	        3868	       24376	       26480	       36800	       32568	       25502	       26890	         NaN	         NaN

[6, 0, 0]
         NaN	         NaN	       11556	       14196	       10650	       12478	       35208	       42524	       17338	       20202	       10636	        8400	       12930	       17448	        4400	        4064
         NaN	         NaN	       17560	       12976	       14236	       14370	       48318	       48524	       21812	       21814	       13566	        9356	       17396	       24344	        4898	        5086
       12218	       20214	         NaN	         NaN	       13662	       14268	       19240	       21734	       41664	       39666	       36374	       27942	        5816	        3382	       21036	       24868
       16126	       15782	         NaN	         NaN	       15282	       16792	       18926	       19494	       46244	       40474	       58326	       41274	        5306	        4810	       25820	       26160
       14008	       14476	       14496	       15540	         NaN	         NaN	       11106	        5842	        4982	        4518	       20792	       23266	       36138	       45110	       43500	       38126
       13778	       13172	       16828	       18476	         NaN	         NaN	       10680	        7734	        4260	        5802	       20862	       22414	       51036	       42494	       43724	       40546
       35638	       43180	       18592	       18836	        9444	        9650	         NaN	         NaN	       22618	       25128	        4960	        5492	       23320	       28910	        3934	        4080
       37526	       48464	       19734	       16764	        5030	        6118	         NaN	         NaN	       28300	       19832	        6070	        6796	       22740	       35262	        3748	        3696
       16256	       17204	       32750	       37102	        3864	        3152	       24740	       30898	         NaN	         NaN	       29678	       31166	        3284	        3526	       20042	       26522
       18686	       18230	       36060	       34786	        3616	        4084	       22706	       22206	         NaN	         NaN	       27798	       28036	        3390	        5232	       26854	       29576
       11270	       13370	       36234	       47042	       17872	       15264	        5024	        5900	       37522	       32332	         NaN	         NaN	        4916	        6258	       34906	       35788
        7050	        8140	       25278	       32222	       17400	       17148	        7124	        7796	       35418	       31792	         NaN	         NaN	        5698	        3348	       42106	       40660
       11752	       15638	        4502	        4006	       35588	       39914	       18230	       24278	        3402	        3796	        4974	        4874	         NaN	         NaN	       21506	       26012
       13406	       21952	        3144	        3570	       36394	       35240	       28488	       32838	        3364	        4710	        5734	        4580	         NaN	         NaN	       24758	       26948
        3198	        3926	       17536	       20122	       35372	       32640	        3696	        4002	       20186	       25794	       34730	       31838	       22076	       21766	         NaN	         NaN
        3946	        4900	       20346	       23662	       29764	       29530	        3820	        3300	       23518	       30904	       33178	       40086	       24572	       25734	         NaN	         NaN

[7, 0, 0]
         NaN	         NaN	       11726	       13164	       11492	       12764	       38648	       35494	       19960	       17456	       11996	        8438	       12694	       15090	        4254	        4160
         NaN	         NaN	       17744	       13226	       14072	       15086	       47196	       48858	       21868	       21598	       14466	        7328	       17152	       23698	        4074	        4994
       12736	       20798	         NaN	         NaN	       13122	       14444	       17544	       20774	       45972	       47466	       40542	       24996	        5960	        3534	       22110	       23792
       14358	       15642	         NaN	         NaN	       14428	       13886	       18940	       19038	       49550	       48678	       59232	       36884	        5014	        4254	       26304	       29448
       12892	       16622	       14532	       17166	         NaN	         NaN	       10176	        6274	        5058	        4376	       21232	       23546	       45142	       38228	       35934	       37618
       12536	       17936	       15662	       15648	         NaN	         NaN	       12562	        6540	        4606	        5896	       17856	       17638	       49426	       48786	       43288	       41284
       40018	       39920	       18394	       18616	        9258	       10224	         NaN	         NaN	       26000	       25146	        4026	        5222	       21408	       34232	        3396	        3850
       39218	       42528	       19380	       17824	        5238	        6068	         NaN	         NaN	       32500	       21010	        5450	        7740	       25796	       33896	        4158	        3926
       15528	       16438	       36252	       37316	        3496	        3464	       23274	       30752	         NaN	         NaN	       30274	       30122	        3206	        3560	       22038	       22856
       17412	       16582	       42664	       35324	        3690	        4516	       24004	       19830	         NaN	         NaN	       33354	       30152	        3934	        5126	       26694	       30046
       11942	       14522	       32084	       42510	       19658	       17002	        4924	        5688	       34700	       32096	         NaN	         NaN	        4966	        6566	       36194	       36592
        8384	        7382	       24566	       36750	       19040	       15670	        2694	        6938	       37632	       35200	         NaN	         NaN	        5180	        5380	       37548	       37884
       12460	       16330	        4446	        4180	       34912	       32110	       19584	       22186	        3272	        1590	        5220	        4788	         NaN	         NaN	       20832	       26022
       16352	       21816	        3100	        3398	       34748	       34506	       31396	       32704	        3684	        4686	        6386	        5050	         NaN	         NaN	       23052	       27110
        3644	        4598	       18902	       22280	       28820	       27924	        3806	        3962	       22408	       28358	       31346	       39204	       20194	       21020	         NaN	         NaN
        3388	        4946	       19876	       21592	       32506	       28012	        3796	        3122	       27758	       27324	       32200	       33898	       23628	       24766	         NaN	         NaN

[8, 0, 0]
         NaN	         NaN	       11230	       13154	       11592	       12608	       38372	       35694	       19190	       20966	       10782	        7274	       12546	       17810	        2560	        3446
         NaN	         NaN	       20350	       14294	       14122	       14554	       45668	       40772	       18858	       21338	       14382	        6804	       15106	       23634	        4148	        3032
       12674	       20942	         NaN	         NaN	       13284	       13642	       12672	       11604	       45348	       44726	       33142	       27844	        4278	        3816	       23982	       24642
       15362	       15402	         NaN	         NaN	       16022	       14558	       13308	       13948	       40768	       43536	       58542	       39244	        3932	        4158	       28966	       28998
       13946	       17116	       13658	       17276	         NaN	         NaN	       15646	        8006	        3820	        4164	       22548	       21382	       50650	       46142	       39298	       28810
       14162	       16584	       15298	       15772	         NaN	         NaN	       13658	        8920	        7368	        4076	       19724	       20842	       47474	       51276	       39858	       36726
       37956	       45372	       10598	       10636	       11814	       11940	         NaN	         NaN	       24742	       14914	        4642	        5672	       21246	       34916	        5554	        3754
       35566	       43168	       10200	       12314	        6384	        7316	         NaN	         NaN	       17630	       12778	        5722	        4334	       25644	       33788	        4536	        4354
       17582	       17088	       34276	       37478	        3232	        6020	       19632	       16610	         NaN	         NaN	       32498	       33208	        4672	        3460	       20628	       27408
       17880	       19002	       36622	       36040	        3296	        3426	       13638	       10460	         NaN	         NaN	       31088	       31096	        2938	        5018	       28100	       31954
       11500	       13388	       35650	       52528	       16798	       16644	        4530	        5580	       30640	       28474	         NaN	         NaN	        6428	        5376	       38620	       39132
        8504	        8728	       25220	       34872	       19414	       16756	        6320	        4068	       35480	       30074	         NaN	         NaN	        5128	        5024	       43818	       41272
       12156	       16452	        3698	        3260	       34886	       42074	       19332	       23548	        4688	        2906	        5986	        4792	         NaN	         NaN	       20856	       25616
       16496	       21270	        3176	        4082	       34942	       41314	       31310	       31054	        3336	        5552	        5294	        4880	         NaN	         NaN	       24758	       29596
        2698	        3480	       19540	       24780	       31298	       26426	        5300	        3946	       20422	       30662	       38240	       35370	       19384	       26318	         NaN	         NaN
        3034	        2766	       20132	       24892	       28574	       26546	        3898	        3710	       29400	       28616	       33040	       38874	       24768	       28198	         NaN	         NaN

[9, 0, 0]
         NaN	         NaN	       11714	       13682	       11198	       12726	       33938	       39232	       19870	       17222	       11430	        8256	       11908	       17068	        2260	        3216
         NaN	         NaN	       19784	       13654	       13846	       14648	       44752	       42192	       22902	       19176	       14206	        8386	       16544	       22410	        4178	        3294
       12996	       21208	         NaN	         NaN	       13250	       12998	       13172	       11798	       38428	       44464	       35792	       23784	        4450	        3796	       23310	       25942
       14488	       13318	         NaN	         NaN	       15304	       14954	       12254	       13184	       45382	       47954	       58316	       39490	        4064	        4608	       25732	       31162
       12850	       14732	       14502	       13788	         NaN	         NaN	       15834	        7290	        3976	        4674	       22658	       23032	       43798	       45680	       39950	       36570
       15052	       13470	       14746	       15404	         NaN	         NaN	       14932	        9074	        7848	        4494	       18030	       17170	       56054	       50848	       37910	       38594
       32976	       34492	       10390	       10524	       12180	       12908	         NaN	         NaN	       24692	       15524	        4086	        5918	       21354	       35300	        5570	        4012
       34520	       40028	        9846	       12908	        6388	        6540	         NaN	         NaN	       18766	       12042	        5482	        3904	       25520	       37152	        4048	        4500
       17580	       20318	       34100	       34678	        3086	        5820	       20944	       15644	         NaN	         NaN	       28198	       29066	        4578	        3626	       22644	       27696
       18424	       19854	       36252	       33524	        3632	        3250	       12696	       10370	         NaN	         NaN	       26728	       25632	        2878	        5550	       27012	       32462
       10822	       12588	       38040	       51500	       18480	       15024	        4072	        5474	       31338	       32446	         NaN	         NaN	        5800	        5740	       31806	       35098
        7276	        8068	       25354	       35930	       19450	       17916	        6166	        4094	       35944	       29940	         NaN	         NaN	        5268	        5448	       44854	       44418
       11818	       14864	        3542	        3368	       35398	       42406	       19542	       22128	        4622	        3090	        6818	        5242	         NaN	         NaN	       17734	       21940
       16452	       18962	        3368	        4438	       35114	       35062	       28756	       31620	        3374	        5540	        5534	        4666	         NaN	         NaN	       24656	       29220
        2616	        3762	       18478	       24624	       32742	       27964	        5318	        4186	       20436	       30722	       31318	       41474	       22036	       25672	         NaN	         NaN
        2886	        2822	       21030	       22536	       26148	       25496	        2746	        3910	       28310	       32232	       34772	       39740	       23636	       32288	         NaN	         NaN

[10, 0, 0]
         NaN	         NaN	       11104	       14318	       10922	       10962	       31216	       30040	       20284	       21280	       10158	        8692	       13512	       17846	        3948	        3190
         NaN	         NaN	       19538	       13740	       12030	       14216	       42910	       38638	       19880	       21694	       14292	        9154	       17464	       19522	        4120	        4792
       12664	       19370	         NaN	         NaN	       12768	       14286	       11380	        9034	       41638	       38578	       40314	       28634	        3946	        4112	       25506	       27448
       15126	       13470	         NaN	         NaN	       15576	       13326	       13654	        9192	       44094	       41220	       58292	       36140	        3732	        6380	       28112	       34146
       12414	       15434	       13828	       16450	         NaN	         NaN	       17096	       10814	        5678	        4888	       19196	       20202	       54950	       47470	       31098	       31520
       13342	       16396	       15758	       17714	         NaN	         NaN	       22700	       11366	        6092	        4708	       20490	       17708	       60036	       54916	       37678	       35932
       33246	       36236	       10738	       12498	       14494	       18170	         NaN	         NaN	       19682	       10976	        4982	        8052	       24356	       36236	        4620	        6152
       36438	       41362	        7014	        8396	        8626	        9118	         NaN	         NaN	       11856	        9330	        3944	        3416	       23664	       38136	        4768	        5206
       18718	       18730	       29482	       35926	        3812	        4654	       18520	       10068	         NaN	         NaN	       26556	       29964	        3196	        3454	       24372	       29148
       19284	       21656	       35372	       32720	        3662	        3848	       10296	        8492	         NaN	         NaN	       24806	       26174	        3828	        4068	       29702	       36934
       10480	       10890	       37676	       44240	       17448	       14528	        5410	        4434	       27866	       25588	         NaN	         NaN	        5408	        4958	       40520	       36848
        8810	        7338	       25226	       30116	       18690	       17666	        8260	        3674	       33280	       26452	         NaN	         NaN	        5868	        6100	       44986	       46540
       12634	       14716	        3180	        2924	       43390	       45712	       23478	       21544	        3472	        2860	        5052	        5718	         NaN	         NaN	       22076	       26102
       15086	       21136	        3498	        4380	       35744	       44232	       34700	       34992	        3688	        3810	        4712	        5244	         NaN	         NaN	       19564	       27302
        3694	        3996	       20662	       25022	       30616	       29320	        5270	        4270	       24108	       28748	       34162	       44554	       21362	       22122	         NaN	         NaN
        2800	        5126	       20854	       23422	       26366	       24824	        5924	        4730	       26236	       36916	       38708	       38160	       22084	       29250	         NaN	         NaN

[11, 0, 0]
         NaN	         NaN	       12044	       13250	       10792	       12136	       31008	       31650	       21620	       21606	       10574	        8320	       13014	       17496	        4208	        3094
         NaN	         NaN	       17184	       13534	       10898	       14052	       42014	       42900	       25304	       23618	       13672	        8652	       16712	       21302	        4652	        5066
       11452	       18548	         NaN	         NaN	       13178	       13816	       10560	        7838	       33720	       39534	       40398	       26912	        4202	        4150	       24980	       27144
       15412	       17448	         NaN	         NaN	       14894	       16414	       14170	        9560	       43744	       41386	       59190	       38292	        3128	        4292	       31012	       29210
       12196	       16094	       14092	       14714	         NaN	         NaN	       17420	        9604	        5514	        5184	       21616	       23370	       54686	       47546	       30108	       33502
       11752	       16364	       16562	       15672	         NaN	         NaN	       22384	       10038	        6264	        5248	       20570	       21302	       55726	       57216	       34820	       36464
       29888	       34276	       10828	       12576	       15104	       18048	         NaN	         NaN	       19466	       11024	        5386	        7910	       23616	       37394	        5500	        6180
       35748	       38258	        7856	        9122	        8770	        9214	         NaN	         NaN	       12100	        7832	        4020	        3334	       24106	       39110	        4368	        5070
       18262	       20202	       29528	       31254	        2324	        4340	       16448	       10028	         NaN	         NaN	       29004	       26280	        3392	        3292	       21330	       23940
       19214	       20784	       35236	       29448	        3712	        3684	        8880	        8738	         NaN	         NaN	       23688	       27008	        2824	        4362	       26380	       38946
       11332	       13264	       33254	       42174	       17110	       16404	        5342	        4134	       31934	       29636	         NaN	         NaN	        5580	        4902	       40506	       35972
        8530	        8176	       25116	       35690	       20178	       14950	        8894	        3508	       33544	       29334	         NaN	         NaN	        5992	        6112	       42944	       45904
       12542	       16272	        3122	        3068	       41336	       42370	       20854	       22542	        3442	        2640	        5200	        5410	         NaN	         NaN	       21810	       26610
       14098	       21180	        3726	        5288	       38200	       44628	       29380	       34962	        3648	        4086	        4672	        5116	         NaN	         NaN	       21536	       30782
        3530	        4150	       19394	       24600	       28628	       27118	        5948	        4076	       22372	       28486	       33278	       40856	       22836	       19448	         NaN	         NaN
        2712	        4486	       23992	       28046	       26010	       23508	        5814	        4272	       29974	       35382	       32176	       44432	       22824	       30598	         NaN	         NaN

[12, 0, 0]
         NaN	         NaN	        9756	       14940	       10986	       11906	       28258	       34152	       18038	       21870	       10924	        7390	       13766	       17494	        3422	        4516
         NaN	         NaN	       18854	       14332	       13906	       14410	       39864	       36756	       23080	       24882	       14198	        8266	       17134	       21748	        4218	        4538
       11896	       20322	         NaN	         NaN	       12402	       11454	        7950	        4980	       39106	       35128	       41548	       28332	        5748	        5184	       24794	       28442
       15408	       15480	         NaN	         NaN	       15454	       12876	        9104	        5106	       36284	       37514	       55118	       40434	        4020	        3386	       27746	       34644
       12930	       14612	       13370	       15076	         NaN	         NaN	       23318	       14106	        4804	        6584	       22586	       19038	       56728	       40884	       35416	       30502
       13210	       14460	       13928	       15714	         NaN	         NaN	       25696	       14422	        6220	        4354	       19460	       20532	       59228	       55822	       36146	       34464
       29722	       33260	        6716	        7306	       19228	       21742	         NaN	         NaN	       13780	       10432	        4164	        4110	       27062	       40072	        5360	        3632
       28512	       35404	        4932	        6410	       10566	       12220	         NaN	         NaN	        8602	        8190	        4866	        4072	       26094	       36164	        5234	        4734
       17828	       20300	       29574	       28876	        4418	        4348	       11910	        8550	         NaN	         NaN	       23280	       22860	        3160	        4648	       26216	       28074
       20876	       22094	       29704	       32338	        4836	        3292	        9788	        7606	         NaN	         NaN	       21380	       25470	        3450	        4724	       35318	       22682
       11718	       11524	       35600	       49750	       19520	       13504	        3620	        4676	       28866	       28486	         NaN	         NaN	        5530	        5526	       41808	       40760
        8044	        7402	       24946	       32580	       20242	       14876	        4016	        3814	       30378	       29196	         NaN	         NaN	        8102	        5560	       44232	       47424
       13134	       17082	        4210	        5294	       44502	       51156	       27854	       26562	        3130	        3512	        4730	        7188	         NaN	         NaN	       24284	       31868
       16422	       21012	        4300	        4484	       37372	       45758	       37784	       33730	        4786	        4374	        4906	        5010	         NaN	         NaN	       27070	       28372
        3592	        4012	       19958	       25168	       28972	       24550	        4834	        5250	       28154	       32320	       39568	       43626	       22596	       27392	         NaN	         NaN
        3078	        4782	       25364	       25214	       23384	       24368	        2596	        3532	       33542	       26644	       39722	       42202	       27290	       24438	         NaN	         NaN

[13, 0, 0]
         NaN	         NaN	       11264	       13100	       10876	       11954	       30282	       33252	       22058	       19770	       11772	        7352	       14632	       17594	        4106	        4186
