[0, 0, 0]
        8732	        8413	        8612	        8253	           0	         315	        6375	        6277	        7002	        6681	        6304	        6059	        3017	        3171	        3112	        2925
        8463	        8186	        8316	        7978	         315	           0	        6180	        5997	        6664	        6442	        6050	        5872	        2884	        2988	        2823	        2778
        2563	        2147	        6919	        6713	        6424	        6210	           0	         315	        4594	        4514	        6431	        6510	        3994	        3643	        6130	        5818
        2737	        2385	        6594	        6381	        6262	        5988	         315	           0	        4325	        4226	        6295	        6290	        3949	        3615	        5949	        5705
        6334	        6106	        2297	        2118	        6983	        6674	        4502	        4334	           0	         315	        2609	        2821	        6402	        6286	        4533	        4466
        6378	        6121	        2462	        2241	        6689	        6475	        4531	        4252	         315	           0	        2467	        2637	        6286	        6144	        4232	        4238
        8592	        8448	        2609	        2311	        6289	        6041	        6414	        6248	        2528	        2386	           0	         315	        6900	        6755	        3225	        3423
        8668	        8433	        2871	        2579	        6056	        5830	        6460	        6287	        2834	        2696	         315	           0	        6745	        6659	        3096	        3226
        5996	        5766	        8092	        8414	        3002	        2775	        3893	        3979	        6440	        6296	        6863	        6793	           0	         315	        4506	        4213
        5766	        5479	        8326	        8151	        3147	        2978	        3680	        3621	        6253	        6139	        6745	        6674	         315	           0	        4494	        4167
        8612	        8248	        5697	        5443	        3093	        2864	        6071	        5933	        4524	        4250	        3233	        3066	        4496	        4502	           0	         315
        8379	        8058	        5805	        5531	        2959	        2686	        5897	        5727	        4477	        4204	        3400	        3323	        4184	        4193	         315	           0

[2, 0, 0]
           0	         315	        8513	        8346	        8700	        8472	        2676	        2851	        6162	        6141	        8588	        8680	        6102	        5837	        8446	        8218
         315	           0	        8335	        8119	        8408	        8145	        2305	        2528	        5868	        5931	        8322	        8367	        5833	        5675	        8138	        7937
        8417	        8328	           0	         315	        8595	        8306	        6902	        6667	        2536	        2687	        2557	        2886	        8160	        8205	        5467	        5590
        8318	        8146	         315	           0	        8245	        8007	        6716	        6475	        2307	        2452	        2337	        2592	        7961	        7994	        5224	        5322
        8731	        8438	        8614	        8266	           0	         315	        6212	        6079	        6950	        6633	        6303	        6003	        2826	        3066	        3331	        3088
        8423	        8079	        8317	        7956	         315	           0	        5939	        5802	        6659	        6403	        5954	        5875	        2721	        2864	        3024	        2818
        2721	        2326	        6979	        6684	        6225	        5902	           0	         315	        4413	        4247	        7459	        6619	        3794	        3484	        5854	        5647
        2931	        2522	        6660	        6480	        6085	        5791	         315	           0	        4145	        4115	        6468	        6453	        3732	        3418	        5593	        5436
        6095	        5869	        2527	        2336	        6969	        6729	        4390	        4199	           0	         315	        2794	        2947	        6268	        5924	        4348	        4271
        6136	        5884	        2653	        2460	        6662	        6380	        4369	        4126	         315	           0	        2679	        2799	        6152	        5717	        4027	        4047
        8519	        8407	        2615	        2328	        6288	        6052	        7436	        6429	        2729	        2593	           0	         315	        6740	        6695	        3056	        3201
        8690	        8456	        2885	        2578	        5998	        5865	        6570	        6654	        3005	        2786	         315	           0	        6611	        6548	        2920	        3052
        6084	        5743	        8225	        8236	        2854	        2697	        3717	        3782	        6230	        6253	        6733	        6620	           0	         315	        4319	        4040
        5831	        5633	        8257	        8034	        2983	        2822	        3472	        3462	        5960	        5920	        6604	        6538	         315	           0	        4276	        3940
        8413	        8138	        5381	        5216	        3268	        3008	        5922	        5591	        4294	        4050	        3045	        2866	        4311	        4270	           0	         315
        8175	        7905	        5556	        5343	        3083	        2798	        5634	        5513	        4325	        4096	        3161	        3178	        4030	        3992	         315	           0

[3, 0, 0]
           0	         315	        8516	        8295	        8680	        8499	        2808	        2938	        5948	        5924	        8582	        8676	        6216	        5943	        8240	        8149
         315	           0	        8303	        8085	        8407	        8148	        2480	        2689	        5692	        5694	        8322	        8443	        5954	        5772	        7900	        7758
        8408	        8255	           0	         315	        8407	        8406	        6821	        6835	        2736	        2883	        2588	        2888	        8014	        8056	        5283	        5355
        8277	        8068	         315	           0	        8252	        7999	        6781	        6535	        2498	        2599	        2312	        2599	        8055	        7866	        5020	        5125
        8712	        8414	        8466	        8270	           0	         315	        5837	        5857	        6844	        6637	        6268	        6053	        2686	        2871	        3423	        3221
        8450	        8142	        8338	        7952	         315	           0	        5714	        5624	        6634	        6354	        6051	        5879	        2536	        2614	        3118	        3010
        2891	        2468	        6920	        6760	        5889	        5700	           0	         315	        4336	        4170	        6607	        6599	        3579	        3308	        5542	        5460
        3097	        2692	        6734	        6512	        5861	        5570	         315	           0	        4027	        3913	        6355	        6665	        3546	        3235	        5433	        5214
        5909	        5703	        2677	        2562	        6908	        6702	        4280	        4068	           0	         315	        2936	        3145	        6034	        5741	        4132	        4111
        5939	        5751	        2847	        2608	        6636	        6325	        4196	        3920	         315	           0	        2844	        2952	        5771	        6406	        3882	        3879
        8564	        8336	        2612	        2391	        6281	        6063	        6528	        6299	        2926	        2819	           0	         315	        6522	        6977	        2869	        3061
        8672	        8497	        2890	        2566	        6055	        5935	        6326	        6252	        3176	        2946	         315	           0	        6408	        6269	        2689	        2888
        6101	        5937	        7800	        7897	        2630	        2481	        3557	        3553	        6031	        5654	        6513	        6421	           0	         315	        4102	        3902
        5944	        5665	        8094	        7926	        2887	        2661	        3333	        3268	        5712	        6389	        7044	        6319	         315	           0	        4070	        3752
        8175	        7911	        5305	        5021	        3410	        3164	        5664	        5416	        4162	        3852	        2889	        2790	        4094	        4105	           0	         315
        8043	        7815	        5356	        5135	        3208	        3013	        5411	        5194	        4163	        3834	        3092	        3002	        3790	        3777	         315	           0

[4, 0, 0]
           0	         315	        8524	        8291	        8697	        8487	        2985	        3192	        5694	        5722	        8654	        8633	        6301	        6032	        7624	        7883
         315	           0	        8244	        8168	        8398	        8155	        2647	        2842	        5434	        5498	        8318	        8413	        6045	        5793	        7663	        7628
        8430	        8272	           0	         315	        8596	        8319	        7089	        6832	        2903	        3028	        2654	        2904	        8073	        7741	        5028	        5132
        8272	        8155	         315	           0	        8250	        7989	        6937	        6614	        2722	        2861	        2316	        2505	        7805	        7983	        4800	        4934
        8633	        8421	        8591	        8267	           0	         315	        5761	        5658	        6894	        6608	        6297	        6049	        2530	        2684	        3562	        3462
        8446	        8196	        8318	        7959	         315	           0	        5570	        5379	        6650	        6238	        6014	        5881	        2326	        2503	        3244	        3223
        3051	        2727	        7125	        6899	        5827	        5589	           0	         315	        4214	        4026	        6445	        6432	        3458	        3156	        5496	        5184
        3252	        2846	        6820	        6627	        5669	        5382	         315	           0	        3931	        3786	        6094	        6279	        3325	        3033	        5163	        4915
        5658	        5437	        2924	        2761	        6889	        6631	        4166	        3933	           0	         315	        3145	        3315	        5719	        6723	        3913	        3900
        5693	        5498	        3017	        2847	        6367	        6234	        4052	        3811	         315	           0	        3010	        3172	        5541	        5545	        3707	        3643
        8571	        8321	        2605	        2317	        6287	        6053	        6421	        6135	        3123	        2976	           0	         315	        6304	        6252	        2666	        2878
        8650	        8419	        2877	        2513	        6055	        5896	        6407	        6219	        3259	        3151	         315	           0	        6196	        6047	        2545	        2742
        6268	        6026	        8023	        7829	        2517	        2285	        3371	        3407	        5667	        5544	        6301	        6193	           0	         315	        3871	        3677
        6021	        5780	        7889	        8220	        2758	        2493	        3119	        3073	        6652	        5637	        6215	        6048	         315	           0	        3938	        3567
        7758	        7692	        5089	        4821	        3596	        3318	        5495	        5264	        3908	        3681	        2722	        2520	        3943	        3896	           0	         315
        7938	        7632	        5160	        4921	        3527	        3236	        5186	        4970	        3941	        3706	        2889	        2882	        3670	        3548	         315	           0

[5, 0, 0]
           0	         315	        8446	        8296	        8610	        8456	        3265	        3351	        5527	        5490	        8591	        8677	        6425	        6141	        8055	        7813
         315	           0	        8368	        8086	        8436	        8158	        2815	        3028	        5283	        5274	        8340	        8447	        6156	        5890	        7734	        7324
        8456	        8276	           0	         315	        8588	        8270	        7086	        6936	        3128	        3210	        2565	        2826	        7921	        8781	        4850	        4928
        8361	        8154	         315	           0	        8250	        8007	        8075	        7826	        2922	        3012	        2328	        2591	        7688	        7456	        4588	        4693
        8731	        8410	        8614	        8266	           0	         315	        5621	        5538	        6889	        6695	        6233	        6049	        2382	        2630	        3799	        3664
        8464	        8175	        8274	        7952	         315	           0	        5355	        5192	        6572	        6315	        6050	        5875	        2279	        2365	        3513	        3405
        3220	        2815	        7054	        8008	        5624	        5328	           0	         315	        4162	        3966	        6331	        6388	        3335	        2997	        5286	        5039
        3413	        2998	        6938	        7830	        5475	        5145	         315	           0	        3780	        3708	        6223	        6219	        3192	        2937	        4954	        4868
        5488	        5279	        3124	        2968	        6880	        6617	        4068	        3895	           0	         315	        3301	        3464	        5536	        5224	        3825	        3766
        5510	        5236	        3231	        3047	        6792	        6345	        3998	        3635	         315	           0	        3234	        3283	        5291	        5047	        3578	        3523
        8581	        8366	        2613	        2336	        6284	        6055	        6264	        6208	        3292	        3182	           0	         315	        6098	        5944	        2440	        2706
        8686	        8421	        2905	        2559	        6056	        5904	        6409	        6210	        3456	        3349	         315	           0	        5975	        5833	        2337	        2527
        6296	        6131	        7883	        7719	        2376	        2140	        3259	        3254	        5526	        5354	        6101	        5985	           0	         315	        3710	        3529
        6196	        5868	        8655	        7584	        2640	        2354	        3050	        2968	        5301	        4991	        5984	        5931	         315	           0	        3729	        3385
        8090	        7790	        4869	        4594	        3747	        3514	        5323	        5042	        3866	        3560	        2415	        2384	        3783	        3707	           0	         315
        7826	        7309	        4923	        4710	        3733	        3416	        5086	        4925	        3771	        3528	        2705	        2623	        3526	        3436	         315	           0

[6, 0, 0]
           0	         315	        8424	        8297	        8699	        8474	        3359	        3517	        5259	        5245	        8592	        8667	        6507	        6224	        7678	        7694
         315	           0	        8337	        8088	        8395	        8157	        3075	        3210	        5012	        5047	        8364	        8413	        6236	        6106	        7564	        7435
        8453	        8255	           0	         315	        8534	        8316	        7317	        7015	        3295	        3455	        2575	        2884	        7826	        7614	        4640	        4758
        8313	        8111	         315	           0	        8250	        7988	        7114	        6845	        3186	        3262	        2317	        2598	        7593	        7343	        4377	        4498
        8732	        8415	        8609	        8271	           0	         315	        5338	        5272	        6839	        6483	        6288	        6052	        2266	        2468	        3898	        3851
        8473	        8240	        8320	        7951	         315	           0	        5152	        5014	        6446	        6320	        6047	        5858	        2055	        2223	        3695	        3589
        3393	        3048	        7320	        7125	        5387	        5167	           0	         315	        4072	        3839	        6551	        6581	        3277	        2960	        7423	        4658
        3583	        3207	        7105	        6651	        5284	        5007	         315	           0	        3823	        3678	        6240	        6189	        3088	        2793	        7485	        4848
        5233	        5019	        3338	        3139	        6836	        6473	        4019	        3855	           0	         315	        3500	        3647	        5400	        6225	        3726	        3637
        5281	        4996	        3443	        3260	        6461	        6308	        3907	        3723	         315	           0	        3418	        3629	        4874	        4860	        3523	        3379
        8577	        8405	        2590	        2322	        6279	        6057	        6476	        6271	        3475	        3435	           0	         315	        5889	        5749	        2364	        2555
        8682	        8422	        2885	        2573	        6054	        5897	        6488	        6202	        3708	        3523	         315	           0	        5710	        5659	        2184	        2426
        6476	        6206	        7793	        7631	        2245	        1995	        3152	        3109	        5419	        5060	        5896	        5804	           0	         315	        3667	        3437
        6285	        6019	        7581	        7397	        2506	        2225	        2956	        2809	        6216	        4878	        5756	        5683	         315	           0	        3616	        3276
        7615	        7623	        4660	        4397	        3947	        3707	        7533	        7510	        3756	        3488	        2351	        2247	        3663	        3625	           0	         315
        7668	        7349	        4776	        4490	        3898	        3570	        4898	        4807	        3638	        3374	        2556	        2503	        3428	        3299	         315	           0

[7, 0, 0]
           0	         315	        8482	        8296	        8717	        8502	        3541	        3646	        5070	        4981	        8592	        8672	        6629	        6348	        7788	        7536
         315	           0	        8342	        8080	        8507	        8153	        3181	        3385	        4771	        4806	        8361	        8426	        6360	        6162	        7461	        7268
        8440	        8250	           0	         315	        8594	        8274	        7466	        7321	        3549	        3688	        2543	        2867	        7657	        7390	        4441	        4580
        8355	        8115	         315	           0	        8258	        7983	        7126	        7818	        3354	        3472	        2320	        2598	        7379	        7123	        4176	        4298
        8731	        8412	        8612	        8279	           0	         315	        5235	        5059	        6434	        6432	        6300	        6045	        2166	        2392	        4165	        4041
        8455	        8137	        8264	        7955	         315	           0	        4986	        4803	        6481	        6263	        6050	        5879	        1930	        2118	        3906	        3778
        3526	        3182	        7506	        7067	        5274	        4968	           0	         315	        4039	        3790	        6572	        6172	        3085	        2897	        5022	        4200
        3744	        3354	        7303	        8151	        5079	        4849	         315	           0	        3854	        4049	        6225	        6229	        2988	        2774	        7348	        4509
        5008	        4779	        3540	        3406	        6505	        6497	        3963	        3883	           0	         315	        3694	        3905	        5190	        4828	        3670	        3544
        5041	        4799	        3618	        3478	        6454	        6212	        3878	        3991	         315	           0	        3674	        3796	        4894	        5528	        3417	        3290
        8583	        8413	        2612	        2329	        6256	        6052	        6485	        6293	        3692	        3601	           0	         315	        5734	        5557	        2153	        2378
        8679	        8472	        2888	        2660	        6057	        5897	        6422	        6218	        3873	        3777	         315	           0	        5603	        5465	        2127	        2257
        6622	        6348	        7570	        7485	        2139	        1887	        3105	        3021	        5137	        4951	        5762	        5622	           0	         315	        3551	        3314
        6395	        6129	        7445	        7180	        2407	        2111	        2899	        2760	        4818	        4648	        5553	        5554	         315	           0	        3482	        3144
        7780	        7473	        4437	        4217	        4156	        3885	        4271	        7366	        3717	        3407	        2145	        2045	        3564	        3487	           0	         315
        7549	        7199	        4557	        4320	        4117	        3847	        4441	        4520	        3560	        3285	        2342	        2357	        3305	        3210	         315	           0

[8, 0, 0]
           0	         315	        8510	        8293	        8622	        8460	        3780	        3759	        4862	        4820	        8594	        8599	        6762	        6517	        7675	        7416
         315	           0	        8385	        8091	        8414	        8151	        3375	        3607	        4597	        4607	        8360	        8403	        6495	        6342	        7199	        8507
        8457	        8414	           0	         315	        8593	        8323	        7418	        8419	        3774	        3811	        2544	        2810	        7496	        7285	        4213	        4393
        8352	        8141	         315	           0	        8248	        7988	        7804	        8239	        3586	        3689	        2296	        2599	        7299	        6964	        3980	        4122
        8732	        8411	        8612	        8366	           0	         315	        5051	        4867	        7062	        6826	        6306	        6050	        2056	        2332	        4350	        4230
        8451	        8135	        8315	        7968	         315	           0	        4796	        4677	        6751	        7070	        6046	        5868	        1823	        2006	        3984	        3962
        3768	        3363	        7454	        7718	        5062	        4777	           0	         315	        4043	        3792	        6572	        6492	        3127	        2888	        4879	        4840
        3888	        3528	        8383	        8239	        4890	        4604	         315	           0	        3913	        3617	        6261	        6251	        2910	        2654	        4656	        4295
        4818	        4574	        3746	        3620	        7045	        6783	        3944	        3942	           0	         315	        3955	        4100	        5074	        4673	        3612	        3531
        4836	        4563	        3824	        3684	        6826	        7099	        3808	        3641	         315	           0	        3842	        3960	        4907	        4653	        3412	        3247
        8591	        8370	        2606	        2304	        6279	        6054	        6579	        6316	        3904	        3854	           0	         315	        5584	        5360	        2049	        2259
        8672	        8416	        2903	        2549	        6055	        5854	        6565	        6307	        4066	        3974	         315	           0	        5403	        5231	        1885	        2131
        6662	        6468	        7525	        7287	        2017	        1761	        3056	        2948	        5061	        4939	        5537	        5445	           0	         315	        3441	        3280
        6541	        6334	        7256	        7055	        2338	        1998	        2860	        2707	        4609	        4581	        5310	        5233	         315	           0	        3417	        3166
        7590	        7239	        4261	        3996	        4343	        4014	        4761	        4691	        3537	        3351	        2052	        1899	        3483	        3368	           0	         315
        7381	        8484	        4394	        4123	        4305	        3947	        4867	        4423	        3483	        3302	        2296	        2255	        3273	        3108	         315	           0

[9, 0, 0]
           0	         315	        8482	        8297	        8702	        8517	        3912	        4057	        4669	        4620	        8598	        8673	        6924	        6700	        7856	        7203
         315	           0	        8372	        8134	        8400	        8172	        3600	        3742	        4403	        4405	        8339	        8490	        6623	        6437	        7138	        7051
        8457	        8253	           0	         315	        8493	        8315	        7579	        7359	        3935	        4073	        2545	        2915	        7405	        7127	        4027	        4121
        8240	        8111	         315	           0	        8249	        8020	        7356	        7154	        3765	        3881	        2309	        2577	        7163	        6844	        3807	        3910
        8719	        8433	        8610	        8272	           0	         315	        4888	        4675	        6885	        6647	        6265	        6054	        1968	        2255	        4559	        4478
        8450	        8173	        8333	        7950	         315	           0	        4615	        4428	        6683	        6409	        6050	        5871	        1675	        1855	        4337	        4160
        3903	        3563	        7611	        7335	        4962	        4572	           0	         315	        4066	        3829	        7416	        6579	        3119	        2876	        4544	        4406
        4125	        3764	        7344	        7149	        4672	        4415	         315	           0	        3814	        3625	        6085	        6240	        2893	        2675	        4680	        4404
        4628	        4438	        3931	        3797	        6829	        6763	        4066	        3807	           0	         315	        4096	        4235	        5156	        4948	        3531	        3401
        4640	        4444	        3992	        3893	        6707	        6505	        3854	        3652	         315	           0	        4073	        4180	        5163	        4517	        3229	        3186
        8585	        8408	        2610	        2328	        6282	        6050	        7319	        6156	        4086	        4052	           0	         315	        5347	        5217	        1885	        2132
        8650	        8459	        2893	        2558	        6050	        5967	        6509	        6328	        4236	        4158	         315	           0	        5203	        5026	        1806	        2053
        6891	        6620	        7409	        7188	        1954	        1634	        3063	        2925	        5159	        5093	        5334	        5241	           0	         315	        3465	        3251
        6750	        6438	        7086	        6930	        2218	        1911	        2920	        2733	        5067	        4517	        5183	        5037	         315	           0	        3205	        3019
        7854	        7200	        4037	        3782	        4524	        4256	        4689	        4681	        3560	        3268	        1889	        1816	        3385	        3291	           0	         315
        7248	        6974	        4130	        3916	        4500	        4158	        4482	        4380	        3375	        3181	        2118	        2192	        3194	        3140	         315	           0

[10, 0, 0]
           0	         315	        8524	        8300	        8694	        8438	        4134	        4134	        4450	        4393	        8594	        8713	        7037	        6898	        7692	        7208
         315	           0	        8333	        8111	        8413	        8144	        3792	        3908	        4145	        4168	        8345	        8415	        6773	        6636	        6981	        7012
        8440	        8269	           0	         315	        8595	        8325	        7802	        8773	        4104	        4238	        2590	        2885	        7179	        7648	        3833	        3942
        8303	        8147	         315	           0	        8247	        8090	        7406	        7141	        3982	        4084	        2292	        2531	        6930	        6851	        3575	        3754
        8735	        8410	        8594	        8286	           0	         315	        4639	        4504	        7007	        6623	        6303	        6055	        1921	        2212	        4753	        4634
        8454	        8122	        8328	        8121	         315	           0	        4418	        4251	        6533	        6422	        6046	        5856	        1662	        1899	        4453	        4376
        4165	        3756	        7793	        7291	        4724	        4430	           0	         315	        4125	        3870	        6599	        6706	        3159	        3036	        7558	        4683
        4287	        3913	        8759	        7082	        4521	        4233	         315	           0	        3953	        3715	        6348	        6677	        2888	        2705	        6078	        4565
        4404	        4154	        4147	        3969	        6919	        6594	        4051	        4047	           0	         315	        4326	        4368	        5055	        4762	        3497	        3389
        4392	        4130	        4180	        4102	        6711	        6485	        3942	        3694	         315	           0	        4291	        4445	        4702	        4665	        3324	        3144
        8583	        8357	        2604	        2366	        6273	        6054	        6536	        6321	        4300	        4251	           0	         315	        5170	        4957	        1764	        2029
        8621	        8394	        2903	        2564	        6058	        5852	        6702	        6672	        4466	        4382	         315	           0	        5024	        4851	        1677	        2022
        6924	        6776	        7156	        6955	        1920	        1605	        3092	        2923	        5042	        4670	        5174	        5047	           0	         315	        3384	        3256
        6908	        6597	        7526	        6970	        2231	        1848	        2968	        2753	        4735	        4913	        4985	        4949	         315	           0	        3259	        3052
        7662	        7066	        3853	        3579	        4745	        4477	        7570	        6189	        3550	        3329	        1786	        1760	        3431	        3345	           0	         315
        7168	        6936	        3984	        3724	        4737	        4319	        4675	        4490	        3375	        3175	        2072	        2142	        3191	        3039	         315	           0

