[0, 0, 0]
          37	          39	           0	           0	           3	          13	           3	           3	          46	          16	          70	          12	         182	          11	           8	           3
           0	           6	          41	           3	           0	           0	          42	          10	          67	           3	          34	           2	          43	          10	           1	          80
          52	           9	          70	          13	           0	           0	           9	          44	          80	          30	          10	          38	           9	          58	          44	          26
          49	           1	          66	           3	          42	           9	           0	           0	           7	           1	          59	         251	          51	          23	         100	          65
          99	           6	          90	           3	          10	          44	           0	           0	          19	           6	          48	         403	          26	           9	          38	          36
           6	          14	          50	          46	          67	          80	           7	          19	           0	           0	           5	          20	           6	          10	          39	          29
           4	          89	           7	          16	           3	          30	           1	           6	           0	           0	          16	          11	         135	          15	          15	          39
           1	           8	           1	          70	          34	          10	          59	          48	           5	          16	           0	           0	           1	          70	           9	          20
           1	          41	          20	          12	           2	          38	         251	         403	          20	          11	           0	           0	           0	          30	          88	          19
          86	           0	         196	         182	          43	           9	          51	          26	           6	         135	           1	           0	           0	           0	           2	          99
           9	          64	          33	          11	          10	          58	          23	           9	          10	          15	          70	          30	           0	           0	          43	           4
          97	           3	           9	           8	           1	          44	         100	          38	          39	          15	           9	          88	           2	          43	           0	           0
          76	          84	           9	           3	          80	          26	          65	          36	          29	          39	          20	          19	          99	           4	           0	           0

[4, 0, 0]
           0	           0	          23	          38	          96	          44	          32	           0	           9	          40	          66	          20	           4	          21	         102	          85
           0	           0	          69	          35	          22	          56	          91	           7	           6	          32	           3	           7	           2	          30	          21	          31
          23	          69	           0	           0	          23	           3	           3	           1	          30	          32	          72	          49	          32	         143	          48	          18
          38	          35	           0	           0	           4	           4	          20	          33	          21	           7	           8	          29	           0	         188	          12	          20
          96	          22	          23	           4	           0	           0	          56	           3	           2	         243	          11	           6	           0	          68	          48	           2
          44	          56	           3	           4	           0	           0	          42	          13	           7	           5	          37	           3	          23	           1	          72	          36
          32	          91	           3	          20	          56	          42	           0	           0	          15	           1	           4	           3	          14	          39	          23	          14
           0	           7	           1	          33	           3	          13	           0	           0	          20	          12	          49	          50	          49	           2	          80	          39
           9	           6	          30	          21	           2	           7	          15	          20	           0	           0	          17	          67	          55	          52	           4	          18
          40	          32	          32	           7	         243	           5	           1	          12	           0	           0	          25	           4	          15	          94	          11	          69
          66	           3	          72	           8	          11	          37	           4	          49	          17	          25	           0	           0	           5	          34	          45	           0
          20	           7	          49	          29	           6	           3	           3	          50	          67	           4	           0	           0	          16	          19	          38	          45
           4	           2	          32	           0	           0	          23	          14	          49	          55	          15	           5	          16	           0	           0	          78	           6
          21	          30	         143	         188	          68	           1	          39	           2	          52	          94	          34	          19	           0	           0	          34	          40
         102	          21	          48	          12	          48	          72	          23	          80	           4	          11	          45	          38	          78	          34	           0	           0
          85	          31	          18	          20	           2	          36	          14	          39	          18	          69	           0	          45	           6	          40	           0	           0

[5, 0, 0]
           0	           0	          81	          46	          89	           5	          79	           2	           6	           9	           7	          12	         100	          45	           3	          43
           0	           0	          51	          46	          27	          32	          11	          27	           1	           6	          20	          39	           8	          21	          48	          12
          81	          51	           0	           0	           8	           2	          65	          13	           5	          64	          25	          57	          20	         131	           6	          15
          46	          46	           0	           0	           5	          21	          49	          24	          28	          42	           1	          11	           7	          79	           3	          10
          89	          27	           8	           5	           0	           0	           7	          77	           6	          95	          72	           7	           7	           4	          38	           2
           5	          32	           2	          21	           0	           0	           4	          37	          57	          29	           3	          11	          75	           0	           1	          34
          79	          11	          65	          49	           7	           4	           0	           0	          31	           5	          47	          43	           3	          51	          15	          31
           2	          27	          13	          24	          77	          37	           0	           0	          93	          86	           7	           1	          29	          11	          67	          41
           6	           1	           5	          28	           6	          57	          31	          93	           0	           0	           4	          19	          13	          96	          50	          18
           9	           6	          64	          42	          95	          29	           5	          86	           0	           0	          43	          83	          45	          54	           3	          11
           7	          20	          25	           1	          72	           3	          47	           7	           4	          43	           0	           0	          11	          43	          36	          12
          12	          39	          57	          11	           7	          11	          43	           1	          19	          83	           0	           0	           3	          78	          34	           1
         100	           8	          20	           7	           7	          75	           3	          29	          13	          45	          11	           3	           0	           0	          79	          10
          45	          21	         131	          79	           4	           0	          51	          11	          96	          54	          43	          78	           0	           0	          14	          30
           3	          48	           6	           3	          38	           1	          15	          67	          50	           3	          36	          34	          79	          14	           0	           0
          43	          12	          15	          10	           2	          34	          31	          41	          18	          11	          12	           1	          10	          30	           0	           0

[6, 0, 0]
           0	           0	         100	           3	           1	           4	           0	           6	          19	          25	           2	          18	           2	          51	          95	           4
           0	           0	          41	           1	          19	          98	          16	           0	          10	          19	          35	           4	          13	          44	          51	          59
         100	          41	           0	           0	          57	           2	          30	         101	          52	          31	           8	          21	          15	          38	           7	           8
           3	           1	           0	           0	           0	           3	          29	         174	          65	           5	           4	           4	          14	           5	          11	          15
           1	          19	          57	           0	           0	           0	          39	           2	           0	          24	          12	           2	           8	          32	          63	          20
           4	          98	           2	           3	           0	           0	          38	           3	          39	          13	           8	          21	           4	          13	          10	           4
           0	          16	          30	          29	          39	          38	           0	           0	          10	          41	          55	          71	          52	           6	          88	         224
           6	           0	         101	         174	           2	           3	           0	           0	          10	          32	          39	          23	          12	          26	           4	          57
          19	          10	          52	          65	           0	          39	          10	          10	           0	           0	          20	          50	          16	          10	          39	          22
          25	          19	          31	           5	          24	          13	          41	          32	           0	           0	          26	          89	         168	          20	          20	           1
           2	          35	           8	           4	          12	           8	          55	          39	          20	          26	           0	           0	          15	          10	          24	          10
          18	           4	          21	           4	           2	          21	          71	          23	          50	          89	           0	           0	          81	           4	          50	          18
           2	          13	          15	          14	           8	           4	          52	          12	          16	         168	          15	          81	           0	           0	           2	           4
          51	          44	          38	           5	          32	          13	           6	          26	          10	          20	          10	           4	           0	           0	          17	           2
          95	          51	           7	          11	          63	          10	          88	           4	          39	          20	          24	          50	           2	          17	           0	           0
           4	          59	           8	          15	          20	           4	         224	          57	          22	           1	          10	          18	           4	           2	           0	           0

[7, 0, 0]
           0	           0	          29	          40	          18	          50	          49	          38	          17	          49	           8	          10	          22	          37	          40	          43
           0	           0	          51	          13	          96	           1	          12	          28	          11	          25	          46	          33	           5	          10	           4	          42
          29	          51	           0	           0	           0	          12	           7	           7	           0	          27	          46	           1	          69	          50	          17	          33
          40	          13	           0	           0	           0	           6	          41	         353	          34	          13	           0	          83	          82	           8	          32	          15
          18	          96	           0	           0	           0	           0	          29	           6	          74	          20	          23	          12	          14	           9	           5	           9
          50	           1	          12	           6	           0	           0	           5	          56	          28	          52	           0	           0	          21	           4	          23	          92
          49	          12	           7	          41	          29	           5	           0	           0	          13	          61	          67	         272	          93	           0	         773	         225
          38	          28	           7	         353	           6	          56	           0	           0	           7	          71	          76	           1	           0	          56	           3	           5
          17	          11	           0	          34	          74	          28	          13	           7	           0	           0	           3	          43	          56	           9	          56	           7
          49	          25	          27	          13	          20	          52	          61	          71	           0	           0	          64	           2	          39	         878	           5	           1
           8	          46	          46	           0	          23	           0	          67	          76	           3	          64	           0	           0	          36	           1	          19	          47
          10	          33	           1	          83	          12	           0	         272	           1	          43	           2	           0	           0	           6	          69	          95	           5
          22	           5	          69	          82	          14	          21	          93	           0	          56	          39	          36	           6	           0	           0	          19	           4
          37	          10	          50	           8	           9	           4	           0	          56	           9	         878	           1	          69	           0	           0	          13	          45
          40	           4	          17	          32	           5	          23	         773	           3	          56	           5	          19	          95	          19	          13	           0	           0
          43	          42	          33	          15	           9	          92	         225	           5	           7	           1	          47	           5	           4	          45	           0	           0

[8, 0, 0]
           0	           0	          18	          40	          78	          12	          46	          69	           1	           5	          14	          76	          71	          14	         117	           5
           0	           0	          70	          28	           4	           1	           1	          76	          20	          12	           4	           0	          10	          35	          32	           4
          18	          70	           0	           0	           1	          10	           3	          25	          19	          56	          39	          71	          47	          34	          35	           9
          40	          28	           0	           0	          97	          14	          68	          20	          16	           2	           1	          29	          36	          42	           7	           6
          78	           4	           1	          97	           0	           0	           1	           9	          14	           2	           6	           5	          26	           0	           7	           8
          12	           1	          10	          14	           0	           0	           4	          63	          44	          28	           6	          32	           2	           3	          28	           8
          46	           1	           3	          68	           1	           4	           0	           0	          36	          11	          27	          95	           2	          30	         140	          11
          69	          76	          25	          20	           9	          63	           0	           0	           7	          11	          63	          66	           5	          11	          14	         112
           1	          20	          19	          16	          14	          44	          36	           7	           0	           0	          46	          45	          16	          45	          66	          71
           5	          12	          56	           2	           2	          28	          11	          11	           0	           0	          21	          31	          14	          70	          46	          61
          14	           4	          39	           1	           6	           6	          27	          63	          46	          21	           0	           0	          39	          47	           8	          26
          76	           0	          71	          29	           5	          32	          95	          66	          45	          31	           0	           0	          29	          18	           1	          29
          71	          10	          47	          36	          26	           2	           2	           5	          16	          14	          39	          29	           0	           0	          48	           6
          14	          35	          34	          42	           0	           3	          30	          11	          45	          70	          47	          18	           0	           0	          41	          79
         117	          32	          35	           7	           7	          28	         140	          14	          66	          46	           8	           1	          48	          41	           0	           0
           5	           4	           9	           6	           8	           8	          11	         112	          71	          61	          26	          29	           6	          79	           0	           0

[9, 0, 0]
           0	           0	          46	          76	          15	          70	          43	           8	           4	           9	           4	          20	           4	          40	          34	          75
           0	           0	          78	          45	          32	          16	          26	          25	          38	          71	          63	          44	          14	          44	          54	          50
          46	          78	           0	           0	          99	          16	           1	           4	           5	          38	          42	          44	          22	          46	           3	           1
          76	          45	           0	           0	           2	          36	           3	          15	          14	          19	          10	           2	           1	          37	          34	           1
          15	          32	          99	           2	           0	           0	          64	          17	          53	          58	          38	           4	           1	          43	          21	          45
          70	          16	          16	          36	           0	           0	          20	           3	          92	          95	           2	          78	          23	          67	          83	          21
          43	          26	           1	           3	          64	          20	           0	           0	          63	           2	          77	          48	          17	          42	         123	          60
           8	          25	           4	          15	          17	           3	           0	           0	          29	          14	          79	          98	           1	          16	          20	          40
           4	          38	           5	          14	          53	          92	          63	          29	           0	           0	           5	          10	           0	         138	          38	          49
           9	          71	          38	          19	          58	          95	           2	          14	           0	           0	          12	           5	          88	           2	          54	           1
           4	          63	          42	          10	          38	           2	          77	          79	           5	          12	           0	           0	           5	          31	           7	          25
          20	          44	          44	           2	           4	          78	          48	          98	          10	           5	           0	           0	          25	           9	           3	          44
           4	          14	          22	           1	           1	          23	          17	           1	           0	          88	           5	          25	           0	           0	          74	          44
          40	          44	          46	          37	          43	          67	          42	          16	         138	           2	          31	           9	           0	           0	          94	         100
          34	          54	           3	          34	          21	          83	         123	          20	          38	          54	           7	           3	          74	          94	           0	           0
          75	          50	           1	           1	          45	          21	          60	          40	          49	           1	          25	          44	          44	         100	           0	           0

[10, 0, 0]
           0	           0	          13	          16	           9	          13	           3	          93	           1	          12	           6	          89	          84	           0	          62	          10
           0	           0	          23	          14	           4	           7	          25	           8	          12	           6	           6	          34	          20	           4	          77	          49
          13	          23	           0	           0	          19	           1	          42	           3	          52	          15	           9	           4	           5	         127	           7	          32
          16	          14	           0	           0	          18	          65	          97	          39	          31	          25	          65	          54	           1	          70	           5	          37
           9	           4	          19	          18	           0	           0	          75	           3	          85	          86	           9	           3	          12	          13	           6	          36
          13	           7	           1	          65	           0	           0	          35	           8	          73	          62	           6	          22	           7	          40	          22	          34
           3	          25	          42	          97	          75	          35	           0	           0	          11	          45	          43	          18	           6	          70	          10	          24
          93	           8	           3	          39	           3	           8	           0	           0	          72	          34	          19	           5	           2	           6	          90	          91
           1	          12	          52	          31	          85	          73	          11	          72	           0	           0	          21	          87	          16	           8	          62	          37
          12	           6	          15	          25	          86	          62	          45	          34	           0	           0	          31	          46	          50	         250	          20	          37
           6	           6	           9	          65	           9	           6	          43	          19	          21	          31	           0	           0	          12	          31	          11	          32
          89	          34	           4	          54	           3	          22	          18	           5	          87	          46	           0	           0	          10	          78	          70	          25
          84	          20	           5	           1	          12	           7	           6	           2	          16	          50	          12	          10	           0	           0	          53	          52
           0	           4	         127	          70	          13	          40	          70	           6	           8	         250	          31	          78	           0	           0	          94	          34
          62	          77	           7	           5	           6	          22	          10	          90	          62	          20	          11	          70	          53	          94	           0	           0
          10	          49	          32	          37	          36	          34	          24	          91	          37	          37	          32	          25	          52	          34	           0	           0

