[0, 0, 0]
[21, 0, 0]
          -8	           0
         180	         222
        8442	           1
        8297	         272
        4348	        7569
        4377	        7261
        1851	        3105
        2157	        3079
        4375	         747
        4344	        1041
        8152	        2554
        8170	        2858
        4026	        5667
        4065	        5381
        6605	        3408
        6296	        3377

[22, 0, 0]
         -11	           2
         180	         222
        8441	           1
        8302	         274
        4348	        7567
        4376	        7258
        1755	        3367
        1853	        3635
        4079	         696
        4344	         693
        8052	        2538
        8091	        2844
        4188	        5712
        4300	        5529
        6503	        3155
        6211	        3143

[23, 0, 0]
         -11	           2
         180	         222
        8441	           1
        8302	         274
        4348	        7567
        4376	        7258
        1755	        3367
        1853	        3635
        4079	         696
        4344	         693
        8052	        2538
        8091	        2844
        4188	        5712
        4300	        5529
        6503	        3155
        6211	        3143

[24, 0, 0]
         -10	           1
         178	         223
        8441	           1
        8302	         274
        4348	        7566
        4376	        7258
        1919	        3410
        2082	        3635
        3927	         593
        4010	         849
        8072	        2545
        8119	        2842
        4427	        5610
        4475	        5338
        6571	        2942
        6283	        2905

[25, 0, 0]
         -10	           1
         178	         223
        8441	           1
        8302	         274
        4348	        7566
        4376	        7258
        1919	        3410
        2082	        3635
        3927	         593
        4010	         849
        8072	        2545
        8119	        2842
        4427	        5610
        4475	        5338
        6571	        2942
        6283	        2905

[26, 0, 0]
          -9	           0
         180	         222
        8440	           1
        8300	         273
        4349	        7568
        4376	        7260
        1833	        3789
        2154	        3734
        3770	         688
        3684	         976
        8155	        2567
        8202	        2866
        4714	        5638
        4714	        5336
        6639	        2753
        6345	        2702

[27, 0, 0]
          -9	           0
         180	         222
        8440	           1
        8300	         273
        4349	        7568
        4376	        7260
        1833	        3789
        2154	        3734
        3770	         688
        3684	         976
        8155	        2567
        8202	        2866
        4714	        5638
        4714	        5336
        6639	        2753
        6345	        2702

[28, 0, 0]
          -9	           1
         180	         220
        8440	           1
        8299	         273
        4349	        7568
        4376	        7260
        1914	        3990
        2219	        3961
        3566	         669
        3487	         957
        8179	        2564
        8207	        2866
        4934	        5665
        5021	        5397
        6676	        2558
        6370	        2490

[29, 0, 0]
          -9	           1
         180	         220
        8440	           1
        8299	         273
        4349	        7568
        4376	        7260
        1914	        3990
        2219	        3961
        3566	         669
        3487	         957
        8179	        2564
        8207	        2866
        4934	        5665
        5021	        5397
        6676	        2558
        6370	        2490

[30, 0, 0]
          -6	           0
         179	         221
        8440	           1
        8298	         272
        4349	        7569
        4376	        7261
        1898	        4242
        2223	        4225
        3344	         643
        3280	         955
        8199	        2548
        8211	        2851
        5156	        5676
        5458	        5584
        6683	        2357
        6374	        2299

[31, 0, 0]
          -6	           0
         179	         221
        8440	           1
        8298	         272
        4349	        7569
        4376	        7261
        1898	        4242
        2223	        4225
        3344	         643
        3280	         955
        8199	        2548
        8211	        2851
        5156	        5676
        5458	        5584
        6683	        2357
        6374	        2299

[32, 0, 0]
          -7	           1
         179	         223
        8438	           1
        8304	         272
        4348	        7568
        4375	        7260
        1829	        4496
        2165	        4444
        3115	         616
        3058	         908
        8134	        2558
        8142	        2854
        5323	        5655
        5395	        5375
        6695	        2107
        6402	        2016

[33, 0, 0]
          -7	           1
         179	         223
        8438	           1
        8304	         272
        4348	        7568
        4375	        7260
        1829	        4496
        2165	        4444
        3115	         616
        3058	         908
        8134	        2558
        8142	        2854
        5323	        5655
        5395	        5375
        6695	        2107
        6402	        2016

[34, 0, 0]
          -9	           2
         180	         223
        8438	           0
        8305	         273
        4348	        7567
        4374	        7259
        1949	        4619
        2253	        4634
        2931	         498
        2880	         790
        8135	        2551
        8148	        2850
        5585	        5694
        5627	        5388
        6730	        1855
        6413	        1770

[35, 0, 0]
          -9	           2
         180	         223
        8438	           0
        8305	         273
        4348	        7567
        4374	        7259
        1949	        4619
        2253	        4634
        2931	         498
        2880	         790
        8135	        2551
        8148	        2850
        5585	        5694
        5627	        5388
        6730	        1855
        6413	        1770

[36, 0, 0]
          -8	           1
         180	         222
        8441	           1
        8300	         272
        4348	        7568
        4375	        7260
        1948	        4886
        2258	        4888
        2707	         518
        2648	         819
        8177	        2560
        8208	        2858
        5884	        5784
        5880	        5457
        6738	        1654
        6442	        1586

[37, 0, 0]
          -8	           1
         180	         222
        8441	           1
        8300	         272
        4348	        7568
        4375	        7260
        1948	        4886
        2258	        4888
        2707	         518
        2648	         819
        8177	        2560
        8208	        2858
        5884	        5784
        5880	        5457
        6738	        1654
        6442	        1586

[38, 0, 0]
          -8	           1
         180	         222
        8441	           1
        8300	         272
        4348	        7568
        4375	        7260
        1948	        4886
        2258	        4888
        2707	         518
        2648	         819
        8177	        2560
        8208	        2858
        5884	        5784
        5880	        5457
        6738	        1654
        6442	        1586

[0, 0, 0]
           0	           0
         216	         200
        8460	           0
        8347	         285
        4396	        7526
        4394	        7217
        1775	        1471
        2082	        1505
        6480	         842
        6517	        1131
        8235	        2559
        8244	        2854
        1828	        5687
        1836	        5390
        6612	        5621
        6306	        5613

[1, 0, 0]
           1	          -2
         222	         199
        8459	          -1
        8342	         280
        4390	        7528
        4398	        7222
        1773	        1701
        2075	        1704
        6283	         814
        6291	        1112
        8223	        2554
        8238	        2855
        2062	        5666
        2068	        5365
        6624	        5394
        6314	        5394

[2, 0, 0]
           1	          -2
         222	         199
        8459	          -1
        8342	         280
        4390	        7528
        4398	        7222
        1773	        1701
        2075	        1704
        6283	         814
        6291	        1112
        8223	        2554
        8238	        2855
        2062	        5666
        2068	        5365
        6624	        5394
        6314	        5394

[3, 0, 0]
           2	          -3
         223	         199
        8462	           1
        8337	         277
        4388	        7530
        4401	        7222
        1726	        1918
        2049	        1929
        6064	         808
        6055	        1115
        8232	        2555
        8251	        2858
        2273	        5663
        2299	        5371
        6607	        5145
        6308	        5182

[4, 0, 0]
           2	          -3
         223	         199
        8462	           1
        8337	         277
        4388	        7530
        4401	        7222
        1726	        1918
        2049	        1929
        6064	         808
        6055	        1115
        8232	        2555
        8251	        2858
        2273	        5663
        2299	        5371
        6607	        5145
        6308	        5182

[5, 0, 0]
           4	          -4
         222	         199
        8462	           1
        8336	         277
        4390	        7530
        4399	        7224
        1779	        2163
        2081	        2160
        5868	         771
        5888	        1052
        8250	        2561
        8257	        2865
        2500	        5715
        2404	        5474
        6584	        4942
        6281	        4978

[6, 0, 0]
           4	          -4
         222	         199
        8462	           1
        8336	         277
        4390	        7530
        4399	        7224
        1779	        2163
        2081	        2160
        5868	         771
        5888	        1052
        8250	        2561
        8257	        2865
        2500	        5715
        2404	        5474
        6584	        4942
        6281	        4978

[7, 0, 0]
           4	          -6
         222	         200
        8458	          -1
        8340	         279
        4390	        7530
        4400	        7224
        1730	        2371
        2048	        2391
        5644	         812
        5644	        1120
        8219	        2561
        8233	        2861
        2726	        5697
        2632	        5419
        6597	        4729
        6295	        4750

[8, 0, 0]
           4	          -6
         222	         200
        8458	          -1
        8340	         279
        4390	        7530
        4400	        7224
        1730	        2371
        2048	        2391
        5644	         812
        5644	        1120
        8219	        2561
        8233	        2861
        2726	        5697
        2632	        5419
        6597	        4729
        6295	        4750

[9, 0, 0]
           4	          -6
         219	         202
        8448	          -2
        8352	         281
        4389	        7530
        4400	        7221
        1613	        2637
        1904	        2681
        5396	         800
        5350	        1097
        8150	        2549
        8176	        2844
        2956	        5679
        2882	        5402
        6595	        4494
        6298	        4479

[10, 0, 0]
           4	          -6
         219	         202
        8448	          -2
        8352	         281
        4389	        7530
        4400	        7221
        1613	        2637
        1904	        2681
        5396	         800
        5350	        1097
        8150	        2549
        8176	        2844
        2956	        5679
        2882	        5402
        6595	        4494
        6298	        4479

[11, 0, 0]
          10	          -7
         218	         204
        8450	          -4
        8348	         279
        4388	        7531
        4399	        7224
        1526	        2889
        1752	        2880
        5207	         911
        5150	        1224
        8173	        2538
        8210	        2835
        3232	        5655
        3170	        5374
        7009	        4546
        6551	        4404

[12, 0, 0]
          10	          -7
         218	         204
        8450	          -4
        8348	         279
        4388	        7531
        4399	        7224
        1526	        2889
        1752	        2880
        5207	         911
        5150	        1224
        8173	        2538
        8210	        2835
        3232	        5655
        3170	        5374
        7009	        4546
        6551	        4404

[13, 0, 0]
          11	          -8
         220	         202
        8454	          -3
        8340	         277
        4388	        7533
        4399	        7226
        1719	        3012
        1563	        3242
        4977	         849
        4960	        1136
        8201	        2550
        8249	        2850
        3442	        5676
        3418	        5376
        6876	        4239
        6461	        4140

[14, 0, 0]
          11	          -8
         220	         202
        8454	          -3
        8340	         277
        4388	        7533
        4399	        7226
        1719	        3012
        1563	        3242
        4977	         849
        4960	        1136
        8201	        2550
        8249	        2850
        3442	        5676
        3418	        5376
        6876	        4239
        6461	        4140

[15, 0, 0]
          11	          -6
         215	         203
        8454	          -2
        8345	         279
        4389	        7530
        4398	        7223
        1686	        3232
        1777	        3473
        4746	         668
        4732	         965
        8151	        2532
        8193	        2831
        3623	        5668
        3639	        5360
        6583	        3799
        6532	        4049

[16, 0, 0]
          11	          -6
         215	         203
        8454	          -2
        8345	         279
        4389	        7530
        4398	        7223
        1686	        3232
        1777	        3473
        4746	         668
        4732	         965
        8151	        2532
        8193	        2831
        3623	        5668
        3639	        5360
        6583	        3799
        6532	        4049

[17, 0, 0]
           9	          -8
         216	         205
        8455	          -2
        8344	         279
        4391	        7530
        4397	        7222
        1660	        3472
        2007	        3507
        4576	         626
        4538	         920
        8178	        2542
        8193	        2837
        3843	        5701
        3899	        5404
        6574	        3543
        6306	        3630

[18, 0, 0]
           9	          -8
         216	         205
        8455	          -2
        8344	         279
        4391	        7530
        4397	        7222
        1660	        3472
        2007	        3507
        4576	         626
        4538	         920
        8178	        2542
        8193	        2837
        3843	        5701
        3899	        5404
        6574	        3543
        6306	        3630

[19, 0, 0]
           8	          -6
         220	         203
        8458	          -2
        8340	         277
        4391	        7531
        4395	        7224
        1362	        3752
        1653	        3878
        4367	         742
        4326	        1016
        8211	        2564
        8233	        2861
        4057	        5636
        4077	        5345
        6899	        3466
        6468	        3436

[0, 0, 0]
           0	           0
         163	         264
        8501	           0
        8280	         238
        4382	        7590
        4366	        7285
        1403	        3803
        1753	        3911
        4313	         734
        4281	        1021
        8174	        2567
        8253	        2854
        4052	        5704
        4039	        5430
        6842	        3442
        6479	        3473

[1, 0, 0]
          -8	           6
         164	         262
        8501	           4
        8288	         237
        4384	        7589
        4364	        7278
        1610	        3968
        1444	        4321
        4092	         463
        4282	         610
        8185	        2556
        8239	        2858
        4265	        5761
        4277	        5492
        6767	        3165
        6349	        3198

[2, 0, 0]
          -8	           6
         164	         262
        8501	           4
        8288	         237
        4384	        7589
        4364	        7278
        1610	        3968
        1444	        4321
        4092	         463
        4282	         610
        8185	        2556
        8239	        2858
        4265	        5761
        4277	        5492
        6767	        3165
        6349	        3198

[3, 0, 0]
         -14	           6
         164	         260
        8488	          -1
        8303	         249
        4383	        7587
        4369	        7275
        1651	        4148
        1683	        4400
        3936	         525
        3916	         782
        8196	        2554
        8229	        2855
        4537	        5745
        4548	        5433
        6696	        2930
        6364	        2939

[4, 0, 0]
         -14	           6
         164	         260
        8488	          -1
        8303	         249
        4383	        7587
        4369	        7275
        1651	        4148
        1683	        4400
        3936	         525
        3916	         782
        8196	        2554
        8229	        2855
        4537	        5745
        4548	        5433
        6696	        2930
        6364	        2939

[5, 0, 0]
         -10	           2
         167	         255
        8486	           1
        8293	         246
        4383	        7592
        4373	        7280
        1353	        4430
        1590	        4599
        3686	         623
        3623	         902
        8221	        2578
        8356	        2854
        4731	        5702
        4765	        5396
        6722	        2732
        6401	        2719

[6, 0, 0]
         -10	           2
         167	         255
        8486	           1
        8293	         246
        4383	        7592
        4373	        7280
        1353	        4430
        1590	        4599
        3686	         623
        3623	         902
        8221	        2578
        8356	        2854
        4731	        5702
        4765	        5396
        6722	        2732
        6401	        2719

[7, 0, 0]
         -13	           4
         167	         257
        8488	           0
        8296	         248
        4384	        7589
        4370	        7278
        1537	        4621
        1859	        4637
        3521	         442
        3464	         739
        8206	        2565
        8285	        2859
        4956	        5730
        4991	        5440
        6650	        2514
        6339	        2481

[8, 0, 0]
         -13	           4
         167	         257
        8488	           0
        8296	         248
        4384	        7589
        4370	        7278
        1537	        4621
        1859	        4637
        3521	         442
        3464	         739
        8206	        2565
        8285	        2859
        4956	        5730
        4991	        5440
        6650	        2514
        6339	        2481

[9, 0, 0]
         -14	           8
         165	         255
        8487	           2
        8300	         248
        4385	        7588
        4369	        7277
        1586	        4860
        1891	        4866
        3276	         462
        3237	         763
        8180	        2551
        8199	        2864
        5173	        5773
        5407	        5594
        6621	        2288
        6302	        2251

[10, 0, 0]
         -14	           8
         165	         255
        8487	           2
        8300	         248
        4385	        7588
        4369	        7277
        1586	        4860
        1891	        4866
        3276	         462
        3237	         763
        8180	        2551
        8199	        2864
        5173	        5773
        5407	        5594
        6621	        2288
        6302	        2251

[11, 0, 0]
         -13	           6
         167	         255
        8485	           0
        8299	         248
        4384	        7589
        4370	        7278
        1557	        5058
        1873	        5093
        3101	         357
        3038	         651
        8199	        2556
        8235	        2857
        5451	        5799
        5510	        5498
        6668	        2082
        6364	        2015

[12, 0, 0]
         -13	           6
         167	         255
        8485	           0
        8299	         248
        4384	        7589
        4370	        7278
        1557	        5058
        1873	        5093
        3101	         357
        3038	         651
        8199	        2556
        8235	        2857
        5451	        5799
        5510	        5498
        6668	        2082
        6364	        2015

[13, 0, 0]
         -13	           6
         168	         257
        8486	          -1
        8300	         247
        4384	        7589
        4368	        7278
        1552	        5246
        1862	        5279
        2866	         237
        2817	         548
        8204	        2549
        8234	        2846
        5643	        5823
        5842	        5645
        6680	        1858
        6374	        1785

[14, 0, 0]
         -13	           6
         168	         257
        8486	          -1
        8300	         247
        4384	        7589
        4368	        7278
        1552	        5246
        1862	        5279
        2866	         237
        2817	         548
        8204	        2549
        8234	        2846
        5643	        5823
        5842	        5645
        6680	        1858
        6374	        1785

[15, 0, 0]
         -12	           6
         168	         256
        8486	          -1
        8298	         246
        4386	        7592
        4366	        7277
        1497	        5393
        1790	        5461
        2678	         173
        2583	         407
        8185	        2543
        8208	        2852
        5847	        5805
        5816	        5481
        6682	        1617
        6385	        1540

[16, 0, 0]
         -12	           6
         168	         256
        8486	          -1
        8298	         246
        4386	        7592
        4366	        7277
        1497	        5393
        1790	        5461
        2678	         173
        2583	         407
        8185	        2543
        8208	        2852
        5847	        5805
        5816	        5481
        6682	        1617
        6385	        1540

[17, 0, 0]
         -12	           6
         168	         256
        8486	          -1
        8298	         246
        4386	        7592
        4366	        7277
        1497	        5393
        1790	        5461
        2678	         173
        2583	         407
        8185	        2543
        8208	        2852
        5847	        5805
        5816	        5481
        6682	        1617
        6385	        1540

[0, 0, 0]
           0	           0
         196	         221
        8469	           0
        8309	         261
        4379	        7529
        4407	        7235
        1771	        1496
        2071	        1533
        6480	         869
        6481	        1172
        6656	        5593
        6344	        5578
        1863	        5697
        1852	        5391
        8434	        2451
        8477	        2769

[1, 0, 0]
          -6	           1
         201	         216
        8471	           4
        8303	         260
        4382	        7534
        4408	        7232
        1686	        1736
        2043	        1761
        6274	         823
        6250	        1121
        6657	        5363
        6358	        5353
        2068	        5724
        2090	        5412
        8447	        2450
        8475	        2758

[2, 0, 0]
          -6	           1
         201	         216
        8471	           4
        8303	         260
        4382	        7534
        4408	        7232
        1686	        1736
        2043	        1761
        6274	         823
        6250	        1121
        6657	        5363
        6358	        5353
        2068	        5724
        2090	        5412
        8447	        2450
        8475	        2758

[3, 0, 0]
          -5	           0
         202	         216
        8467	           3
        8305	         261
        4382	        7535
        4408	        7232
        1747	        1960
        2034	        1970
        6065	         794
        6050	        1097
        6650	        5129
        6349	        5139
        2294	        5761
        2177	        5513
        8558	        2439
        8478	        2750

[4, 0, 0]
          -5	           0
         202	         216
        8467	           3
        8305	         261
        4382	        7535
        4408	        7232
        1747	        1960
        2034	        1970
        6065	         794
        6050	        1097
        6650	        5129
        6349	        5139
        2294	        5761
        2177	        5513
        8558	        2439
        8478	        2750

[5, 0, 0]
          -3	           0
         201	         218
        8468	           2
        8307	         260
        4382	        7534
        4404	        7232
        1716	        2167
        2032	        2211
        5862	         736
        5838	        1023
        6673	        4893
        6383	        4905
        2494	        5780
        2460	        5489
        8522	        2445
        8468	        2747

[6, 0, 0]
          -3	           0
         201	         218
        8468	           2
        8307	         260
        4382	        7534
        4404	        7232
        1716	        2167
        2032	        2211
        5862	         736
        5838	        1023
        6673	        4893
        6383	        4905
        2494	        5780
        2460	        5489
        8522	        2445
        8468	        2747

[7, 0, 0]
          -4	           5
         204	         217
        8468	          -3
        8309	         261
        4380	        7534
        4402	        7232
        1697	        2384
        1994	        2445
        5634	         708
        5588	         984
        6675	        4673
        6359	        4666
        2689	        5868
        2604	        5612
        8401	        2449
        8414	        2746

[8, 0, 0]
          -4	           5
         204	         217
        8468	          -3
        8309	         261
        4380	        7534
        4402	        7232
        1697	        2384
        1994	        2445
        5634	         708
        5588	         984
        6675	        4673
        6359	        4666
        2689	        5868
        2604	        5612
        8401	        2449
        8414	        2746

[9, 0, 0]
          -4	           3
         202	         219
        8462	          -2
        8316	         262
        4378	        7532
        4406	        7232
        1549	        2665
        1820	        2586
        5402	         701
        5339	         995
        6784	        4487
        6534	        4470
        2929	        5784
        2936	        5486
        8397	        2441
        8420	        2737

[10, 0, 0]
          -4	           3
         202	         219
        8462	          -2
        8316	         262
        4378	        7532
        4406	        7232
        1549	        2665
        1820	        2586
        5402	         701
        5339	         995
        6784	        4487
        6534	        4470
        2929	        5784
        2936	        5486
        8397	        2441
        8420	        2737

[11, 0, 0]
          -4	           3
         202	         219
        8456	          -3
        8321	         264
        4379	        7532
        4405	        7232
        1414	        2832
        1726	        2938
        5174	         710
        5107	         999
        7003	        4383
        6656	        4320
        3190	        5809
        3236	        5505
        8405	        2411
        8438	        2706

[12, 0, 0]
          -4	           3
         202	         219
        8456	          -3
        8321	         264
        4379	        7532
        4405	        7232
        1414	        2832
        1726	        2938
        5174	         710
        5107	         999
        7003	        4383
        6656	        4320
        3190	        5809
        3236	        5505
        8405	        2411
        8438	        2706

[13, 0, 0]
          -4	           2
         201	         219
        8458	          -2
        8320	         263
        4380	        7533
        4406	        7231
        1579	        3008
        1587	        3266
        4946	         647
        4891	         959
        6847	        4119
        6551	        4079
        3386	        5865
        3422	        5562
        8391	        2421
        8438	        2719

[14, 0, 0]
          -4	           2
         201	         219
        8458	          -2
        8320	         263
        4380	        7533
        4406	        7231
        1579	        3008
        1587	        3266
        4946	         647
        4891	         959
        6847	        4119
        6551	        4079
        3386	        5865
        3422	        5562
        8391	        2421
        8438	        2719

[15, 0, 0]
          -3	           0
         200	         219
        8461	          -1
        8315	         263
        4381	        7533
        4406	        7232
        1572	        3237
        1842	        3340
        4803	         462
        4738	         770
        6797	        3841
        6504	        3779
        3580	        5915
        3626	        5620
        8407	        2448
        8440	        2749

[16, 0, 0]
          -3	           0
         200	         219
        8461	          -1
        8315	         263
        4381	        7533
        4406	        7232
        1572	        3237
        1842	        3340
        4803	         462
        4738	         770
        6797	        3841
        6504	        3779
        3580	        5915
        3626	        5620
        8407	        2448
        8440	        2749

[17, 0, 0]
          -5	           1
         202	         219
        8465	           1
        8312	         261
        4381	        7532
        4405	        7232
        1534	        3435
        1701	        3687
        4672	         471
        4553	         791
        6945	        3644
        6696	        3712
        3841	        5879
        3867	        5593
        8438	        2449
        8448	        2752

[18, 0, 0]
          -5	           1
         202	         219
        8465	           1
        8312	         261
        4381	        7532
        4405	        7232
        1534	        3435
        1701	        3687
        4672	         471
        4553	         791
        6945	        3644
        6696	        3712
        3841	        5879
        3867	        5593
        8438	        2449
        8448	        2752

[19, 0, 0]
          -5	           2
         201	         219
        8468	           2
        8309	         260
        4381	        7533
        4405	        7231
        1525	        3682
        1726	        3901
        4390	         425
        4309	         718
        6904	        3418
        6594	        3418
        4060	        5904
        4095	        5607
        8409	        2434
        8435	        2737

[20, 0, 0]
          -5	           2
         201	         219
        8468	           2
        8309	         260
        4381	        7533
        4405	        7231
        1525	        3682
        1726	        3901
        4390	         425
        4309	         718
        6904	        3418
        6594	        3418
        4060	        5904
        4095	        5607
        8409	        2434
        8435	        2737

[21, 0, 0]
          -2	           0
         198	         220
        8465	           1
        8310	         261
        4381	        7533
        4406	        7232
        1537	        3906
        1867	        3912
        4189	         346
        4141	         658
        6984	        3214
        6725	        3241
        4279	        5901
        4346	        5599
        8452	        2441
        8500	        2737

[22, 0, 0]
          -2	           0
         198	         220
        8465	           1
        8310	         261
        4381	        7533
        4406	        7232
        1537	        3906
        1867	        3912
        4189	         346
        4141	         658
        6984	        3214
        6725	        3241
        4279	        5901
        4346	        5599
        8452	        2441
        8500	        2737

[23, 0, 0]
          -3	           0
         200	         219
        8464	           0
        8312	         262
        4382	        7533
        4405	        7232
        1490	        4135
        1802	        4174
        3991	         322
        3915	         615
        6962	        2980
        6676	        2956
        4521	        5916
        4565	        5619
        8484	        2447
        8508	        2750

[24, 0, 0]
          -3	           0
         200	         219
        8464	           0
        8312	         262
        4382	        7533
        4405	        7232
        1490	        4135
        1802	        4174
        3991	         322
        3915	         615
        6962	        2980
        6676	        2956
        4521	        5916
        4565	        5619
        8484	        2447
        8508	        2750

[25, 0, 0]
          -4	           1
         202	         218
        8464	           0
        8311	         261
        4382	        7533
        4404	        7233
        1482	        4338
        1799	        4367
        3774	         253
        3696	         526
        6960	        2743
        6666	        2705
        4771	        5968
        4793	        5669
        8456	        2441
        8473	        2750

[26, 0, 0]
          -4	           1
         202	         218
        8464	           0
        8311	         261
        4382	        7533
        4404	        7233
        1482	        4338
        1799	        4367
        3774	         253
        3696	         526
        6960	        2743
        6666	        2705
        4771	        5968
        4793	        5669
        8456	        2441
        8473	        2750

[27, 0, 0]
          -3	           1
         201	         220
        8465	           0
        8311	         260
        4381	        7533
        4404	        7233
        1448	        4530
        1671	        4670
        3544	         215
        3472	         502
        6964	        2534
        6674	        2490
        4968	        5965
        5014	        5658
        8424	        2443
        8456	        2755

[28, 0, 0]
          -3	           1
         201	         220
        8465	           0
        8311	         260
        4381	        7533
        4404	        7233
        1448	        4530
        1671	        4670
        3544	         215
        3472	         502
        6964	        2534
        6674	        2490
        4968	        5965
        5014	        5658
        8424	        2443
        8456	        2755

[29, 0, 0]
          -3	           1
         201	         219
        8464	           0
        8312	         260
        4381	        7533
        4405	        7232
