[0, 0, 0]
[21, 0, 0]
          -8	           0
         180	         222
        8442	           1
        8297	         272
        4348	        7569
        4377	        7261
        1851	        3105
        2157	        3079
        4375	         747
        4344	        1041
        8152	        2554
        8170	        2858
        4026	        5667
        4065	        5381
        6605	        3408
        6296	        3377

[22, 0, 0]
         -11	           2
         180	         222
        8441	           1
        8302	         274
        4348	        7567
        4376	        7258
        1755	        3367
        1853	        3635
        4079	         696
        4344	         693
        8052	        2538
        8091	        2844
        4188	        5712
        4300	        5529
        6503	        3155
        6211	        3143

[23, 0, 0]
         -11	           2
         180	         222
        8441	           1
        8302	         274
        4348	        7567
        4376	        7258
        1755	        3367
        1853	        3635
        4079	         696
        4344	         693
        8052	        2538
        8091	        2844
        4188	        5712
        4300	        5529
        6503	        3155
        6211	        3143

[24, 0, 0]
         -10	           1
         178	         223
        8441	           1
        8302	         274
        4348	        7566
        4376	        7258
        1919	        3410
        2082	        3635
        3927	         593
        4010	         849
        8072	        2545
        8119	        2842
        4427	        5610
        4475	        5338
        6571	        2942
        6283	        2905

[25, 0, 0]
         -10	           1
         178	         223
        8441	           1
        8302	         274
        4348	        7566
        4376	        7258
        1919	        3410
        2082	        3635
        3927	         593
        4010	         849
        8072	        2545
        8119	        2842
        4427	        5610
        4475	        5338
        6571	        2942
        6283	        2905

[26, 0, 0]
          -9	           0
         180	         222
        8440	           1
        8300	         273
        4349	        7568
        4376	        7260
        1833	        3789
        2154	        3734
        3770	         688
        3684	         976
        8155	        2567
        8202	        2866
        4714	        5638
        4714	        5336
        6639	        2753
        6345	        2702

[27, 0, 0]
          -9	           0
         180	         222
        8440	           1
        8300	         273
        4349	        7568
        4376	        7260
        1833	        3789
        2154	        3734
        3770	         688
        3684	         976
        8155	        2567
        8202	        2866
        4714	        5638
        4714	        5336
        6639	        2753
        6345	        2702

[28, 0, 0]
          -9	           1
         180	         220
        8440	           1
        8299	         273
        4349	        7568
        4376	        7260
        1914	        3990
        2219	        3961
        3566	         669
        3487	         957
        8179	        2564
        8207	        2866
        4934	        5665
        5021	        5397
        6676	        2558
        6370	        2490

[29, 0, 0]
          -9	           1
         180	         220
        8440	           1
        8299	         273
        4349	        7568
        4376	        7260
        1914	        3990
        2219	        3961
        3566	         669
        3487	         957
        8179	        2564
        8207	        2866
        4934	        5665
        5021	        5397
        6676	        2558
        6370	        2490

[30, 0, 0]
          -6	           0
         179	         221
        8440	           1
        8298	         272
        4349	        7569
        4376	        7261
        1898	        4242
        2223	        4225
        3344	         643
        3280	         955
        8199	        2548
        8211	        2851
        5156	        5676
        5458	        5584
        6683	        2357
        6374	        2299

[31, 0, 0]
          -6	           0
         179	         221
        8440	           1
        8298	         272
        4349	        7569
        4376	        7261
        1898	        4242
        2223	        4225
        3344	         643
        3280	         955
        8199	        2548
        8211	        2851
        5156	        5676
        5458	        5584
        6683	        2357
        6374	        2299

[32, 0, 0]
          -7	           1
         179	         223
        8438	           1
        8304	         272
        4348	        7568
        4375	        7260
        1829	        4496
        2165	        4444
        3115	         616
        3058	         908
        8134	        2558
        8142	        2854
        5323	        5655
        5395	        5375
        6695	        2107
        6402	        2016

[33, 0, 0]
          -7	           1
         179	         223
        8438	           1
        8304	         272
        4348	        7568
        4375	        7260
        1829	        4496
        2165	        4444
        3115	         616
        3058	         908
        8134	        2558
        8142	        2854
        5323	        5655
        5395	        5375
        6695	        2107
        6402	        2016

[34, 0, 0]
          -9	           2
         180	         223
        8438	           0
        8305	         273
        4348	        7567
        4374	        7259
        1949	        4619
        2253	        4634
        2931	         498
        2880	         790
        8135	        2551
        8148	        2850
        5585	        5694
        5627	        5388
        6730	        1855
        6413	        1770

[35, 0, 0]
          -9	           2
         180	         223
        8438	           0
        8305	         273
        4348	        7567
        4374	        7259
        1949	        4619
        2253	        4634
        2931	         498
        2880	         790
        8135	        2551
        8148	        2850
        5585	        5694
        5627	        5388
        6730	        1855
        6413	        1770

[36, 0, 0]
          -8	           1
         180	         222
        8441	           1
        8300	         272
        4348	        7568
        4375	        7260
        1948	        4886
        2258	        4888
        2707	         518
        2648	         819
        8177	        2560
        8208	        2858
        5884	        5784
        5880	        5457
        6738	        1654
        6442	        1586

[37, 0, 0]
          -8	           1
         180	         222
        8441	           1
        8300	         272
        4348	        7568
        4375	        7260
        1948	        4886
        2258	        4888
        2707	         518
        2648	         819
        8177	        2560
        8208	        2858
        5884	        5784
        5880	        5457
        6738	        1654
        6442	        1586

[38, 0, 0]
          -8	           1
         180	         222
        8441	           1
        8300	         272
        4348	        7568
        4375	        7260
        1948	        4886
        2258	        4888
        2707	         518
        2648	         819
        8177	        2560
        8208	        2858
        5884	        5784
        5880	        5457
        6738	        1654
        6442	        1586

