[0, 0, 0]
          18	           1	           5	           7	          58	          91	           0	           0	          89	           8	          13	          75	          20	          25	          10	          57
           0	           8	          29	           1	          10	          66	           0	           0	           4	          12	          48	          10	          74	          20	         509	          45
          29	          40	          24	          13	          50	          21	          89	           4	           0	           0	           0	           6	          41	          14	           7	           2
          51	          31	          27	          46	          72	          11	           8	          12	           0	           0	          23	          30	           4	          40	          14	           4
          24	          38	          17	           5	          13	           7	          13	          48	           0	          23	           0	           0	          30	          89	          31	          31
          76	          26	           2	          46	           5	          17	          75	          10	           6	          30	           0	           0	          30	          42	          28	          16
          15	           9	         271	          10	          33	          35	          20	          74	          41	           4	          30	          30	           0	           0	          82	           0
           3	          42	          22	          84	          51	          17	          25	          20	          14	          40	          89	          42	           0	           0	          29	          39
          10	          11	          12	          82	          14	          73	          10	         509	           7	          14	          31	          28	          82	          29	           0	           0
          46	           3	          30	           9	          67	           8	          57	          45	           2	           4	          31	          16	           0	          39	           0	           0

[3, 0, 0]
           0	           0	          16	           7	          10	           8	          48	           1	           9	           5	          34	          50	          75	           3	          67	          12
           0	           0	          61	           7	           2	           1	           8	          35	          16	          76	          42	           2	          86	          24	          24	          23
          16	          61	           0	           0	           1	          25	          26	          16	          17	          76	          92	          46	         538	         142	          18	           9
           7	           7	           0	           0	          17	          66	           6	          69	          14	          20	          46	          17	         121	          83	           2	           5
          10	           2	           1	          17	           0	           0	          33	           2	          35	          11	           6	          96	           1	          68	           2	          15
           8	           1	          25	          66	           0	           0	          91	          63	          18	          75	          12	          12	           1	          48	          21	           5
          48	           8	          26	           6	          33	          91	           0	           0	           2	          16	          51	          10	          64	          31	          88	          41
           1	          35	          16	          69	           2	          63	           0	           0	           0	          31	          14	          77	          45	          12	         465	         693
           9	          16	          17	          14	          35	          18	           2	           0	           0	           0	          88	          26	          98	           0	          61	          41
           5	          76	          76	          20	          11	          75	          16	          31	           0	           0	          31	           2	          89	          26	          45	           7
          34	          42	          92	          46	           6	          12	          51	          14	          88	          31	           0	           0	           6	         299	           3	          11
          50	           2	          46	          17	          96	          12	          10	          77	          26	           2	           0	           0	          98	          23	          19	          12
          75	          86	         538	         121	           1	           1	          64	          45	          98	          89	           6	          98	           0	           0	          22	          19
           3	          24	         142	          83	          68	          48	          31	          12	           0	          26	         299	          23	           0	           0	          23	          62
          67	          24	          18	           2	           2	          21	          88	         465	          61	          45	           3	          19	          22	          23	           0	           0
          12	          23	           9	           5	          15	           5	          41	         693	          41	           7	          11	          12	          19	          62	           0	           0

[4, 0, 0]
           0	           0	          50	          53	           5	          23	           4	           4	           6	          52	           1	           5	           4	           4	           6	         179
           0	           0	          12	          40	          12	           5	           2	           6	          18	           0	          17	          76	           0	          43	          28	          25
          50	          12	           0	           0	          92	          89	          78	          65	          49	          45	           3	          70	           5	          61	           9	          40
          53	          40	           0	           0	           1	           1	           4	          50	          29	           4	          22	          20	          14	          10	          24	           7
           5	          12	          92	           1	           0	           0	           1	          35	          24	          11	           9	           2	           3	          10	           2	          10
          23	           5	          89	           1	           0	           0	          45	          14	          45	          50	          39	          68	          19	           5	           2	          65
           4	           2	          78	           4	           1	          45	           0	           0	          44	          87	          45	           1	           0	           3	         108	          23
           4	           6	          65	          50	          35	          14	           0	           0	           6	          16	          17	          46	          15	          18	           8	         518
           6	          18	          49	          29	          24	          45	          44	           6	           0	           0	           4	           2	           9	          43	          85	          89
          52	           0	          45	           4	          11	          50	          87	          16	           0	           0	          44	          10	         267	         131	          21	          13
           1	          17	           3	          22	           9	          39	          45	          17	           4	          44	           0	           0	          14	           8	          69	           2
           5	          76	          70	          20	           2	          68	           1	          46	           2	          10	           0	           0	          85	          26	          81	          41
           4	           0	           5	          14	           3	          19	           0	          15	           9	         267	          14	          85	           0	           0	           0	          29
           4	          43	          61	          10	          10	           5	           3	          18	          43	         131	           8	          26	           0	           0	          14	          15
           6	          28	           9	          24	           2	           2	         108	           8	          85	          21	          69	          81	           0	          14	           0	           0
         179	          25	          40	           7	          10	          65	          23	         518	          89	          13	           2	          41	          29	          15	           0	           0

[5, 0, 0]
           0	           0	          25	          48	          22	           3	          81	          94	          73	           2	           2	          10	          63	          28	          80	          24
           0	           0	         100	          33	           8	          11	          15	           2	          23	          39	           8	          42	          14	          50	          33	          71
          25	         100	           0	           0	           1	           4	          56	           1	          69	          64	           4	          13	           9	         106	          67	          13
          48	          33	           0	           0	           2	          31	          52	          36	           6	          42	          25	          18	          28	          40	          19	           6
          22	           8	           1	           2	           0	           0	          91	          26	          26	          81	          17	           5	          75	           2	          45	          50
           3	          11	           4	          31	           0	           0	          54	          87	          46	          31	          21	          15	          11	           1	          79	           9
          81	          15	          56	          52	          91	          54	           0	           0	           8	          86	           1	         188	          23	          37	          94	          56
          94	           2	           1	          36	          26	          87	           0	           0	          13	           3	          13	          46	          38	          33	          11	          23
          73	          23	          69	           6	          26	          46	           8	          13	           0	           0	          16	          36	           7	          36	           9	           9
           2	          39	          64	          42	          81	          31	          86	           3	           0	           0	          26	          52	          50	         280	          21	          72
           2	           8	           4	          25	          17	          21	           1	          13	          16	          26	           0	           0	          17	          60	           1	           2
          10	          42	          13	          18	           5	          15	         188	          46	          36	          52	           0	           0	           5	          51	          60	           7
          63	          14	           9	          28	          75	          11	          23	          38	           7	          50	          17	           5	           0	           0	          38	          41
          28	          50	         106	          40	           2	           1	          37	          33	          36	         280	          60	          51	           0	           0	          26	           1
          80	          33	          67	          19	          45	          79	          94	          11	           9	          21	           1	          60	          38	          26	           0	           0
          24	          71	          13	           6	          50	           9	          56	          23	           9	          72	           2	           7	          41	           1	           0	           0

[6, 0, 0]
           0	           0	          14	          35	           0	           2	          95	           6	          63	           5	           3	           9	          54	          11	           5	          26
           0	           0	          60	          18	          98	           5	           2	          32	          53	           3	          26	          39	           5	          53	           0	          35
          14	          60	           0	           0	           9	          47	          17	           1	           4	           7	          18	          49	          16	          16	          78	          38
          35	          18	           0	           0	           1	          67	          30	          58	           8	          12	          82	          32	          25	          52	           3	           5
           0	          98	           9	           1	           0	           0	          10	           2	           6	          20	          68	           1	           2	           9	          27	           7
           2	           5	          47	          67	           0	           0	          48	          32	          26	          52	          42	          60	          47	           1	          44	           2
          95	           2	          17	          30	          10	          48	           0	           0	          49	           9	         119	           0	           5	           1	           1	          61
           6	          32	           1	          58	           2	          32	           0	           0	          41	           1	          51	           5	           4	          18	           6	           3
          63	          53	           4	           8	           6	          26	          49	          41	           0	           0	          16	          13	         133	          91	          56	          15
           5	           3	           7	          12	          20	          52	           9	           1	           0	           0	          40	           4	         114	         113	          62	          60
           3	          26	          18	          82	          68	          42	         119	          51	          16	          40	           0	           0	          27	          75	          47	          76
           9	          39	          49	          32	           1	          60	           0	           5	          13	           4	           0	           0	          25	          42	          28	          37
          54	           5	          16	          25	           2	          47	           5	           4	         133	         114	          27	          25	           0	           0	           2	           3
          11	          53	          16	          52	           9	           1	           1	          18	          91	         113	          75	          42	           0	           0	          46	           6
           5	           0	          78	           3	          27	          44	           1	           6	          56	          62	          47	          28	           2	          46	           0	           0
          26	          35	          38	           5	           7	           2	          61	           3	          15	          60	          76	          37	           3	           6	           0	           0

[7, 0, 0]
           0	           0	          29	          44	          60	          17	          51	          12	           3	           2	          20	          50	          17	          18	          49	          56
           0	           0	          49	          60	           4	          14	          65	          37	          33	          29	          42	          94	           5	          55	          45	          10
          29	          49	           0	           0	          19	          14	          32	           0	           8	          21	          70	          20	          11	          16	          19	          21
          44	          60	           0	           0	          15	          28	           0	           1	          14	          34	           3	           0	          84	          21	          31	          68
          60	           4	          19	          15	           0	           0	           5	           3	          27	          49	           3	          30	           2	          62	          72	          61
          17	          14	          14	          28	           0	           0	          10	          35	          28	          31	           6	          26	          16	           6	           7	           6
          51	          65	          32	           0	           5	          10	           0	           0	           5	          10	          29	           2	           1	           4	          48	          29
          12	          37	           0	           1	           3	          35	           0	           0	          44	          16	          99	           4	           7	           9	          52	           7
           3	          33	           8	          14	          27	          28	           5	          44	           0	           0	          22	          19	          89	          55	           4	           2
           2	          29	          21	          34	          49	          31	          10	          16	           0	           0	          32	           9	          99	          18	          88	           6
          20	          42	          70	           3	           3	           6	          29	          99	          22	          32	           0	           0	           5	          58	          35	          68
          50	          94	          20	           0	          30	          26	           2	           4	          19	           9	           0	           0	          32	          60	           3	          16
          17	           5	          11	          84	           2	          16	           1	           7	          89	          99	           5	          32	           0	           0	          61	          33
          18	          55	          16	          21	          62	           6	           4	           9	          55	          18	          58	          60	           0	           0	          23	          73
          49	          45	          19	          31	          72	           7	          48	          52	           4	          88	          35	           3	          61	          23	           0	           0
          56	          10	          21	          68	          61	           6	          29	           7	           2	           6	          68	          16	          33	          73	           0	           0

[8, 0, 0]
           0	           0	           0	          28	           3	           3	          39	           0	          18	          42	           8	          62	           5	           4	          73	           5
           0	           0	           8	          31	          71	          16	          11	          36	          35	          61	           9	          11	           0	          97	           8	           4
           0	           8	           0	           0	           2	          44	           0	          28	          64	          23	           5	           7	          73	          14	           4	          70
          28	          31	           0	           0	           6	           6	          70	          69	          48	          13	          81	          28	         104	           7	          15	          41
           3	          71	           2	           6	           0	           0	          65	          21	          19	          84	           1	           1	           8	          22	          54	          25
           3	          16	          44	           6	           0	           0	           3	          50	          30	          24	           2	          29	          80	          46	          24	          17
          39	          11	           0	          70	          65	           3	           0	           0	          43	          63	           3	           5	           2	          11	          39	          11
           0	          36	          28	          69	          21	          50	           0	           0	          18	          33	          34	           3	           3	           1	          58	          56
          18	          35	          64	          48	          19	          30	          43	          18	           0	           0	          54	           3	          65	          30	          63	          21
          42	          61	          23	          13	          84	          24	          63	          33	           0	           0	           9	          23	         119	         144	          71	           3
           8	           9	           5	          81	           1	           2	           3	          34	          54	           9	           0	           0	          58	          51	           4	           6
          62	          11	           7	          28	           1	          29	           5	           3	           3	          23	           0	           0	           3	          21	          51	          12
           5	           0	          73	         104	           8	          80	           2	           3	          65	         119	          58	           3	           0	           0	          34	           8
           4	          97	          14	           7	          22	          46	          11	           1	          30	         144	          51	          21	           0	           0	          16	          51
          73	           8	           4	          15	          54	          24	          39	          58	          63	          71	           4	          51	          34	          16	           0	           0
           5	           4	          70	          41	          25	          17	          11	          56	          21	           3	           6	          12	           8	          51	           0	           0

[9, 0, 0]
           0	           0	           1	          24	          15	          40	           1	          26	          35	          14	           5	           4	          26	          27	          47	           3
           0	           0	          62	          13	           1	          60	          57	          12	           2	          24	          78	          21	          53	           2	          59	           2
           1	          62	           0	           0	           4	           0	          13	          25	          27	          30	          37	           4	           6	           2	           8	          51
          24	          13	           0	           0	           1	           1	          97	          38	           8	          13	          18	          47	          56	          34	          26	           7
          15	           1	           4	           1	           0	           0	           8	          76	           2	         118	          16	           6	          17	          73	          26	           2
          40	          60	           0	           1	           0	           0	           2	          44	          11	           9	          10	          31	          55	           3	          53	           4
           1	          57	          13	          97	           8	           2	           0	           0	          10	           5	           6	          23	           7	          43	          37	          35
          26	          12	          25	          38	          76	          44	           0	           0	          45	          41	          10	          24	          10	          26	           5	          34
          35	           2	          27	           8	           2	          11	          10	          45	           0	           0	          44	           3	          48	          77	          82	           6
          14	          24	          30	          13	         118	           9	           5	          41	           0	           0	          47	          51	          31	          29	          24	          27
           5	          78	          37	          18	          16	          10	           6	          10	          44	          47	           0	           0	          10	           8	          23	          32
           4	          21	           4	          47	           6	          31	          23	          24	           3	          51	           0	           0	          39	          93	          57	           2
          26	          53	           6	          56	          17	          55	           7	          10	          48	          31	          10	          39	           0	           0	          43	          63
          27	           2	           2	          34	          73	           3	          43	          26	          77	          29	           8	          93	           0	           0	           8	           5
          47	          59	           8	          26	          26	          53	          37	           5	          82	          24	          23	          57	          43	           8	           0	           0
           3	           2	          51	           7	           2	           4	          35	          34	           6	          27	          32	           2	          63	           5	           0	           0

[10, 0, 0]
           0	           0	           7	           2	          81	           2	           4	          77	           4	           7	           6	           1	          43	          14	          17	          26
           0	           0	           5	          47	           3	          27	          29	          67	          11	          92	          40	          34	          42	           2	          36	          40
           7	           5	           0	           0	          42	          61	          48	          88	          43	          65	          27	           0	           7	          50	          31	          40
           2	          47	           0	           0	          21	          12	          22	           0	           4	          42	          20	           6	           4	          10	          35	          23
          81	           3	          42	          21	           0	           0	          67	          45	          65	          22	           1	           8	           1	          86	           4	          16
           2	          27	          61	          12	           0	           0	          52	          60	          45	           9	          28	           9	          52	           3	           1	          88
           4	          29	          48	          22	          67	          52	           0	           0	          92	          19	          37	          35	          54	          25	          17	          43
          77	          67	          88	           0	          45	          60	           0	           0	           1	           7	          37	           5	          71	          18	          45	           2
           4	          11	          43	           4	          65	          45	          92	           1	           0	           0	           0	           7	          27	          32	          63	          53
           7	          92	          65	          42	          22	           9	          19	           7	           0	           0	          36	          12	          10	          77	          19	           3
           6	          40	          27	          20	           1	          28	          37	          37	           0	          36	           0	           0	          10	          13	          89	          23
           1	          34	           0	           6	           8	           9	          35	           5	           7	          12	           0	           0	          31	          39	          42	          15
          43	          42	           7	           4	           1	          52	          54	          71	          27	          10	          10	          31	           0	           0	           3	          91
          14	           2	          50	          10	          86	           3	          25	          18	          32	          77	          13	          39	           0	           0	          27	           7
          17	          36	          31	          35	           4	           1	          17	          45	          63	          19	          89	          42	           3	          27	           0	           0
          26	          40	          40	          23	          16	          88	          43	           2	          53	           3	          23	          15	          91	           7	           0	           0

[11, 0, 0]
           0	           0	           7	          12	          21	          35	          33	           5	          92	          73	          77	          57	           2	          32	          58	          56
           0	           0	           9	          20	           2	          23	          15	           7	           3	          29	          58	          29	          21	          24	           5	          13
           7	           9	           0	           0	          38	           8	         323	          15	          10	          52	          86	          31	           4	           3	          49	          48
          12	          20	           0	           0	          30	          79	          24	         152	           0	           0	           2	           9	          47	          12	          10	          31
          21	           2	          38	          30	           0	           0	          75	           1	           5	          15	           2	          15	           2	           6	           2	          24
          35	          23	           8	          79	           0	           0	          17	           8	          40	          87	           9	          46	           3	           9	          27	          28
          33	          15	         323	          24	          75	          17	           0	           0	          80	           5	          20	          23	          75	          28	          36	          36
           5	           7	          15	         152	           1	           8	           0	           0	           4	          47	          10	          21	          53	          86	           7	           8
          92	           3	          10	           0	           5	          40	          80	           4	           0	           0	          51	          18	          24	          72	          12	          39
          73	          29	          52	           0	          15	          87	           5	          47	           0	           0	           1	           3	          78	          39	          77	           8
          77	          58	          86	           2	           2	           9	          20	          10	          51	           1	           0	           0	          25	          46	           8	           9
          57	          29	          31	           9	          15	          46	          23	          21	          18	           3	           0	           0	           8	          22	          20	          56
           2	          21	           4	          47	           2	           3	          75	          53	          24	          78	          25	           8	           0	           0	          47	          70
          32	          24	           3	          12	           6	           9	          28	          86	          72	          39	          46	          22	           0	           0	          17	           3
          58	           5	          49	          10	           2	          27	          36	           7	          12	          77	           8	          20	          47	          17	           0	           0
          56	          13	          48	          31	          24	          28	          36	           8	          39	           8	           9	          56	          70	           3	           0	           0

[12, 0, 0]
           0	           0	          68	          94	           2	           6	          83	          23	           7	          40	           3	           3	          13	           4	          99	          33
           0	           0	          67	          79	           5	           5	          20	          27	           6	          21	          27	          37	           3	          93	          34	           3
          68	          67	           0	           0	          26	         100	          78	          23	          36	          27	          11	          84	           3	           5	           6	          11
          94	          79	           0	           0	           1	           1	           7	          14	          10	          31	          24	          31	          48	          23	          43	           2
           2	           5	          26	           1	           0	           0	           9	          52	          48	          20	          39	           2	          12	          74	           2	           4
           6	           5	         100	           1	           0	           0	           6	          43	           8	           6	           3	          44	          46	          39	          10	          14
          83	          20	          78	           7	           9	           6	           0	           0	          13	           2	          10	          12	          13	          41	          45	           9
          23	          27	          23	          14	          52	          43	           0	           0	         851	          66	           1	           0	           4	          35	           5	          92
           7	           6	          36	          10	          48	           8	          13	         851	           0	           0	          12	          23	          26	          68	           8	          68
          40	          21	          27	          31	          20	           6	           2	          66	           0	           0	           0	           9	          14	          19	           5	          19
           3	          27	          11	          24	          39	           3	          10	           1	          12	           0	           0	           0	           2	          46	          22	           1
           3	          37	          84	          31	           2	          44	          12	           0	          23	           9	           0	           0	           4	           8	          25	          15
          13	           3	           3	          48	          12	          46	          13	           4	          26	          14	           2	           4	           0	           0	          18	           0
           4	          93	           5	          23	          74	          39	          41	          35	          68	          19	          46	           8	           0	           0	           8	          38
          99	          34	           6	          43	           2	          10	          45	           5	           8	           5	          22	          25	          18	           8	           0	           0
          33	           3	          11	           2	           4	          14	           9	          92	          68	          19	           1	          15	           0	          38	           0	           0

[13, 0, 0]
           0	           0	          10	          34	          47	          56	           5	          87	          44	          19	          32	           7	           7	           1	          12	          44
           0	           0	          61	          44	          54	           1	          34	           5	          99	          24	           4	          80	          26	          81	           5	           5
          10	          61	           0	           0	          18	           7	          32	         194	           9	          30	           4	          45	          12	           1	          40	          19
          34	          44	           0	           0	           3	           6	           6	          63	          92	          15	          18	           1	           4	          59	          17	          14
          47	          54	          18	           3	           0	           0	          14	          88	          48	           8	           7	           6	          27	          31	          34	          44
          56	           1	           7	           6	           0	           0	           1	          53	          97	          66	          89	          88	          45	           4	          88	          33
           5	          34	          32	           6	          14	           1	           0	           0	           1	           3	           3	          42	           3	          13	          35	          50
          87	           5	         194	          63	          88	          53	           0	           0	          71	          55	          10	          33	           1	          42	          96	           6
          44	          99	           9	          92	          48	          97	           1	          71	           0	           0	          51	          44	          65	          41	          46	          33
          19	          24	          30	          15	           8	          66	           3	          55	           0	           0	           2	           3	          40	          63	           4	          41
          32	           4	           4	          18	           7	          89	           3	          10	          51	           2	           0	           0	          95	          54	          66	          10
           7	          80	          45	           1	           6	          88	          42	          33	          44	           3	           0	           0	          39	          36	           5	          13
           7	          26	          12	           4	          27	          45	           3	           1	          65	          40	          95	          39	           0	           0	          52	          12
           1	          81	           1	          59	          31	           4	          13	          42	          41	          63	          54	          36	           0	           0	          94	           6
          12	           5	          40	          17	          34	          88	          35	          96	          46	           4	          66	           5	          52	          94	           0	           0
          44	           5	          19	          14	          44	          33	          50	           6	          33	          41	          10	          13	          12	           6	           0	           0

[14, 0, 0]
           0	           0	          10	          69	          71	           6	          11	          46	          54	           8	          52	          56	          25	          24	          39	           1
           0	           0	           8	          18	           7	           4	          20	           7	          74	          74	          11	          32	           2	         206	          24	          27
          10	           8	           0	           0	           9	           4	          28	         105	           8	           4	           7	           3	          61	          92	          44	           9
          69	          18	           0	           0	          40	          97	          25	           2	          87	          12	          18	          20	          43	          14	           2	           2
          71	           7	           9	          40	           0	           0	           2	           2	          17	          20	           5	           2	          70	          11	          40	          18
           6	           4	           4	          97	           0	           0	          85	           7	          31	           6	          16	          43	           1	          86	           9	          30
          11	          20	          28	          25	           2	          85	           0	           0	          52	          42	           4	          77	           5	          10	          35	          10
          46	           7	         105	           2	           2	           7	           0	           0	          42	          16	           4	          40	           1	          22	          57	          67
          54	          74	           8	          87	          17	          31	          52	          42	           0	           0	          40	          86	          16	           4	          55	           9
           8	          74	           4	          12	          20	           6	          42	          16	           0	           0	          30	          30	          79	          74	           2	          10
          52	          11	           7	          18	           5	          16	           4	           4	          40	          30	           0	           0	          27	           9	          46	          26
          56	          32	           3	          20	           2	          43	          77	          40	          86	          30	           0	           0	          45	          72	          34	          20
          25	           2	          61	          43	          70	           1	           5	           1	          16	          79	          27	          45	           0	           0	          16	          90
          24	         206	          92	          14	          11	          86	          10	          22	           4	          74	           9	          72	           0	           0	           6	          18
          39	          24	          44	           2	          40	           9	          35	          57	          55	           2	          46	          34	          16	           6	           0	           0
           1	          27	           9	           2	          18	          30	          10	          67	           9	          10	          26	          20	          90	          18	           0	           0

[15, 0, 0]
           0	           0	          20	          50	          25	          89	          13	           8	           7	           4	          39	           1	          31	         261	          74	          68
           0	           0	           2	           2	          19	           3	          21	          40	           4	           4	          17	          42	          24	          26	          31	           8
          20	           2	           0	           0	          92	          18	          66	          19	          15	          95	          92	          60	           8	           5	          15	           5
          50	           2	           0	           0	           6	          12	          20	           4	          24	          94	          19	          52	          15	           4	          89	          86
          25	          19	          92	           6	           0	           0	           7	          59	          29	          13	           0	          69	          26	           8	           8	          22
          89	           3	          18	          12	           0	           0	           5	           0	          34	          37	          17	          32	          68	          69	          15	          16
          13	          21	          66	          20	           7	           5	           0	           0	          26	          32	         218	          27	          29	          58	           6	         163
           8	          40	          19	           4	          59	           0	           0	           0	          14	          89	           3	          29	          19	           4	          18	           0
           7	           4	          15	          24	          29	          34	          26	          14	           0	           0	           8	          34	          19	          84	           6	          17
           4	           4	          95	          94	          13	          37	          32	          89	           0	           0	          78	          10	          74	           3	           1	          31
          39	          17	          92	          19	           0	          17	         218	           3	           8	          78	           0	           0	          47	          22	           3	          17
           1	          42	          60	          52	          69	          32	          27	          29	          34	          10	           0	           0	          55	          21	          69	          24
          31	          24	           8	          15	          26	          68	          29	          19	          19	          74	          47	          55	           0	           0	          25	          24
         261	          26	           5	           4	           8	          69	          58	           4	          84	           3	          22	          21	           0	           0	          80	          17
          74	          31	          15	          89	           8	          15	           6	          18	           6	           1	           3	          69	          25	          80	           0	           0
          68	           8	           5	          86	          22	          16	         163	           0	          17	          31	          17	          24	          24	          17	           0	           0

[16, 0, 0]
           0	           0	           0	          22	          18	           8	          45	          18	           7	           4	          31	          25	           4	          35	           3	          16
           0	           0	          42	           1	           2	          25	          48	          52	          12	          32	          21	          66	          75	           1	           3	          19
           0	          42	           0	           0	          64	          72	         100	         140	          29	          26	          23	          80	          25	          17	          76	          28
          22	           1	           0	           0	          39	          68	          17	          64	           4	           1	          60	           7	          42	          57	          53	          25
          18	           2	          64	          39	           0	           0	           9	           9	          19	          29	          51	           6	          36	          17	           8	           7
           8	          25	          72	          68	           0	           0	          43	           2	          45	          39	          30	          19	          19	          28	           9	          15
          45	          48	         100	          17	           9	          43	           0	           0	           2	          11	          34	          46	          25	          26	          28	         133
          18	          52	         140	          64	           9	           2	           0	           0	          59	          38	          11	          54	          16	          12	          11	           1
           7	          12	          29	           4	          19	          45	           2	          59	           0	           0	          30	          75	          13	         170	          38	          20
           4	          32	          26	           1	          29	          39	          11	          38	           0	           0	           7	          10	          38	         229	          40	          86
          31	          21	          23	          60	          51	          30	          34	          11	          30	           7	           0	           0	          40	           1	           6	           4
          25	          66	          80	           7	           6	          19	          46	          54	          75	          10	           0	           0	          28	           4	          13	          34
           4	          75	          25	          42	          36	          19	          25	          16	          13	          38	          40	          28	           0	           0	          14	           1
          35	           1	          17	          57	          17	          28	          26	          12	         170	         229	           1	           4	           0	           0	          47	          88
           3	           3	          76	          53	           8	           9	          28	          11	          38	          40	           6	          13	          14	          47	           0	           0
          16	          19	          28	          25	           7	          15	         133	           1	          20	          86	           4	          34	           1	          88	           0	           0

[17, 0, 0]
           0	           0	          65	           3	          13	           7	          61	          50	          10	           3	          31	          46	          21	          37	          72	          92
           0	           0	          17	          45	          51	           9	           4	          87	           2	          30	           1	           2	          55	          11	          25	          75
          65	          17	           0	           0	          40	          28	         208	          16	           4	           6	           5	           1	          15	           0	          94	          28
           3	          45	           0	           0	           1	          39	           4	           4	          10	          15	          29	          12	          16	          63	          29	           7
          13	          51	          40	           1	           0	           0	           5	           2	           1	         183	           1	          62	           4	          34	          18	          10
           7	           9	          28	          39	           0	           0	          40	          44	          17	          20	           2	          53	          43	           9	           8	           6
          61	           4	         208	           4	           5	          40	           0	           0	           1	          39	           2	           1	          56	          26	           6	          60
          50	          87	          16	           4	           2	          44	           0	           0	          82	           2	           2	          70	          60	           7	          18	          26
          10	           2	           4	          10	           1	          17	           1	          82	           0	           0	          59	          29	         106	          62	          66	          47
           3	          30	           6	          15	         183	          20	          39	           2	           0	           0	           6	          18	          40	         654	          29	          31
          31	           1	           5	          29	           1	           2	           2	           2	          59	           6	           0	           0	           3	          78	           3	          57
          46	           2	           1	          12	          62	          53	           1	          70	          29	          18	           0	           0	           1	          17	          44	          83
          21	          55	          15	          16	           4	          43	          56	          60	         106	          40	           3	           1	           0	           0	          53	          23
          37	          11	           0	          63	          34	           9	          26	           7	          62	         654	          78	          17	           0	           0	          32	          64
          72	          25	          94	          29	          18	           8	           6	          18	          66	          29	           3	          44	          53	          32	           0	           0
