[0, 0, 0]
        2091	        1793	        6761	        6597	        7014	        6665	           0	         315	        4621	        4564	        6620	        6683	        4563	        4244	        6521	        6331
        2421	        2138	        6386	        6266	        6885	        6672	         315	           0	        4297	        4281	        6305	        6397	        4571	        4231	        7025	        6219
        6406	        6156	        2278	        2090	        6871	        6625	        4586	        4301	           0	         315	        2539	        2772	        6504	        6343	        4507	        4528
        6476	        6230	        2381	        2169	        6723	        6453	        4599	        4295	         315	           0	        2358	        2578	        6278	        6167	        4277	        4358
        8578	        8367	        2610	        2337	        6281	        6051	        6576	        6295	        2450	        2347	           0	         315	        6927	        6817	        3278	        3436
        8680	        8467	        2673	        2549	        6059	        5952	        6706	        6387	        2773	        2605	         315	           0	        6784	        6680	        3072	        3204
        5987	        5758	        9151	        8367	        3025	        2848	        4515	        4600	        6461	        6333	        6906	        6856	           0	         315	        4559	        4345
        5752	        5503	        8375	        8196	        3223	        3001	        4259	        4279	        6324	        6168	        6819	        6763	         315	           0	        4579	        4224
        8634	        8424	        5750	        5517	        2908	        2830	        6576	        7128	        4549	        4260	        3283	        3091	        4546	        4570	           0	         315
        8371	        8206	        5888	        5577	        2923	        2686	        6344	        6182	        4552	        4292	        3454	        3370	        4238	        4243	         315	           0

[2, 0, 0]
           0	         315	        8529	        8331	        8702	        8517	        2280	        2513	        6224	        6219	        8567	        8672	        6058	        5814	        8497	        8257
         315	           0	        8311	        8089	        8414	        8159	        1929	        2167	        5948	        6003	        8323	        8440	        5834	        5576	        8178	        7939
        8438	        8223	           0	         315	        8594	        8322	        6783	        6454	        2465	        2581	        2595	        2880	        8428	        8217	        5545	        5625
        8314	        8137	         315	           0	        8244	        7987	        6602	        6309	        2288	        2340	        2381	        2600	        8240	        7971	        5345	        5362
        8712	        8411	        8614	        8269	           0	         315	        6761	        6665	        6954	        6648	        6297	        6054	        2855	        3048	        3238	        3068
        8459	        8145	        8310	        7948	         315	           0	        6394	        6449	        6667	        6333	        6050	        5858	        2901	        2888	        2907	        2837
        2332	        1917	        6821	        6577	        6713	        6462	           0	         315	        4330	        4331	        6539	        6660	        4384	        4063	        6304	        6096
        2573	        2172	        6472	        6288	        6669	        6373	         315	           0	        4095	        4049	        6313	        6418	        4275	        4066	        7041	        5820
        6208	        5905	        2480	        2319	        6901	        6634	        4356	        4121	           0	         315	        2708	        2910	        6248	        6064	        4349	        4320
        6179	        5940	        2511	        2379	        6578	        6345	        4350	        4074	         315	           0	        2533	        2679	        5984	        5950	        4066	        4026
        8574	        8367	        2601	        2395	        6289	        6059	        6532	        6257	        2703	        2501	           0	         315	        6607	        6592	        3120	        3230
        8593	        8427	        2900	        2533	        6049	        5859	        6563	        6418	        2915	        2692	         315	           0	        6673	        6547	        2891	        3069
        6044	        5808	        8139	        8274	        2875	        2802	        4291	        4382	        6292	        5998	        6569	        6656	           0	         315	        4227	        4070
        5827	        5575	        8244	        8104	        3105	        2894	        4040	        4088	        6031	        5908	        6500	        6525	         315	           0	        4367	        3979
        8539	        8197	        5546	        5272	        3210	        2982	        6336	        6553	        4333	        4065	        3100	        2932	        4303	        4388	           0	         315
        8273	        7915	        5665	        5378	        3068	        2822	        6055	        5881	        4341	        4016	        3272	        3180	        4057	        4039	         315	           0

[3, 0, 0]
           0	         315	        8531	        8295	        8699	        8454	        2395	        2642	        6013	        6027	        8550	        8633	        6172	        5923	        8181	        8193
         315	           0	        8309	        8106	        8407	        8152	        2061	        2294	        5713	        5806	        8358	        8408	        5836	        5674	        8733	        7894
        8444	        8329	           0	         315	        8594	        8315	        6787	        6527	        2686	        2823	        2689	        2815	        9641	        8426	        5341	        5416
        8321	        8135	         315	           0	        8248	        7994	        6625	        6342	        2494	        2565	        2343	        2587	        8139	        7966	        5074	        5161
        8721	        8410	        8613	        8286	           0	         315	        6527	        6457	        6878	        6582	        6300	        6070	        2713	        2866	        3398	        3227
        8465	        8138	        8342	        8026	         315	           0	        6268	        6172	        6602	        6397	        6068	        5834	        2560	        2706	        3116	        3015
        2477	        2058	        6794	        6613	        6570	        6336	           0	         315	        4225	        4119	        6606	        6533	        4119	        3873	        6720	        5809
        2701	        2326	        6532	        6391	        6469	        6225	         315	           0	        3903	        3796	        6209	        6375	        4118	        3828	        6575	        7309
        5977	        5694	        2694	        2526	        6910	        6608	        4164	        3925	           0	         315	        2899	        3070	        5829	        5787	        4107	        4103
        6043	        5850	        2704	        2578	        6595	        6323	        4162	        3840	         315	           0	        2714	        2889	        5712	        5486	        3888	        3820
        8567	        8322	        2620	        2306	        6285	        6058	        6535	        6187	        2806	        2674	           0	         315	        6562	        7552	        2909	        3102
        8680	        8423	        2883	        2549	        5974	        5840	        6521	        6288	        3055	        2870	         315	           0	        6486	        6348	        2712	        2912
        6068	        5905	        9085	        8042	        2701	        2497	        4110	        4196	        5734	        5819	        6560	        6401	           0	         315	        4034	        3888
        5930	        5655	        8573	        7932	        2940	        2647	        3844	        3882	        5768	        5510	        7848	        6345	         315	           0	        4161	        3892
        8280	        8765	        5336	        5085	        3386	        3139	        6654	        7061	        4159	        3828	        2923	        2744	        4050	        4130	           0	         315
        8151	        7844	        5417	        5173	        3309	        2987	        5784	        6632	        4085	        3807	        3102	        3019	        3856	        3975	         315	           0

[4, 0, 0]
           0	         315	        8532	        8299	        8678	        8461	        2599	        2782	        5809	        5769	        8594	        8676	        6260	        6022	        8167	        7695
         315	           0	        8363	        8128	        8398	        8156	        2227	        2443	        5552	        5577	        8336	        8393	        6026	        5821	        7913	        8110
        8411	        8310	           0	         315	        8503	        8321	        6852	        6540	        2949	        2979	        2583	        2874	        7772	        8056	        5095	        5210
        8265	        8110	         315	           0	        8250	        7991	        6663	        6369	        2732	        2789	        2294	        2579	        7809	        7650	        4839	        4944
        8715	        8411	        8613	        8270	           0	         315	        6338	        6283	        6731	        6547	        6308	        6060	        2556	        2783	        3588	        3429
        8441	        8136	        8234	        7958	         315	           0	        6015	        6082	        6590	        6332	        6109	        5876	        2425	        2535	        3315	        3255
        2637	        2214	        6807	        6641	        6347	        6037	           0	         315	        3993	        3924	        8644	        5911	        4034	        3699	        5676	        5515
        2846	        2434	        6464	        6399	        6262	        6086	         315	           0	        3717	        3645	        6189	        6251	        3982	        3686	        5404	        5401
        5758	        5531	        2891	        2721	        6704	        6533	        3974	        3733	           0	         315	        3046	        3198	        5698	        5520	        3888	        3808
        5832	        5545	        2981	        2786	        6560	        6283	        4038	        3674	         315	           0	        2869	        3070	        5427	        5783	        3681	        3602
        8578	        8325	        2609	        2325	        6278	        6072	        8669	        6198	        3037	        2904	           0	         315	        6328	        6253	        2711	        2918
        8668	        8482	        2826	        2578	        6058	        5826	        5888	        6287	        3207	        3043	         315	           0	        6148	        6081	        2614	        2788
        6235	        6009	        7759	        7847	        2546	        2342	        3961	        4000	        5692	        5712	        6306	        6246	           0	         315	        3975	        3663
        6028	        5735	        8122	        7689	        2799	        2529	        3698	        3710	        5458	        5912	        6258	        6127	         315	           0	        3929	        3628
        8193	        7893	        5117	        4872	        3576	        3315	        5806	        5433	        3964	        3645	        2653	        2546	        3969	        3935	           0	         315
        7844	        8108	        5260	        4958	        3506	        3167	        5554	        5935	        3920	        3583	        2927	        2842	        3679	        3634	         315	           0

[5, 0, 0]
           0	         315	        8494	        8295	        8680	        8462	        2726	        2866	        5529	        5589	        8589	        8637	        6372	        6096	        7982	        7875
         315	           0	        8233	        8117	        8408	        8143	        2384	        2593	        5353	        5411	        8321	        8392	        6113	        5878	        7694	        7566
        8398	        8292	           0	         315	        8594	        8313	        6825	        6580	        3110	        3205	        2583	        2891	        7894	        7635	        4824	        4994
        8266	        8172	         315	           0	        8250	        8008	        6673	        6409	        2907	        2968	        2298	        2575	        7674	        7459	        4630	        4742
        8734	        8417	        8613	        8269	           0	         315	        6100	        6002	        6537	        6487	        6289	        6053	        2420	        2672	        3768	        3623
        8468	        8139	        8319	        8005	         315	           0	        5887	        5736	        6530	        6241	        6050	        5891	        2255	        2403	        3393	        3388
        2679	        2358	        6914	        6707	        6019	        5810	           0	         315	        3864	        3745	        6448	        6307	        3846	        3496	        5400	        5260
        3020	        2592	        6570	        6353	        6042	        5813	         315	           0	        3541	        3450	        7159	        6446	        3791	        3470	        5185	        4968
        5557	        5327	        3032	        2931	        6560	        6564	        3809	        3576	           0	         315	        3213	        3361	        5513	        5291	        3797	        3699
        5598	        5340	        3098	        3003	        6570	        6211	        3686	        3460	         315	           0	        3076	        3210	        6156	        6027	        3501	        3477
        8574	        8319	        2610	        2282	        6251	        6031	        6429	        7164	        3192	        3041	           0	         315	        6060	        5948	        2514	        2734
        8624	        8447	        2926	        2536	        6048	        5924	        6097	        6482	        3408	        3245	         315	           0	        5994	        5950	        2418	        2603
        6280	        6110	        7885	        7670	        2332	        2180	        3796	        3786	        5509	        6124	        6069	        6002	           0	         315	        3800	        3553
        6134	        5885	        7534	        7468	        2676	        2393	        3535	        3479	        5308	        5745	        6005	        5919	         315	           0	        3775	        3444
        7934	        7669	        4904	        4658	        3709	        3474	        5516	        5217	        3797	        3465	        2526	        2371	        3832	        3793	           0	         315
        7821	        7468	        5017	        4755	        3740	        3356	        5220	        4961	        3731	        3399	        2747	        2705	        3499	        3466	         315	           0

[6, 0, 0]
           0	         315	        8497	        8271	        8698	        8467	        2859	        3117	        5323	        5375	        8594	        8633	        6436	        6201	        7934	        7682
         315	           0	        8270	        8112	        8395	        8152	        2572	        2748	        5081	        5146	        8359	        8443	        6219	        5974	        7591	        7359
        8412	        8289	           0	         315	        8588	        8340	        6888	        6672	        3314	        3428	        2561	        2903	        7732	        7543	        4736	        4798
        8325	        8116	         315	           0	        8249	        8061	        6769	        6508	        3127	        3211	        2354	        2595	        7503	        7451	        4414	        4525
        8730	        8494	        8615	        8271	           0	         315	        5901	        5811	        6742	        6479	        6252	        6057	        2297	        2489	        3878	        3816
        8468	        8142	        8295	        7960	         315	           0	        5584	        5537	        6472	        6215	        6053	        5888	        2092	        2279	        3663	        3578
        2988	        2563	        6904	        6721	        5901	        5609	           0	         315	        3658	        3541	        6420	        6447	        3718	        3396	        4955	        4985
        3171	        2777	        6662	        6430	        5827	        5559	         315	           0	        3368	        3249	        5984	        6141	        3622	        3335	        4929	        4698
        5341	        5131	        3309	        3153	        6733	        6434	        3644	        3431	           0	         315	        3404	        3572	        4882	        4864	        3595	        3575
        5391	        5117	        3392	        3192	        6461	        6268	        3577	        3261	         315	           0	        3282	        3442	        4897	        4736	        3449	        3328
        8580	        8339	        2566	        2281	        6299	        6013	        6281	        6027	        3383	        3313	           0	         315	        5925	        5841	        2329	        2497
        8639	        8417	        2876	        2542	        6056	        5846	        6425	        6126	        3596	        3429	         315	           0	        5805	        5713	        2196	        2414
        6353	        6207	        7698	        7502	        2286	        2075	        3650	        3651	        5018	        4801	        5944	        5793	           0	         315	        3704	        3447
        6200	        5984	        7532	        7448	        2504	        2267	        3397	        3359	        4936	        4847	        5763	        5691	         315	           0	        3592	        3355
        7961	        7599	        4671	        4426	        3891	        3709	        4978	        4956	        3642	        3372	        2293	        2237	        3700	        3630	           0	         315
        7626	        7297	        4770	        4537	        3890	        3553	        4940	        4711	        3583	        3382	        2584	        2546	        3431	        3370	         315	           0

[7, 0, 0]
           0	         315	        8502	        8301	        8609	        8445	        3171	        3264	        5147	        5144	        8579	        8632	        6587	        6341	        7771	        7525
         315	           0	        8327	        8165	        8414	        8171	        2815	        2896	        4825	        4883	        8320	        8356	        6319	        6206	        7486	        7310
        8460	        8335	           0	         315	        8595	        8334	        7017	        6756	        3531	        3627	        2660	        2868	        7626	        7411	        4499	        4595
        8276	        8127	         315	           0	        8230	        8032	        6755	        6527	        3374	        3476	        2291	        2596	        7325	        7109	        4216	        4291
        8701	        8411	        8594	        8266	           0	         315	        5723	        5596	        6852	        6571	        6307	        6050	        2189	        2384	        4064	        3967
        8465	        8142	        8322	        7970	         315	           0	        5429	        5374	        6501	        6282	        6056	        5838	        1971	        2162	        3841	        3759
        3154	        2739	        7082	        6737	        5728	        5416	           0	         315	        3587	        3385	        6094	        6440	        3598	        3291	        5040	        4784
        3336	        2930	        6745	        6506	        5613	        5399	         315	           0	        3295	        3159	        6024	        6101	        3486	        3219	        4714	        4494
        5105	        4855	        3530	        3378	        6822	        6517	        3529	        3273	           0	         315	        3584	        3794	        4934	        4931	        3599	        3444
        5157	        4880	        3605	        3435	        6524	        6252	        3422	        3156	         315	           0	        3526	        3661	        4725	        4702	        3312	        3188
        8582	        8368	        2613	        2303	        6283	        6052	        6045	        6115	        3601	        3549	           0	         315	        5679	        5571	        2155	        2327
        8579	        8463	        2910	        2575	        6020	        5882	        6420	        6095	        3786	        3635	         315	           0	        5612	        5527	        2076	        2323
        6541	        6307	        7597	        7433	        2178	        1923	        3526	        3512	        5026	        4644	        5666	        5657	           0	         315	        3521	        3320
        6333	        6218	        7400	        7179	        2328	        2157	        3289	        3270	        4857	        4718	        5626	        5607	         315	           0	        3503	        3173
        7852	        7449	        4493	        4194	        4122	        3850	        5014	        4787	        3586	        3385	        2131	        2086	        3576	        3518	           0	         315
        7551	        7293	        4626	        4366	        4095	        3730	        4771	        4517	        3469	        3188	        2406	        2402	        3340	        3267	         315	           0

[8, 0, 0]
           0	         315	        8531	        8261	        8678	        8460	        3263	        3448	        4914	        4806	        8588	        8572	        6714	        6469	        7586	        7458
         315	           0	        8324	        8129	        8341	        8172	        2952	        3137	        4638	        4646	        8356	        8432	        6432	        6238	        7380	        7147
        8460	        8291	           0	         315	        8595	        8316	        6962	        6857	        3688	        3868	        2598	        2877	        7408	        7192	        4259	        4428
        8308	        8120	         315	           0	        8245	        7987	        8021	        6808	        3520	        3648	        2399	        2569	        7345	        6971	        4044	        4140
        8713	        8413	        8611	        8272	           0	         315	        5505	        5423	        6880	        6626	        6306	        6053	        2102	        2385	        4322	        4185
        8460	        8141	        8274	        7947	         315	           0	        5239	        5162	        6617	        6312	        6051	        5846	        1969	        2059	        3998	        3935
        3336	        2952	        6995	        7933	        5450	        5219	           0	         315	        3525	        3307	        6411	        6374	        3504	        3211	        4863	        4631
        3508	        3098	        6874	        6857	        5416	        5102	         315	           0	        3224	        3004	        6065	        6080	        3356	        3083	        4620	        4271
        4887	        4600	        3743	        3586	        6896	        6635	        3419	        3264	           0	         315	        3854	        3985	        4899	        4976	        3506	        3312
        4859	        4675	        3802	        3654	        6544	        6289	        3271	        3050	         315	           0	        3719	        3833	        5465	        4766	        3311	        3124
        8579	        8371	        2626	        2327	        6284	        6051	        6394	        6091	        3795	        3701	           0	         315	        5544	        5372	        2051	        2286
        8631	        8456	        2892	        2576	        6054	        5893	        6357	        6067	        3993	        3839	         315	           0	        5417	        5275	        1901	        2217
        6690	        6415	        7463	        7265	        2097	        1825	        3429	        3392	        4967	        5602	        5478	        5433	           0	         315	        3503	        3274
        6475	        6292	        7183	        7013	        2369	        2002	        3202	        3126	        4927	        4620	        5318	        5274	         315	           0	        3371	        3186
        7691	        7396	        4276	        4038	        4254	        4024	        4924	        4699	        3560	        3225	        2058	        1965	        3463	        3379	           0	         315
        7433	        7124	        4368	        4188	        4277	        3929	        4658	        4343	        3356	        3121	        2303	        2324	        3269	        3156	         315	           0

[9, 0, 0]
           0	         315	        8530	        8269	        8681	        8422	        3484	        3617	        4728	        4664	        8592	        8683	        6818	        6626	        7506	        7347
         315	           0	        8357	        8087	        8411	        8246	        3166	        3273	        4438	        4456	        8323	        8384	        6525	        6369	        7235	        7039
        8460	        8254	           0	         315	        8591	        8316	        7276	        6991	        3937	        4038	        2546	        2885	        7321	        7060	        4062	        4171
        8312	        8122	         315	           0	        8251	        7990	        6921	        6667	        3759	        3891	        2316	        2555	        6903	        6933	        3806	        3929
        8728	        8411	        8613	        8273	           0	         315	        5336	        5262	        6858	        6829	        6271	        6049	        2002	        2218	        4530	        4419
        8465	        8171	        8318	        7957	         315	           0	        5046	        4957	        6533	        6368	        6060	        5873	        1772	        2003	        4192	        4190
        3517	        3098	        7322	        7000	        5338	        5025	           0	         315	        3443	        3231	        6352	        6361	        3443	        3238	        4814	        4574
        3651	        3282	        7005	        6609	        5200	        4903	         315	           0	        3196	        2981	        6083	        6060	        3291	        3153	        4492	        4242
        4648	        4437	        3901	        3785	        6853	        6532	        3390	        3263	           0	         315	        4027	        4128	        4947	        4649	        3450	        3227
        4661	        4448	        4025	        3897	        6713	        6360	        3263	        3035	         315	           0	        3964	        4106	        4568	        4306	        3253	        3063
        8580	        8407	        2606	        2307	        6234	        6052	        6338	        6085	        3978	        3908	           0	         315	        5359	        5148	        1882	        2154
        8676	        8418	        2911	        2581	        6055	        5860	        6316	        6026	        4142	        4038	         315	           0	        5213	        5039	        1801	        2086
        6815	        6561	        7309	        6983	        2006	        1763	        3377	        3334	        4902	        4555	        5341	        5265	           0	         315	        3441	        3235
        6663	        6328	        7067	        6948	        2297	        1989	        3197	        3169	        4707	        4275	        5153	        5152	         315	           0	        3303	        3024
        7585	        7184	        4083	        3841	        4490	        4247	        4799	        4508	        3359	        3214	        1916	        1871	        3392	        3303	           0	         315
        7320	        7014	        4130	        3943	        4484	        4163	        4555	        4292	        3256	        3084	        2197	        2179	        3159	        3050	         315	           0

[10, 0, 0]
           0	         315	        8525	        8300	        8620	        8461	        3680	        3804	        4524	        4501	        8593	        8680	        7011	        6860	        7477	        7229
         315	           0	        8377	        8131	        8408	        8179	        3313	        3435	        4232	        4286	        8357	        8437	        6722	        6613	        7179	        6984
        8461	        8331	           0	         315	        8594	        8399	        7244	        7067	        4133	        4257	        2615	        2868	        7191	        6911	        3952	        3964
        8321	        8200	         315	           0	        8249	        7988	        7129	        6760	        3960	        4026	        2288	        2593	        6922	        6727	        3605	        3742
        8733	        8412	        8570	        8249	           0	         315	        5124	        4978	        6870	        6604	        6305	        6060	        1975	        2263	        4725	        4609
        8466	        8191	        8340	        7942	         315	           0	        4849	        4718	        6498	        6198	        6052	        5885	        1719	        1954	        4442	        4358
        3710	        3331	        7325	        7133	        5067	        4878	           0	         315	        3376	        3165	        6384	        6363	        3347	        3185	        4767	        4486
        3787	        3499	        6968	        6740	        5037	        4768	         315	           0	        3225	        3075	        6103	        6060	        3086	        3010	        4497	        4190
        4483	        4240	        4081	        3974	        6802	        6531	        3405	        3246	           0	         315	        4202	        4349	        4887	        4537	        3432	        3294
        4519	        4346	        4149	        4061	        6584	        6208	        3211	        3095	         315	           0	        4188	        4271	        4698	        4492	        3258	        3042
        8582	        8323	        2611	        2277	        6283	        6082	        6327	        6058	        4197	        4143	           0	         315	        5155	        4966	        1723	        2030
        8678	        8416	        2890	        2578	        6052	        5894	        6306	        6055	        4353	        4242	         315	           0	        5005	        4835	        1710	        1985
        6939	        6747	        7180	        6942	        1961	        1707	        3328	        3190	        4863	        4706	        5157	        5049	           0	         315	        3400	        3225
        6884	        6568	        6966	        6766	        2183	        1940	        3162	        3070	        4550	        4567	        4950	        4894	         315	           0	        3226	        3003
        7526	        7223	        3934	        3649	        4715	        4443	        4772	        4473	        3360	        3224	        1645	        1681	        3397	        3245	           0	         315
        7225	        6917	        4014	        3772	        4692	        4423	        4545	        4208	        3264	        3033	        2064	        2095	        3121	        3017	         315	           0

[11, 0, 0]
           0	         315	        8534	        8310	        8678	        8418	        3850	        3898	        4297	        4274	        8589	        8627	        7191	        6796	        7463	        8323
         315	           0	        8374	        8109	        8413	        8173	        3516	        3650	        4005	        4031	        8378	        8419	        6902	        6754	        7236	        6916
        8456	        8342	           0	         315	        8555	        8319	        7439	        8328	        4344	        4433	        2673	        2884	        7060	        6771	        3664	        3799
        8317	        8111	         315	           0	        8217	        8084	        8424	        8092	        4181	        4282	        2295	        2599	        6773	        6596	        3427	        3582
        8731	        8412	        8611	        8268	           0	         315	        4831	        4763	        6873	        6615	        6302	        6043	        1962	        2260	        4928	        4815
        8456	        8135	        8313	        7971	         315	           0	        4671	        4492	        6618	        6186	        6046	        5829	        1696	        1953	        4588	        4589
        3917	        3520	        7795	        8430	        4916	        4631	           0	         315	        3487	        3172	        6382	        6383	        3295	        3168	        4790	        4470
        3953	        3654	        8302	        7920	        4776	        4490	         315	           0	        3260	        6359	        6107	        6078	        3109	        3068	        4445	        4168
        4160	        4005	        4345	        4199	        6865	        6566	        3344	        3278	           0	         315	        4446	        4568	        4651	        7356	        3445	        3217
        4212	        4028	        4442	        4275	        6632	        6274	        3194	        6419	         315	           0	        4348	        4485	        4372	        4305	        3318	        3062
        8495	        8326	        2610	        2306	        6283	        6057	        6382	        6089	        4390	        4338	           0	         315	        4998	        4840	        1680	        1896
        8681	        8461	        2875	        2569	        6058	        5893	        6338	        6047	        4561	        4465	         315	           0	        4851	        4669	        1636	        1945
        7160	        6906	        7046	        6844	        1947	        1629	        3297	        3195	        4630	        4312	        5015	        4856	           0	         315	        3356	        3255
        6774	        6687	        6773	        6657	        2272	        1933	        3142	        3024	        7265	        4264	        4791	        4667	         315	           0	        3241	        3003
        7437	        7249	        3726	        3446	        4912	        4617	        4776	        4473	        3424	        3226	        1683	        1669	        3397	        3250	           0	         315
        8349	        6876	        3857	        3558	        4906	        4538	        4522	        4192	        3279	        3064	        1916	        1984	        3172	        3021	         315	           0

[12, 0, 0]
           0	         315	        8458	        8294	        8700	        8459	        4069	        4196	        4098	        4063	        8592	        8678	        6833	        7037	        7277	        7089
         315	           0	        8328	        8173	        8406	        8151	        3720	        3857	        3795	        3806	        8363	        8366	        7030	        7215	        7175	        6860
        8455	        8354	           0	         315	        8620	        8415	        7342	        7225	        4513	        4627	        2582	        2885	        6897	        6646	        3465	        3448
        8219	        8116	         315	           0	        8246	        7988	        7168	        6978	        4379	        4473	        2321	        2562	        6547	        6405	        3218	        3383
        8734	        8412	        8612	        8266	           0	         315	        4736	        4550	        6854	        6628	        6249	        6055	        1961	        2272	        5094	        5044
        8456	        8141	        8317	        7955	         315	           0	        4451	        4251	        6609	        6267	        6050	        5863	        1712	        1928	        4880	        4781
        4020	        3729	        7297	        7143	        4737	        4422	           0	         315	        3515	        3239	        6399	        6370	        3361	        3142	        4735	        4509
        4233	        3881	        7191	        6944	        4512	        4284	         315	           0	        3374	        3200	        6098	        6065	        3155	        3009	        4477	        4337
        4046	        3798	        4540	        4407	        6899	        6605	        3439	        4247	           0	         315	        4632	        4754	        4814	        4584	        3493	        3237
        4034	        3795	        4611	        4497	        6610	        6274	        3268	        3147	         315	           0	        4552	        4733	        4606	        4361	        3376	        3166
        8578	        8342	        2616	        2306	        6189	        6049	        6369	        6091	        4615	        4543	           0	         315	        4809	        4558	        1579	        1888
        8672	        8416	        2823	        2572	        6053	        5925	        6360	        6055	        4788	        4707	         315	           0	        4658	        4464	        1590	        1893
        6817	        7016	        6882	        6619	        1960	        1602	        3301	        3184	        4791	        4610	        4803	        4675	           0	         315	        3402	        3292
        7043	        7079	        6646	        6477	        2204	        1956	        3185	        3086	        4497	        4378	        4601	        4476	         315	           0	        3214	        3049
        7210	        7149	        3472	        3270	        5082	        4892	        4802	        4503	        3476	        3366	        1612	        1578	        3414	        3214	           0	         315
        7092	        6830	        3447	        3388	        5107	        4744	        4534	        4261	        3328	        3141	        1900	        1973	        3279	        3032	         315	           0

[13, 0, 0]
           0	         315	        8526	        8369	        8702	        8521	        4246	        4343	        3937	        3839	        8563	        8679	        7403	        7259	        7262	        7092
         315	           0	        8306	        8134	        8353	        8152	        3911	        4036	        3591	        3640	        8317	        8407	        7179	        6919	        6957	        6719
        8445	        8326	           0	         315	        8593	        8317	        7328	        7212	        4695	        4839	        2582	        2842	        6762	        6500	        3220	        3406
        8354	        8112	         315	           0	        8246	        7983	        7977	        7095	        4573	        4661	        2299	        2597	        6482	        6297	        3022	        3168
        8687	        8408	        8593	        8264	           0	         315	        4527	        4467	        6945	        6770	        6300	        6049	        1964	        2293	        5321	        5246
        8468	        8138	        8312	        7955	         315	           0	        4274	        4237	        6739	        6514	        5981	        5941	        1693	        1956	        4978	        5024
        4285	        3934	        7393	        7953	        4551	        4252	           0	         315	        3600	        3266	        6588	        6412	        3408	        3210	        4891	        4586
        4316	        4038	        7395	        7012	        4393	        4174	         315	           0	        3366	        3129	        6173	        6173	        3162	        3044	        4592	        4340
        3848	        3687	        4695	        4683	        6990	        6630	        3538	        3459	           0	         315	        4853	        4959	        4921	        4741	        3507	        3275
        3869	        3584	        4826	        4669	        6764	        6449	        3296	        3197	         315	           0	        4800	        4886	        4731	        4486	        3416	        3169
        8578	        8327	        2609	        2326	        6286	        6072	        6571	        6155	        4797	        4789	           0	         315	        4557	        4412	        1473	        1842
        8669	        8500	        2909	        2577	        6055	        5871	        6348	        6130	        4926	        4872	         315	           0	        4449	        4335	        1577	        1901
        7381	        7188	        6756	        6510	        1978	        1674	        3338	        3194	        4989	        4789	        4644	        4501	           0	         315	        3423	        3367
        7268	        6957	        6504	        6405	        2268	        1949	        3199	        3044	        4681	        4421	        4355	        4319	         315	           0	        3273	        3104
        7306	        6970	        3273	        3014	        5273	        5068	        4878	        4517	        3544	        3405	        1550	        1595	        3469	        3359	           0	         315
