[0, 0, 0]
       35936	       49916	       15376	       18244	        3590	        4822	         NaN	         NaN	       27186	       27810	        8228	        5494	       20554	       25040	        3454	        2944
       15724	       14180	       40886	       41890	        4600	        5210	       23462	       24854	         NaN	         NaN	       34434	       32482	        3514	        2934	       20272	       21154
       15626	       15268	       37352	       40914	        4930	        6272	       24556	       22238	         NaN	         NaN	       29620	       33248	        3356	        3604	       25350	       26548
       11342	       14188	       33886	       52232	       18992	       15666	        6368	        9240	       41430	       36700	         NaN	         NaN	        5800	        4224	       32632	       34216
        7312	        8756	       24564	       35176	       20554	       17688	       10302	        6040	       43228	       39182	         NaN	         NaN	        6134	        7416	       35266	       41866
       11634	       14066	        4060	        4664	       29578	       29878	       20084	       19696	        3304	        3192	        4844	        5104	         NaN	         NaN	       21408	       24856
       15750	       21020	        2664	        4064	       29814	       31718	       23186	       26666	        3360	        3990	        3884	        6056	         NaN	         NaN	       21646	       26492
        3600	        4408	       19372	       21184	       35824	       33040	        3002	        3436	       25236	       28528	       30262	       32642	       22780	       22220	         NaN	         NaN
        3436	        3828	       19238	       21070	       34906	       32980	        2876	        2592	       24808	       30076	       32932	       39424	       23438	       27540	         NaN	         NaN

[6, 0, 0]
         NaN	         NaN	       11218	       13808	       11466	       12872	       50762	       40710	       18918	       17888	       12352	        7650	       12208	       17948	        3720	        3398
         NaN	         NaN	       17746	       14060	       13278	       13652	       61398	       50170	       19890	       16708	       13704	        8752	       16908	       25240	        5182	        4094
       11774	       19496	         NaN	         NaN	       12302	       12512	       16844	       18322	       48472	       42608	       35832	       24118	        4506	        2948	       16520	       20998
       13966	       14438	         NaN	         NaN	       14998	       14584	       17316	       21098	       50522	       48034	       54244	       37714	        5638	        4262	       23188	       26582
       14428	       15632	       14640	       17536	         NaN	         NaN	        4586	        4616	        6808	        6316	       20840	       21094	       41806	       38246	       38082	       40042
       15124	       17578	       16744	       16152	         NaN	         NaN	        5924	        6474	        8612	        9246	       18790	       22042	       46772	       44712	       46550	       45242
       41024	       52434	       14088	       15814	        3296	        4148	         NaN	         NaN	       22736	       21664	        5570	        9080	       18742	       24004	        2480	        2772
       38902	       50694	       17152	       17590	        3414	        4532	         NaN	         NaN	       27388	       27568	        8188	        5394	       20602	       24594	        3596	        2876
       15678	       15780	       40516	       37058	        4140	        5830	       21786	       26320	         NaN	         NaN	       31122	       35660	        2926	        3668	       21122	       21314
       15080	       15312	       39674	       36402	        4480	        6672	       24054	       22652	         NaN	         NaN	       32890	       29340	        2580	        3860	       24988	       27660
       12136	       13372	       38050	       53008	       19000	       15306	        6464	        9244	       42570	       35872	         NaN	         NaN	        5428	        4092	       33396	       34324
        8074	        7174	       24212	       36500	       20704	       17654	       10206	        6400	       42988	       36708	         NaN	         NaN	        5488	        9286	       38502	       42110
       11768	       14382	        3888	        4362	       32656	       30346	       19280	       20156	        3844	        3884	        4926	        5314	         NaN	         NaN	       19046	       24064
       17510	       22668	        2770	        3556	       30368	       32436	       26190	       26250	        3970	        3712	        3784	        6128	         NaN	         NaN	       22204	       25822
        3320	        4178	       17744	       18582	       36610	       31086	        3060	        3618	       23494	       27560	       32772	       32934	       20156	       21590	         NaN	         NaN
        2970	        3476	       19870	       22158	       37150	       32430	        3098	        2706	       27472	       30778	       37366	       32428	       23464	       24770	         NaN	         NaN

[7, 0, 0]
         NaN	         NaN	       11852	       14654	       10614	       12880	       48164	       45594	       18616	       16844	       11486	        8288	       11872	       17188	        4498	        4834
         NaN	         NaN	       19626	       14324	       11630	       14618	       55658	       56514	       18576	       17496	       14772	        8234	       16504	       24140	        5008	        3634
       11694	       19580	         NaN	         NaN	       12272	       12134	       17674	       19014	       44368	       41238	       37712	       26034	        4422	        4112	       20500	       22114
       13346	       14618	         NaN	         NaN	       14710	       14162	       17022	       17272	       46488	       43048	       54222	       37584	        3684	        2900	       25318	       26218
       14094	       15748	       14656	       17016	         NaN	         NaN	        6090	        4560	        4678	        7476	       21782	       24186	       46604	       37550	       45368	       35114
       16378	       17748	       14936	       17292	         NaN	         NaN	        6510	        6142	        6468	        7424	       20470	       22428	       52886	       50276	       39078	       42442
       37890	       50146	       15230	       13000	        3750	        4740	         NaN	         NaN	       23108	       24318	        3850	        4226	       18234	       25026	        4540	        2970
       39584	       50400	       16604	       16752	        3422	        4722	         NaN	         NaN	       25726	       28982	        4536	        6008	       19820	       27598	        3708	        2972
       16672	       16732	       36706	       34624	        3876	        4010	       24584	       24662	         NaN	         NaN	       28482	       29172	        2426	        2400	       22066	       23450
       15686	       16974	       36534	       33536	        4586	        5982	       23808	       26890	         NaN	         NaN	       27154	       31082	        4034	        3824	       25278	       26622
       11924	       13444	       36104	       52250	       19324	       16972	        4166	        5820	       32486	       35338	         NaN	         NaN	        6046	        4726	       36034	       38082
        8718	        9012	       24474	       35320	       18788	       17570	        4994	        6508	       36438	       37072	         NaN	         NaN	        5242	        5480	       36838	       41062
       11780	       14182	        3784	        2740	       34762	       32880	       19706	       20550	        3738	        3634	        5398	        4444	         NaN	         NaN	       20530	       25328
       14646	       20882	        3890	        2750	       31766	       33006	       27534	       26784	        3042	        4384	        4902	        5058	         NaN	         NaN	       22388	       22026
        4326	        4948	       19528	       22910	       35500	       31824	        4456	        2944	       23764	       28368	       34240	       38404	       21188	       23166	         NaN	         NaN
        4404	        3612	       20998	       24826	       33738	       33444	        3396	        2972	       30126	       30288	       33040	       36212	       25588	       23164	         NaN	         NaN

[8, 0, 0]
         NaN	         NaN	       11716	       14618	       11572	       12812	       48634	       38914	       17332	       17824	       11678	        7996	       11858	       17694	        4292	        4700
         NaN	         NaN	       19806	       14472	       12784	       14582	       50652	       54368	       20804	       19666	       14522	        8850	       16674	       23020	        5172	        4120
       10928	       19494	         NaN	         NaN	       11830	       13456	       17410	       19898	       43730	       42434	       34384	       23436	        4330	        4056	       19670	       22324
       14598	       14500	         NaN	         NaN	       14786	       13940	       15608	       18166	       46758	       42626	       53430	       30214	        3806	        3184	       25122	       27730
       14626	       16276	       14768	       17058	         NaN	         NaN	        5188	        4970	        4838	        6224	       22848	       22056	       45642	       44506	       37184	       41536
       15480	       16410	       14490	       14894	         NaN	         NaN	        5628	        6382	        8320	        8522	       20232	       22900	       51672	       48566	       36506	       42678
       43564	       52242	       15336	       14222	        3992	        4204	         NaN	         NaN	       25008	       25576	        3804	        4310	       17712	       25244	        4530	        3226
       41226	       48000	       16610	       16896	        3946	        4884	         NaN	         NaN	       29564	       27992	        5140	        5308	       18646	       27692	        3460	        2930
       14944	       16786	       33672	       38620	        3698	        4938	       23928	       27538	         NaN	         NaN	       33064	       29942	        3798	        2514	       22058	       23148
       15500	       16524	       36192	       33938	        4916	        5388	       23584	       25424	         NaN	         NaN	       30014	       26946	        3782	        4226	       24944	       28050
       11844	       14262	       33530	       53928	       18758	       16538	        4882	        6170	       38668	       35462	         NaN	         NaN	        6140	        5040	       36258	       37326
        8554	        8802	       25704	       36604	       20592	       18558	        5332	        6538	       37596	       37256	         NaN	         NaN	        5530	        5650	       36244	       42956
       11712	       15580	        4156	        3278	       32896	       38748	       18230	       21178	        3660	        4226	        4966	        4574	         NaN	         NaN	       21210	       20842
       15396	       21704	        3544	        2972	       35562	       34708	       27204	       28756	        2740	        4670	        4858	        4746	         NaN	         NaN	       22690	       21442
        4008	        4694	       18118	       23658	       36662	       33818	        4532	        4174	       25852	       29388	       35710	       32706	       22632	       22558	         NaN	         NaN
        4594	        3390	       17534	       22830	       32608	       34098	        3014	         710	       29436	       31546	       37386	       41600	       25666	       29126	         NaN	         NaN

[9, 0, 0]
         NaN	         NaN	       11342	       14634	       11570	       12682	       42250	       43972	       16984	       18620	       11796	        8020	       12152	       17306	        2840	        2956
         NaN	         NaN	       19914	       13592	       14812	       14544	       53776	       50530	       20242	       20544	       14284	        7892	       15260	       23418	        4088	        5070
       11812	       19098	         NaN	         NaN	       12068	       13094	       15436	       15696	       36776	       35964	       39014	       26000	        3506	        3866	       21684	       23300
       14424	       13868	         NaN	         NaN	       15100	       13666	       18018	       17546	       41800	       35292	       44544	       35006	        3670	        2972	       26392	       29084
       14380	       15728	       14470	       16508	         NaN	         NaN	        6560	        4556	        4590	        3746	       20752	       23698	       45704	       50484	       42972	       37336
       16012	       17532	       16206	       16370	         NaN	         NaN	        8284	        7004	        4304	        6086	       21590	       22978	       56718	       48424	       34604	       40062
       37568	       45040	       13328	       14390	        4542	        5188	         NaN	         NaN	       24130	       26184	        8186	        6016	       17076	       25950	        3192	        3086
       40728	       43800	       14422	       16962	        2046	        4664	         NaN	         NaN	       25550	       31052	        4738	        4012	       20730	       27526	        3444	        3232
       15284	       15624	       34324	       30718	        3508	        2790	       21904	       24618	         NaN	         NaN	       26146	       28494	        2924	        2918	       21618	       24702
       16198	       16462	       33376	       30920	        2630	        4034	       25294	       29502	         NaN	         NaN	       24454	       26426	        3952	        4946	       28962	       28404
       12040	       13998	       38106	       49650	       19248	       17088	        9208	        5680	       35146	       32158	         NaN	         NaN	        6364	        5942	       38648	       38956
        7978	        8676	       24396	       36054	       20220	       18310	        8028	        4798	       32738	       34600	         NaN	         NaN	        4988	        6204	       40758	       43416
       11598	       15496	        2376	        2824	       37184	       42144	       18416	       21814	        3134	        4076	        5682	        4174	         NaN	         NaN	       22154	       27070
       13952	       19322	        3602	        2982	       38774	       35648	       28506	       28264	        3756	        6398	        4796	        4884	         NaN	         NaN	       20888	       29002
        3388	        3756	       20814	       25020	       34692	       31848	        3720	        3512	       25264	       26344	       35580	       40964	       23798	       25688	         NaN	         NaN
        2614	        4382	       22252	       26008	       30468	       30924	        3118	        2070	       31306	       35304	       34174	       40522	       26040	       27790	         NaN	         NaN

[10, 0, 0]
         NaN	         NaN	       11294	       14816	       11158	       13122	       46670	       44452	       17414	       15466	       12100	        7426	       12074	       13316	        3028	        2970
         NaN	         NaN	       18026	       11026	       14508	       14764	       53738	       49518	       20012	       17780	       13356	        8814	       16644	       22106	        4362	        5314
       10308	       17752	         NaN	         NaN	       12018	       11220	       14456	       16382	       41512	       39088	       39378	       25844	        2644	        3734	       21594	       22834
       14794	       14056	         NaN	         NaN	       14050	       14144	       15954	       19182	       40500	       40776	       54060	       37330	        3646	        2866	       25388	       27944
       13432	       17562	       14688	       17746	         NaN	         NaN	        6668	        4356	        4364	        3354	       21896	       23648	       52466	       51226	       41092	       38336
       16402	       15956	       16684	       15486	         NaN	         NaN	        7700	        7102	        3904	        6402	       21768	       22782	       57910	       54766	       41544	       33062
       37786	       46728	       13258	       14170	        4628	        5342	         NaN	         NaN	       24292	       25190	        8088	        6128	       18454	       25832	        3178	        3146
       40668	       46808	       14994	       15272	        3114	        5068	         NaN	         NaN	       29014	       28040	        4882	        4298	       20830	       27036	        3568	        3652
       15232	       15726	       30318	       36502	        2982	        2740	       22600	       24884	         NaN	         NaN	       28374	       27930	        2780	        2968	       22986	       26642
       16040	       17460	       29790	       29308	        2550	        4188	       23478	       29234	         NaN	         NaN	       25248	       27490	        3916	        5826	       24034	       28766
       13728	       13040	       34602	       52380	       19774	       17190	        9702	        5550	       36702	       33514	         NaN	         NaN	        6116	        5790	       36660	       39288
        8684	        8406	       25844	       36934	       20130	       18184	        7178	        4888	       33118	       33620	         NaN	         NaN	        5418	        6056	       45338	       43834
       11648	       14726	        2502	        3210	       38314	       41722	       16394	       20652	        3102	        3182	        5444	        4660	         NaN	         NaN	       22324	       26962
       14416	       20968	        3560	        2634	       37236	       35104	       25454	       28294	        3590	        4804	        5662	        5532	         NaN	         NaN	       23788	       25172
        2154	        3734	       18960	       22432	       34748	       32904	        3344	        2716	       25406	       30596	       33850	       41698	       23400	       25268	         NaN	         NaN
        2534	        4842	       22430	       22800	       29552	       32750	        3422	        3956	       28578	       34316	       37184	       42634	       24714	       27728	         NaN	         NaN

[11, 0, 0]
         NaN	         NaN	       10468	       14410	       10836	       12344	       41700	       43102	       19438	       19528	       10348	        7990	       12174	       18154	        4386	        3218
         NaN	         NaN	       19906	       13946	       10744	       12466	       43652	       49440	       21564	       21696	       11214	        8128	       14422	       22736	        5066	        5180
       10512	       19162	         NaN	         NaN	       12242	       12778	       12404	       19234	       34252	       35346	       39430	       23162	        3886	        4036	       22890	       24682
       14462	       14280	         NaN	         NaN	       14062	       12718	       18232	       22906	       30304	       37994	       53366	       37496	        5466	        4892	       25360	       29656
       13326	       15074	       13568	       17682	         NaN	         NaN	        7566	        2576	        4208	        3818	       22416	       23454	       56776	       50200	       34896	       30308
       15580	       16168	       16820	       16166	         NaN	         NaN	        7778	        5054	        5758	        6586	       20614	       21618	       58586	       58830	       32238	       37586
       38980	       40642	       12282	       15340	        6408	        6118	         NaN	         NaN	       22432	       28964	        3698	        6586	       16734	       27394	        3806	        3242
       39420	       43908	       16362	       20052	        3398	        4292	         NaN	         NaN	       22650	       35468	        3910	        4616	       20990	       31828	        5850	        3420
       17708	       16162	       31836	       33340	        2898	        3404	       21356	       24112	         NaN	         NaN	       25320	       25108	        2528	        3706	       22716	       24794
       16648	       17236	       29472	       29264	        2762	        4150	       25070	       31650	         NaN	         NaN	       26258	       27668	        1890	        4668	       22046	       26304
       11928	       13600	       38902	       45314	       18510	       16622	        4408	        4116	       32486	       31656	         NaN	         NaN	        5400	        5460	       38078	       38396
        8470	        8768	       25780	       37254	       18446	       17232	        7658	        4960	       35424	       33528	         NaN	         NaN	        6198	        6338	       46266	       46120
       11756	       15246	        3080	        4984	       38180	       41546	       17832	       22606	        3126	        2914	        5186	        5596	         NaN	         NaN	       21814	       26748
       13324	       20024	        4270	        3896	       38676	       45362	       24202	       30742	        3486	        5200	        4880	        5666	         NaN	         NaN	       18350	       29204
        4044	        4518	       22108	       26200	       28940	       30190	        3670	        6262	       24796	       29870	       34684	       40542	       22792	       20050	         NaN	         NaN
        3016	        4386	       23678	       27898	       28318	       28096	        3256	        3566	       26826	       36100	       37382	       38770	       25708	       29662	         NaN	         NaN

[12, 0, 0]
         NaN	         NaN	       11488	       13382	       10958	       12322	       42486	       39710	       20520	       17834	       10480	        7754	       11594	       17740	        4310	        3724
         NaN	         NaN	       19954	       13984	       13356	       14484	       46918	       49816	       22174	       21646	       14314	        8796	       16174	       23746	        4872	        5078
       10952	       18990	         NaN	         NaN	       12270	       12238	       12538	       18980	       35070	       36740	       38666	       23078	        4060	        4422	       22374	       24544
       13876	       13178	         NaN	         NaN	       14094	       14232	       17568	       21228	       40076	       32716	       54010	       34156	        5762	        4846	       25610	       30184
       13092	       16620	       14696	       16834	         NaN	         NaN	        9062	        4284	        4434	        4262	       23142	       22146	       56286	       50898	       40644	       30588
       13316	       17756	       16460	       16774	         NaN	         NaN	        8610	        5396	        5714	        6046	       21270	       21386	       60946	       52650	       39890	       32308
       35548	       40454	       12308	       15346	        6298	        6330	         NaN	         NaN	       22428	       28158	        3666	        6668	       16828	       26890	        3836	        3364
       39334	       44528	       16566	       20124	        3306	        4270	         NaN	         NaN	       24466	       35102	        3812	        4456	       21484	       32060	        5678	        3460
       15712	       18990	       29232	       32160	        3016	        2906	       18742	       23804	         NaN	         NaN	       25990	       28182	        2482	        3652	       23586	       21508
       16094	       17450	       30456	       28654	        2698	        2166	       26886	       33356	         NaN	         NaN	       26890	       28386	        2636	        4488	       27182	       31182
       11522	       14478	       35512	       48500	       18216	       16638	        4210	        3814	       34168	       30758	         NaN	         NaN	        5720	        5548	       39898	       34642
        7776	        8662	       26006	       35066	       19882	       17940	        7980	        3200	       35322	       33716	         NaN	         NaN	        5936	        6210	       46540	       46138
       11856	       14924	        3082	        5122	       39520	       42006	       18352	       23904	        3120	        2556	        4898	        5152	         NaN	         NaN	       19938	       22628
       15648	       19804	        4298	        3932	       39268	       40200	       25334	       33820	        4306	        4804	        4814	        5308	         NaN	         NaN	       18096	       27696
        3046	        4294	       21488	       25146	       30662	       28660	        3728	        4468	       22304	       29334	       39232	       40148	       22084	       21894	         NaN	         NaN
        3014	        4634	       23938	       24986	       29142	       26634	        3544	        3656	       28570	       35856	       35968	       37414	       29528	       29466	         NaN	         NaN

[13, 0, 0]
         NaN	         NaN	       11234	       14650	       11104	       12580	       35096	       40808	       20622	       20852	       11740	        8252	       13352	       18274	        5186	        4724
         NaN	         NaN	       19198	       13712	       14300	       14260	       45654	       46710	       23318	       19394	       14086	        7630	       17436	       22136	        5998	        4580
       11360	       18592	         NaN	         NaN	       11772	       12224	       17996	       17010	       35530	       30078	       32060	       26490	        5164	        4346	       24234	       24652
       13852	       14190	         NaN	         NaN	       14432	       14798	       16554	       12320	       37682	       33494	       53812	       37470	        6070	        3292	       25836	       32242
       14820	       15712	       14168	       17078	         NaN	         NaN	        9134	        5150	        5350	        5446	       20342	       24148	       52002	       46012	       37632	       31732
       15622	       17284	       15936	       15122	         NaN	         NaN	        8728	        6278	        6170	        6798	       20354	       22064	       57984	       58050	       32450	       35664
       33550	       39268	       14874	       13298	        6292	        7518	         NaN	         NaN	       24422	       26100	        5656	        6400	       20336	       26330	        6154	        3680
       36458	       37718	       14350	       12380	        4060	        5000	         NaN	         NaN	       33004	       22570	        5542	        3910	       21124	       23802	        4616	        4864
       17554	       17994	       25690	       30178	        3542	        3740	       23560	       27722	         NaN	         NaN	       23176	       27512	        3212	        3142	       24186	       25972
       17732	       16452	       29196	       25316	        3596	        4766	       23704	       21916	         NaN	         NaN	       24676	       22454	        2142	        5476	       34986	       32110
       12062	       13050	       34060	       53090	       18966	       15842	        7348	        6592	       30984	       28520	         NaN	         NaN	        5374	        5962	       42358	       40972
        8530	        8396	       25806	       36294	       20590	       17080	        7512	        4122	       33652	       31672	         NaN	         NaN	        7142	        6850	       49716	       48774
       12950	       15314	        4544	        5452	       43610	       45536	       21712	       19754	        3216	        3478	        5414	        6754	         NaN	         NaN	       19432	       31116
       15942	       19388	        4164	        4260	       36466	       46816	       30040	       25786	        3696	        5720	        5034	        5014	         NaN	         NaN	       27284	       26490
        5592	        5786	       21304	       26514	       30644	       29000	        6622	        4600	       26096	       40574	       36580	       39392	       20524	       28324	         NaN	         NaN
        4454	        5086	       21214	       26430	       24884	       28400	        3968	        5218	       34602	       36238	       35998	       39766	       33288	       29000	         NaN	         NaN

[14, 0, 0]
         NaN	         NaN	       11266	       13422	       11596	       12068	       36340	       38658	       17378	       20594	       12126	        7090	       12694	       14102	        5266	        4604
