[0, 0, 0]
        3752	        3242	        7124	        9094	       45204	       61304	       22496	       34032	        5222	        7604	       17266	       18212	         NaN	         NaN	       21058	       11596
        2914	        4000	        6166	        6462	       37200	       50678	       31204	       36796	        4330	        2768	       22118	       22084	         NaN	         NaN	       16132	       11782
        3532	        6706	       27482	       30808	       16354	       21570	        4814	        5592	       23312	       18038	       52738	       59104	       19964	       17662	         NaN	         NaN
        4388	        5854	       29982	       37008	       17328	       22298	        5486	        4080	       20694	       14764	       41630	       53970	       12900	       12734	         NaN	         NaN

[6, 0, 0]
         NaN	         NaN	       10646	       13034	        9804	        9964	       18286	       18646	       29106	       29226	       11164	        7292	        4284	        3396	        4880	        6334
         NaN	         NaN	       19330	       13780	       13204	       11570	       25160	       25614	       30808	       26840	       13742	        7800	        5272	        4804	        4914	        3634
       12220	       20950	         NaN	         NaN	       13242	       12072	        3848	        3846	       25940	       24182	       40742	       27464	       13618	       10340	       34008	       37404
       14910	       13840	         NaN	         NaN	       15468	       14802	        6120	        5170	       24264	       25442	       58466	       36764	       15490	       13128	       39686	       48140
       13198	       14812	       13412	       14560	         NaN	         NaN	       31036	       26182	        4446	        5936	       20354	       21166	       51064	       43290	       15668	       19022
       13662	       15324	       14180	       15356	         NaN	         NaN	       35496	       28562	        7430	        5494	       18742	       21314	       62558	       56328	       28242	       21920
       17858	       20560	        3882	        5080	       23798	       28102	         NaN	         NaN	       13616	        9732	        3612	        5754	       26540	       25964	        5490	        3992
       18478	       22506	        3190	        4476	       23754	       27464	         NaN	         NaN	       10282	        7758	        3678	        5302	       35184	       34430	        6662	        6454
       27084	       28032	       19568	       17974	        3710	        5414	       11990	        8974	         NaN	         NaN	       15606	       17432	        4770	        4488	       25900	       21242
       27830	       25754	       20920	       21214	        4864	        4340	       10790	        7132	         NaN	         NaN	       15496	       18548	        3850	        4566	       20816	       17220
       10084	       13986	       30372	       49480	       18916	       16242	        4110	        4064	       19772	       15882	         NaN	         NaN	       21042	       20538	       58874	       49130
        7978	        7692	       24390	       33484	       18206	       14474	        5662	        4408	       21720	       20098	         NaN	         NaN	       19184	       22922	       56284	       54888
        3940	        4212	       11366	       12462	       42080	       51600	       23272	       31620	        4852	        3716	       17596	       20252	         NaN	         NaN	       18916	       12316
        3400	        4606	        8692	        9544	       33614	       43214	       22112	       31924	        4594	        4268	       18828	       21354	         NaN	         NaN	       18452	       12938
        4908	        5046	       27090	       35766	       15388	       20986	        5964	        6510	       32346	       21752	       57644	       58572	       21214	       22856	         NaN	         NaN
        5962	        4334	       33328	       37540	       15490	       16432	        4640	        6174	       27842	       16904	       49280	       53396	       12568	       14300	         NaN	         NaN

[7, 0, 0]
         NaN	         NaN	       10742	       13968	       10074	       12000	       16890	       16192	       25498	       29672	       11298	        6930	        4252	        3456	        5220	        5578
         NaN	         NaN	       16544	       13636	       12334	       13632	       23224	       21826	       32682	       27214	       13992	        7810	        5392	        4626	        4708	        3966
       11668	       20430	         NaN	         NaN	       13312	       14476	        3872	        3158	       25960	       24182	       41716	       27814	       13110	       10218	       33640	       33746
       15278	       13098	         NaN	         NaN	       15096	       14678	        5148	        4786	       25308	       25322	       52986	       36532	       16428	       13744	       45468	       47792
       13428	       14726	       13754	       15208	         NaN	         NaN	       27906	       29142	        4688	        6072	       19570	       22148	       52898	       42236	       19024	       16402
       14250	       14078	       14218	       15560	         NaN	         NaN	       29640	       32744	        6602	        5072	       19668	       20218	       64712	       58578	       28544	       24096
       18284	       22524	        3850	        4950	       22774	       28988	         NaN	         NaN	       12616	       12344	        3926	        4484	       26302	       22628	        5480	        4800
       18840	       25838	        3544	        4862	       25194	       28226	         NaN	         NaN	       10526	        7794	        4054	        5364	       35404	       34758	        6586	        6636
       26188	       30906	       18040	       19492	        3756	        5752	       12528	        8096	         NaN	         NaN	       15232	       17918	        4462	        4562	       25730	       25008
       27628	       28206	       19116	       17754	        5016	        3962	       11052	        7682	         NaN	         NaN	       15246	       18244	        3798	        4558	       16954	       15964
       11888	       13682	       37162	       48038	       19030	       16444	        4230	        4082	       18620	       18622	         NaN	         NaN	       21144	       20726	       59178	       49312
        7206	        8332	       22128	       34386	       19022	       16704	        5544	        5452	       19772	       20044	         NaN	         NaN	       20196	       23122	       62834	       52992
        4182	        4160	       11524	       13084	       41998	       54954	       23244	       31362	        4970	        3822	       19440	       20630	         NaN	         NaN	       22366	       12664
        3094	        4500	        8270	        9418	       31148	       43256	       23280	       28210	        4728	        4732	       16674	       20244	         NaN	         NaN	       21646	       13368
        4668	        4862	       29026	       35106	       16318	       19002	        6096	        6732	       32584	       18870	       58182	       59934	       23086	       17880	         NaN	         NaN
        5642	        4402	       28800	       42470	       16174	       18188	        4630	        6524	       22532	       19594	       49164	       49366	       12808	       12892	         NaN	         NaN

[8, 0, 0]
         NaN	         NaN	       10486	       13214	       10734	        9858	       15396	       17524	       30688	       30804	       11406	        7608	        3944	        2984	        6880	        7634
         NaN	         NaN	       19044	       13144	       12070	       11494	       19626	       23258	       32318	       28248	       13482	        6354	        4456	        6112	        8382	        8638
       11172	       21372	         NaN	         NaN	       12878	       13414	        7136	        4840	       23566	       23912	       42210	       25746	       15364	       21160	       35316	       35014
       15216	       15492	         NaN	         NaN	       14950	       13806	        5972	        3414	       22050	       24536	       58596	       38476	       16870	       26772	       44644	       52142
       12858	       14302	       13736	       15638	         NaN	         NaN	       31146	       27282	        4690	        5312	       19928	       22530	       53756	       37220	       18528	       15208
       14802	       14602	       15296	       14696	         NaN	         NaN	       36454	       34412	        4982	        5096	       18808	       21080	       64782	       54834	       25212	       18676
       18380	       23448	        5932	        4760	       26268	       29248	         NaN	         NaN	       18870	       20418	        3680	        3664	       24218	       29432	        5588	        5862
       17480	       19150	        4498	        2830	       25854	       25742	         NaN	         NaN	       10852	       12136	        3816	        3618	       29504	       33620	        3956	        3500
       30340	       29546	       17860	       18248	        3458	        3794	       16846	       10208	         NaN	         NaN	       14808	       18214	        4212	        3316	       28764	       33250
       30472	       29658	       18052	       20350	        4318	        4120	       18566	       11608	         NaN	         NaN	       16188	       18348	        2662	        4024	       23340	       23800
       11846	       11726	       33986	       51522	       16098	       16336	        4210	        4210	       16320	       15402	         NaN	         NaN	       23398	       23266	       59852	       49560
        7402	        8020	       24340	       35390	       19846	       17830	        4166	        3486	       18620	       17404	         NaN	         NaN	       21030	       25118	       52366	       46910
        3732	        4646	       12880	       14254	       41796	       54462	       23440	       26546	        4606	        2774	       18254	       21038	         NaN	         NaN	       19060	       17280
        2516	        5886	       15278	       17808	       30468	       41116	       24686	       33866	        3392	        3788	       21184	       22488	         NaN	         NaN	       29872	       17874
        6680	        7536	       27232	       37226	       15418	       21930	        4832	        3512	       30136	       21838	       51092	       61352	       23398	       33682	         NaN	         NaN
        8060	        8634	       29134	       47044	       13312	       14342	        5352	        3406	       35766	       23920	       46420	       49910	       17920	       21074	         NaN	         NaN

[9, 0, 0]
         NaN	         NaN	       10414	       13976	       10194	       10164	       16046	       15822	       29946	       27378	       11272	        7792	        2246	        2632	        6240	        7336
         NaN	         NaN	       19112	       13146	       12388	       13884	       23784	       23942	       34268	       34016	       12474	        6494	        5032	        6320	        7118	        8676
       12496	       21036	         NaN	         NaN	       13244	       13228	        6870	        4768	       24416	       23348	       41844	       27844	       15830	       20184	       36918	       31682
       14066	       14616	         NaN	         NaN	       15128	       13834	        4954	        3534	       24566	       23338	       57552	       40270	       16786	       26864	       45268	       48408
       12896	       13784	       13766	       16506	         NaN	         NaN	       31956	       28514	        4498	        5214	       19618	       22766	       50876	       32756	       18104	       16266
       12972	       16428	       14868	       13684	         NaN	         NaN	       34836	       35906	        4876	        5112	       19184	       21368	       64552	       48714	       21988	       18948
       17864	       20948	        6448	        4804	       23260	       29354	         NaN	         NaN	       18536	       21462	        3408	        3868	       21154	       30634	        5550	        6412
       16498	       20200	        4084	        3070	       24890	       29022	         NaN	         NaN	       10476	       12186	        4176	        3444	       28888	       36324	        4476	        3380
       28580	       29614	       17860	       19180	        3150	        3824	       16948	        9872	         NaN	         NaN	       13676	       19034	        2572	        3542	       23228	       33700
       30392	       31774	       18290	       18660	        4448	        3680	       20246	        9946	         NaN	         NaN	       15876	       18448	        2808	        4092	       20118	       23652
       10182	       14608	       34104	       50022	       18798	       16294	        3492	        4226	       19084	       14910	         NaN	         NaN	       22656	       22982	       58640	       47590
        6724	        8092	       24448	       32740	       17464	       18020	        4030	        3712	       20490	       17726	         NaN	         NaN	       22504	       25284	       58928	       50136
        3584	        4340	       12066	       13622	       38344	       48110	       23638	       29376	        4810	        2584	       17912	       22082	         NaN	         NaN	       19846	       17652
        2620	        5782	       17474	       21952	       28392	       40756	       25440	       33582	        3212	        4146	       21548	       22558	         NaN	         NaN	       31620	       18330
        7478	        8286	       32218	       36230	       14956	       18924	        5780	        3708	       30472	       22716	       49902	       62350	       23142	       32816	         NaN	         NaN
        7914	        8756	       32266	       46636	       12678	       16072	        5810	        3690	       32022	       26238	       50054	       43040	       16940	       22936	         NaN	         NaN

[10, 0, 0]
         NaN	         NaN	       10738	       13016	       10112	       11960	       17656	       16244	       31670	       32326	       10592	        6464	        2690	        2176	       13336	       11140
         NaN	         NaN	       19566	       12826	       12036	       13034	       21074	       19894	       36016	       35882	       13036	        8230	        3668	        5132	       14538	       15896
       12360	       21626	         NaN	         NaN	       12790	       13768	        4056	        4300	       23716	       18732	       34764	       27468	       13198	       19844	       36444	       38996
       15540	       14996	         NaN	         NaN	       15362	       14042	        3060	        4296	       22622	       22644	       58196	       37786	       18050	       25366	       52408	       54404
       12588	       14114	       13320	       15912	         NaN	         NaN	       32508	       32630	        4348	        4156	       21204	       22576	       52562	       37302	       20266	       13664
       15122	       17344	       14602	       15800	         NaN	         NaN	       36686	       29816	        5838	        5014	       17436	       21062	       64340	       49048	       22518	       12982
       19058	       18868	        3712	        3920	       24768	       29918	         NaN	         NaN	       23732	       32130	        3480	        5394	       23216	       27036	        4650	        5038
       18400	       22278	        3986	        3754	       24524	       27344	         NaN	         NaN	       18518	       20774	        3714	        3522	       29810	       29096	        3704	        3862
       28394	       30928	       18202	       16936	        3082	        4586	       25982	       16950	         NaN	         NaN	       15110	       13786	        3160	        3458	       21058	       35558
       30774	       31758	       19016	       17322	        3380	        4218	       23302	       17468	         NaN	         NaN	       13466	       14872	        3708	        3314	       25322	       29922
        9686	       13206	       36618	       49620	       17798	       14728	        2960	        3890	       19526	       15220	         NaN	         NaN	       20022	       23396	       56256	       49444
        8398	        7732	       23530	       31636	       15768	       17760	        5484	        3338	       17106	       19266	         NaN	         NaN	       24434	       25958	       56786	       46844
        2706	        3164	       12606	       12982	       41800	       51942	       21458	       24390	        3500	        3348	       18330	       22112	         NaN	         NaN	       21136	       23444
        2150	        4918	       14950	       20640	       26114	       32604	       24500	       30598	        3332	        3442	       21144	       23860	         NaN	         NaN	       34486	       27688
       11780	       15640	       31368	       37162	       15560	       19596	        4298	        3870	       22178	       28658	       60124	       56448	       20970	       31868	         NaN	         NaN
       13568	       16146	       28998	       41784	       10894	       12140	        5240	        3988	       36720	       37260	       51504	       46700	       23274	       33424	         NaN	         NaN

[11, 0, 0]
         NaN	         NaN	       11168	       13932	       10302	       11512	       17964	       17760	       32506	       32504	       10292	        8324	        2426	        2286	       11138	       14306
         NaN	         NaN	       18890	       12954	       12242	       13768	       22824	       22794	       36656	       33142	       12346	        7608	        3464	        5638	       15022	       17076
       12504	       21418	         NaN	         NaN	       13020	       14776	        4444	        4336	       23140	       19194	       32894	       25670	       14284	       19628	       38134	       37760
       14200	       14832	         NaN	         NaN	       14998	       16800	        4810	        4244	       25602	       22564	       47956	       34180	       18728	       25190	       48842	       52318
       13582	       14922	       12556	       15098	         NaN	         NaN	       28408	       32138	        4336	        3750	       19954	       22396	       53708	       37538	       17384	       13988
       12668	       16474	       15596	       16890	         NaN	         NaN	       34932	       30616	        6676	        5158	       19848	       19436	       61760	       49974	       26372	       13976
       17892	       21872	        3594	        3894	       23526	       28962	         NaN	         NaN	       27722	       29920	        2894	        5534	       23516	       26462	        4832	        5192
       16078	       23306	        4018	        3906	       27392	       29474	         NaN	         NaN	       19344	       18110	        3748	        3298	       28066	       32098	        3780	        4426
       28108	       31554	       18296	       18272	        3064	        4574	       27016	       16234	         NaN	         NaN	       17394	       15298	        3172	        3442	       21016	       35804
       31604	       31066	       18854	       17788	        2952	        4032	       30388	       17822	         NaN	         NaN	       13592	       15974	        4354	        3316	       25632	       27592
        9014	       13094	       37086	       46080	       17070	       16408	        3544	        3708	       16034	       15740	         NaN	         NaN	       22928	       23340	       59304	       49022
        7664	        8126	       22118	       34856	       19460	       17868	        5430	        3372	       15178	       16572	         NaN	         NaN	       22378	       26466	       59930	       43776
        2574	        3024	       12454	       13522	       40462	       52628	       23616	       27320	        3586	        3602	       20270	       19168	         NaN	         NaN	       21540	       22976
        2236	        4708	       14956	       17012	       26498	       35732	       24106	       30554	        3424	        3374	       18672	       24214	         NaN	         NaN	       30962	       27392
       12376	       14268	       28646	       38932	       16764	       21462	        4704	        2518	       21988	       25986	       50344	       55756	       22316	       31346	         NaN	         NaN
       14494	       16426	       32284	       45290	       11110	       10816	        5338	        3646	       38502	       37036	       48334	       44230	       24336	       32320	         NaN	         NaN

[12, 0, 0]
         NaN	         NaN	       10900	       14192	       10254	       11604	       17046	       15738	       34006	       28468	       10720	        7222	        2010	        2474	       13504	       16964
         NaN	         NaN	       18964	       10534	       13092	       13908	       21900	       21324	       35680	       36570	       13134	        7280	        3530	        2390	       18098	       17770
       12682	       18380	         NaN	         NaN	       12902	       14646	        4120	        4294	       22268	       20516	       39478	       23602	       14708	       20260	       34328	       34582
       16006	       13116	         NaN	         NaN	       15518	       15212	        4372	        4622	       23746	       21940	       56024	       39506	       15540	       26006	       47922	       52282
       13056	       15884	       13522	       15356	         NaN	         NaN	       28740	       32316	        4568	        3954	       21030	       21852	       58124	       38640	       15260	       10398
       14356	       14990	       16440	       16616	         NaN	         NaN	       30522	       37792	        4976	        4956	       18192	       19404	       61970	       45224	       22296	       12428
       17148	       21712	        3308	        3570	       27090	       30276	         NaN	         NaN	       18600	       24720	        3690	        4208	       23750	       26598	        4304	        4310
       16072	       17372	        3704	        4114	       28798	       28918	         NaN	         NaN	       25616	       22880	        3686	        3634	       28100	       29942	        3840	        2954
       30414	       30848	       17970	       17920	        3404	        3874	       17716	       23766	         NaN	         NaN	       16832	       13410	        2976	        3958	       22420	       32772
       31096	       37056	       17002	       16542	        2920	        3964	       20544	       27978	         NaN	         NaN	       14786	       15018	        3222	        5086	       22938	       28242
       11020	       14152	       36658	       47606	       18996	       13378	        3564	        3752	       17466	       15468	         NaN	         NaN	       22166	       25034	       58826	       48438
        7496	        7532	       24570	       34976	       19936	       16570	        4280	        3516	       16346	       18344	         NaN	         NaN	       26398	       27368	       54830	       42820
        1810	        3250	       12052	       12012	       46430	       43992	       22856	       26166	        2968	        3074	       18890	       23716	         NaN	         NaN	       23154	       19356
        2230	        2220	       17862	       19414	       30222	       36808	       24908	       27616	        3784	        5268	       22730	       25814	         NaN	         NaN	       31918	       22544
       12794	       15426	       34580	       42288	       14210	       18020	        3624	        4158	       24250	       23622	       59786	       54356	       21218	       33588	         NaN	         NaN
       18544	       20660	       33368	       44662	        9124	       11138	        4378	        3018	       32072	       27682	       42274	       35600	       20662	       22772	         NaN	         NaN

[13, 0, 0]
         NaN	         NaN	       10776	       14046	       10202	       11786	       18108	       17750	       32870	       27560	       10380	        7426	        1958	        2500	       13500	       16844
