[0, 0, 0]
         315	           0	        8301	        8126	        8408	        8152	        3916	        4112	        3939	        3942	        8343	        8444	        6956	        6568	        7136	        6873
        8463	        8285	           0	         315	        8592	        8350	        7744	        7643	        4338	        4462	        2575	        2851	        7072	        6841	        3617	        3750
        8247	        8115	         315	           0	        8295	        8003	        7647	        7182	        4212	        4327	        2322	        2574	        6798	        6589	        3375	        3531
        8710	        8410	        8568	        8310	           0	         315	        4510	        4391	        7062	        6823	        6299	        6037	        1913	        2207	        4958	        4912
        8460	        8133	        8322	        7948	         315	           0	        4258	        4087	        6771	        6503	        6052	        5863	        1651	        1850	        4671	        4579
        4331	        3982	        7843	        7719	        4562	        4295	           0	         315	        4169	        3902	        6675	        6678	        3212	        3009	        5034	        3951
        4392	        4204	        7661	        7147	        4356	        4076	         315	           0	        3989	        6812	        6385	        6145	        2924	        2749	        7407	        4553
        4195	        3949	        4345	        4213	        7062	        6726	        4116	        4007	           0	         315	        4520	        4689	        4330	        7415	        3558	        3333
        4109	        3917	        4355	        4276	        6753	        6513	        3934	        6694	         315	           0	        4509	        4608	        4085	        4444	        3374	        3253
        8515	        8435	        2557	        2365	        6288	        6137	        6644	        6635	        4507	        4470	           0	         315	        4933	        4776	        1678	        1971
        8578	        8469	        2911	        2558	        6056	        5849	        6746	        6149	        4642	        4583	         315	           0	        4861	        4674	        1722	        1956
        7178	        6947	        6997	        6820	        1894	        1535	        3139	        2953	        4667	        4331	        4984	        4924	           0	         315	        3422	        3282
        6869	        6581	        6835	        6661	        2211	        1853	        3027	        2794	        7440	        4390	        4710	        4684	         315	           0	        3263	        3075
        7445	        7147	        3647	        3410	        4928	        4650	        4987	        7458	        3589	        3413	        1699	        1680	        3447	        3300	           0	         315
        7040	        6833	        3809	        3564	        4915	        4566	        4464	        4568	        3350	        3164	        1991	        2032	        3175	        3054	         315	           0

[2, 0, 0]
           0	         315	        8527	        8336	        8695	        8457	        4449	        4603	        4015	        3966	        8594	        8655	        7447	        7158	        7308	        7089
         315	           0	        8322	        8112	        8412	        8168	        4157	        4298	        3734	        3734	        8358	        8397	        7074	        6932	        7096	        6940
        8457	        8333	           0	         315	        8543	        8314	        8003	        7661	        4520	        4642	        2582	        2888	        6915	        6652	        3454	        3605
        8360	        8115	         315	           0	        8250	        8001	        7743	        7604	        4447	        4521	        2375	        2572	        6664	        6389	        3195	        3371
        8706	        8412	        8612	        8295	           0	         315	        4378	        4177	        7117	        6845	        6299	        6055	        1890	        2213	        5142	        5058
        8477	        8137	        8313	        7974	         315	           0	        4116	        3912	        6779	        6553	        6035	        5857	        1635	        1868	        4852	        4767
        4529	        4146	        8036	        7725	        4391	        4106	           0	         315	        4318	        3954	        6911	        6610	        3267	        3150	        5217	        4643
        4677	        4383	        7642	        7588	        4179	        3918	         315	           0	        3946	        3897	        6593	        7416	        3001	        2849	        6088	        4630
        3921	        3763	        4541	        4420	        7135	        6779	        4244	        4030	           0	         315	        4731	        4895	        4754	        4797	        3587	        3304
        3877	        3687	        4608	        4487	        6792	        6518	        3979	        3930	         315	           0	        4666	        4816	        5661	        4620	        3424	        3209
        8572	        8372	        2546	        2413	        6282	        6057	        6867	        6579	        4720	        4684	           0	         315	        4768	        4579	        1625	        1801
        8646	        8451	        2911	        2560	        6049	        5880	        6591	        7427	        4865	        4788	         315	           0	        4603	        4528	        1634	        1923
        7440	        7072	        6897	        6668	        1893	        1586	        3215	        3038	        4810	        5694	        4801	        4687	           0	         315	        3451	        3328
        7167	        6919	        6671	        6481	        2217	        1881	        3147	        2972	        4769	        4736	        4605	        4463	         315	           0	        3312	        3042
        7352	        7093	        3474	        3166	        5070	        4834	        5236	        6202	        3578	        3407	        1617	        1671	        3449	        3238	           0	         315
        7068	        6815	        3619	        3356	        5083	        4772	        5054	        4687	        3362	        3193	        1762	        2062	        3313	        3163	         315	           0

[3, 0, 0]
           0	         315	        8521	        8335	        8696	        8450	        4684	        4799	        3762	        3754	        8605	        8636	        7420	        7247	        7199	        6949
         315	           0	        8307	        8134	        8394	        8147	        4297	        4476	        3518	        3519	        8359	        8415	        7195	        7121	        6904	        6724
        8436	        8313	           0	         315	        8573	        8312	        8178	        7805	        4774	        4863	        2606	        2919	        6721	        6584	        3308	        3324
        8341	        8178	         315	           0	        8251	        7988	        7276	        7588	        4603	        4696	        2323	        2578	        6538	        6325	        3133	        3180
        8730	        8381	        8610	        8271	           0	         315	        4230	        3998	        7192	        6926	        6295	        6056	        1933	        2240	        5305	        5271
        8464	        8176	        8307	        7968	         315	           0	        3970	        3758	        6909	        6661	        6051	        5860	        1680	        1904	        4999	        4987
        4705	        4326	        8143	        7247	        4245	        3988	           0	         315	        4375	        4032	        7353	        8805	        3410	        3249	        4923	        6326
        4848	        4477	        7782	        7509	        4012	        3747	         315	           0	        4258	        3956	        6910	        7174	        3062	        2960	        6816	        4982
        3703	        3513	        4749	        4629	        7195	        6929	        4320	        4262	           0	         315	        4935	        5093	        5293	        5028	        3648	        3381
        3758	        3494	        4812	        4741	        6902	        6622	        4064	        3970	         315	           0	        4916	        5035	        5032	        5026	        3500	        3287
        8573	        8451	        2589	        2302	        6281	        6057	        7355	        6475	        4917	        4868	           0	         315	        4613	        4432	        1530	        1882
        8680	        8418	        2923	        2576	        6051	        5854	        8778	        7348	        5089	        5056	         315	           0	        4442	        4314	        1592	        1928
        7489	        7250	        6703	        6552	        1926	        1617	        3282	        3134	        5297	        5072	        4620	        4526	           0	         315	        3526	        3396
        7199	        7106	        6520	        6342	        2245	        1912	        3303	        3027	        5001	        4696	        4422	        4310	         315	           0	        3294	        3117
        7284	        6911	        3275	        3066	        5308	        5035	        5134	        6957	        3644	        3477	        1585	        1698	        3528	        3371	           0	         315
        6901	        6685	        3318	        3178	        5329	        4970	        6350	        4977	        3407	        3253	        1897	        1984	        3368	        3136	         315	           0

[4, 0, 0]
           0	         315	        8511	        8290	        8680	        8466	        4886	        4990	        3591	        3537	        8592	        8681	        7627	        7549	        7184	        6842
         315	           0	        8332	        8127	        8409	        8203	        4565	        4675	        3297	        3304	        8366	        8405	        7309	        7343	        6821	        6561
        8457	        8368	           0	         315	        8595	        8279	        9428	        8057	        4952	        5063	        2575	        2871	        6673	        6398	        3076	        3215
        8359	        8138	         315	           0	        8244	        7985	        8159	        7890	        4804	        4895	        2289	        2567	        6419	        6149	        2817	        3030
        8710	        8410	        8611	        8272	           0	         315	        4079	        3835	        7189	        6914	        6304	        6053	        1968	        2196	        5493	        5485
        8439	        8133	        8317	        7993	         315	           0	        3847	        3602	        6884	        6632	        6053	        5876	        1738	        1906	        5230	        5170
        4927	        4536	        9304	        7796	        4092	        3824	           0	         315	        4466	        4211	        6885	        6824	        3566	        3460	        5525	        5285
        5029	        4697	        8048	        7879	        3852	        3591	         315	           0	        4428	        4141	        6646	        6563	        3244	        3153	        5927	        5086
        3562	        3316	        4951	        4837	        7200	        6935	        4463	        4456	           0	         315	        5169	        5255	        5497	        5353	        3690	        3495
        3562	        3287	        5008	        4874	        6920	        6681	        4222	        4124	         315	           0	        5085	        5227	        5317	        4995	        3539	        3421
        8580	        8369	        2568	        2312	        6284	        6070	        6856	        6638	        5099	        5073	           0	         315	        4525	        4216	        1670	        1886
        8677	        8422	        2859	        2537	        6025	        5876	        6770	        6495	        5303	        5227	         315	           0	        4308	        4123	        1579	        1967
        7536	        7323	        6653	        6419	        1965	        1684	        3479	        3331	        5447	        5245	        4512	        4365	           0	         315	        3610	        3544
        7591	        7472	        6436	        6280	        2216	        1936	        3449	        3159	        5323	        4984	        4263	        4091	         315	           0	        3392	        3225
        7158	        6831	        3048	        2828	        5455	        5240	        5549	        5539	        3723	        3549	        1585	        1659	        3608	        3373	           0	         315
        6785	        6557	        3230	        3040	        5549	        5180	        5284	        5087	        3473	        3350	        1878	        2059	        3472	        3262	         315	           0

[5, 0, 0]
           0	         315	        8459	        8298	        8703	        8462	        5078	        5175	        3386	        3336	        8628	        8681	        7768	        7883	        7052	        6728
         315	           0	        8298	        8134	        8408	        8191	        4742	        4858	        3083	        3071	        8356	        8443	        7563	        8611	        6742	        6495
        8457	        8330	           0	         315	        8564	        8340	        8097	        8129	        5150	        5215	        2587	        2837	        6597	        6309	        2889	        3032
        8319	        8111	         315	           0	        8252	        7986	        9262	        7944	        4962	        5086	        2314	        2600	        6307	        6031	        2627	        2829
        8733	        8413	        8560	        8269	           0	         315	        3947	        3697	        7268	        6980	        6302	        6054	        2029	        2282	        5742	        5686
        8469	        8136	        8326	        7984	         315	           0	        3720	        3464	        6882	        6738	        6062	        5834	        1852	        1992	        5475	        5436
        5120	        4733	        8099	        9204	        3959	        3775	           0	         315	        4688	        4324	        7063	        6985	        3683	        3655	        5681	        5499
        5241	        4875	        8138	        7920	        3709	        3517	         315	           0	        4518	        4317	        6927	        6561	        3397	        3344	        5516	        5123
        3352	        3068	        5153	        5028	        7284	        6959	        4614	        4618	           0	         315	        5336	        5463	        5640	        5344	        3804	        3634
        3335	        3079	        5224	        5047	        7033	        6696	        4370	        4296	         315	           0	        5301	        5433	        5367	        5239	        3723	        3424
        8582	        8318	        2539	        2329	        6286	        6052	        7047	        6938	        5309	        5324	           0	         315	        4383	        4144	        1559	        1864
        8678	        8452	        2900	        2576	        6055	        5856	        6968	        6418	        5496	        5416	         315	           0	        4168	        3898	        1760	        1993
        7752	        7547	        6594	        6347	        2015	        1705	        3652	        3428	        5666	        5416	        4377	        4266	           0	         315	        3737	        3715
        7888	        8569	        6310	        6106	        2311	        2023	        3670	        3387	        5411	        5199	        4114	        4004	         315	           0	        3493	        3355
        7036	        6757	        2870	        2623	        5712	        5440	        5670	        5548	        3789	        3701	        1580	        1716	        3662	        3487	           0	         315
        6631	        6516	        3089	        2877	        5763	        5389	        5525	        5089	        3558	        3406	        1919	        2093	        3701	        3376	         315	           0

[6, 0, 0]
           0	         315	        8528	        8298	        8673	        8456	        5275	        5375	        3182	        3124	        8614	        8691	        8122	        7826	        6992	        6715
         315	           0	        8308	        8129	        8340	        8154	        4953	        5092	        2853	        2886	        8340	        8405	        7777	        7575	        6711	        6433
        8436	        8289	           0	         315	        8585	        8319	        8608	        8328	        5317	        5447	        2586	        2892	        6484	        6208	        2628	        2859
        8294	        8117	         315	           0	        8247	        8015	        8192	        8093	        5215	        5258	        2322	        2571	        6223	        5957	        2461	        2635
        8690	        8376	        8556	        8269	           0	         315	        3816	        3557	        7359	        7083	        6296	        6065	        2106	        2361	        5960	        5913
        8382	        8141	        8316	        7959	         315	           0	        3600	        3321	        7031	        6733	        6062	        5828	        1988	        2080	        5640	        5618
        5310	        4951	        8626	        8269	        3826	        3583	           0	         315	        4873	        4567	        7056	        7023	        3898	        3883	        5937	        5772
        5409	        5047	        8363	        8032	        3551	        3332	         315	           0	        4789	        4543	        6880	        6844	        3588	        3519	        5738	        5587
        3142	        2904	        5356	        5241	        7358	        7030	        4817	        4863	           0	         315	        5542	        5698	        5909	        5690	        3913	        3639
        3125	        2883	        5370	        5315	        7101	        6743	        4559	        4544	         315	           0	        5506	        5642	        5642	        6205	        3903	        3578
        8585	        8400	        2586	        2349	        6291	        6053	        7061	        6874	        5475	        5462	           0	         315	        4255	        3971	        1609	        1925
        8678	        8415	        2905	        2546	        6009	        5910	        7043	        6745	        5705	        5617	         315	           0	        4068	        3899	        1759	        1946
        8094	        7819	        6481	        6243	        2108	        1839	        3848	        3619	        5914	        5671	        4197	        4077	           0	         315	        3906	        3835
        7844	        7522	        6214	        5987	        2312	        2107	        3889	        3606	        5661	        5926	        3946	        3828	         315	           0	        3656	        3539
        7032	        6714	        2729	        2503	        5911	        5651	        5956	        5687	        3935	        3792	        1542	        1761	        3845	        3625	           0	         315
        6688	        6466	        2856	        2684	        5981	        5614	        5784	        5593	        3666	        3589	        1936	        2120	        3835	        3559	         315	           0

[7, 0, 0]
           0	         315	        8492	        8293	        8677	        8469	        5464	        5555	        2954	        2899	        8630	        8681	        8075	        7952	        6920	        6668
         315	           0	        8294	        8077	        8407	        8148	        5133	        5237	        2667	        2660	        8320	        8404	        8267	        7676	        6666	        6393
        8364	        8272	           0	         315	        8592	        8296	        8555	        8454	        5613	        5647	        2616	        2884	        6398	        6128	        2617	        2710
        8354	        8174	         315	           0	        8235	        7994	        8389	        8226	        5433	        5494	        2294	        2587	        6246	        5869	        2363	        2501
        8733	        8414	        8614	        8270	           0	         315	        3689	        3412	        7460	        7120	        6307	        6054	        2216	        2455	        6166	        6108
        8463	        8139	        8315	        7957	         315	           0	        3446	        3219	        7225	        6823	        6050	        5858	        2137	        2216	        5839	        5824
        5497	        5081	        8611	        8371	        3679	        3465	           0	         315	        5036	        4820	        7108	        7105	        4130	        4104	        6169	        6017
        5617	        5278	        8430	        8272	        3439	        3218	         315	           0	        4943	        4661	        7009	        7129	        3808	        3715	        5963	        5761
        2873	        2677	        5571	        5492	        7465	        7138	        4966	        5006	           0	         315	        5748	        5900	        6212	        7457	        4087	        3824
        2912	        2644	        5647	        5542	        7149	        6826	        4753	        4669	         315	           0	        5735	        5851	        5925	        7031	        3964	        3702
        8550	        8325	        2612	        2308	        6278	        6057	        6977	        7004	        5750	        5706	           0	         315	        4122	        3861	        1675	        1998
        8675	        8463	        2806	        2538	        6043	        5856	        7083	        7003	        5878	        5820	         315	           0	        3926	        3684	        1829	        2161
        8030	        7789	        6416	        6173	        2204	        2042	        4042	        3888	        6199	        5972	        4107	        3940	           0	         315	        4072	        4024
        7968	        7676	        6172	        5921	        2415	        2201	        4011	        3816	        7387	        7152	        3856	        3665	         315	           0	        3794	        3671
        6956	        6676	        2540	        2323	        6158	        5825	        6194	        5934	        4068	        4038	        1645	        1888	        4078	        3793	           0	         315
        6645	        6369	        2749	        2496	        6192	        5809	        6039	        5821	        3764	        3738	        2022	        2261	        4057	        3750	         315	           0

[8, 0, 0]
           0	         315	        8473	        8253	        8679	        8431	        5664	        5729	        2695	        2678	        8586	        8682	        8357	        6960	        6907	        6612
         315	           0	        8350	        8045	        8409	        8145	        5337	        5450	        2411	        2497	        8355	        8439	        7998	        7858	        6612	        6357
        8418	        8370	           0	         315	        8595	        8315	        8805	        8535	        5794	        5855	        2573	        2842	        6329	        6055	        2364	        2534
        8315	        8119	         315	           0	        8249	        7977	        8497	        8330	        5662	        5733	        2327	        2782	        6078	        5872	        2151	        2358
        8736	        8411	        8612	        8270	           0	         315	        3513	        3294	        7347	        8769	        6309	        6056	        2333	        2580	        6322	        6339
        8464	        8129	        8269	        7932	         315	           0	        3285	        3104	        7416	        7063	        6048	        5877	        2164	        2332	        6056	        6061
        5702	        5291	        8843	        8524	        3579	        3353	           0	         315	        5246	        4871	        7337	        7057	        4352	        4345	        6457	        6272
        5814	        5466	        8418	        8312	        3309	        3098	         315	           0	        5205	        4872	        7050	        6964	        4015	        4028	        6230	        6160
        2630	        2460	        5788	        5649	        7536	        7063	        5146	        5217	           0	         315	        5977	        6124	        5776	        6155	        4216	        3948
        2692	        2414	        5859	        5724	        8787	        7067	        4945	        4890	         315	           0	        5941	        6080	        6163	        6304	        4215	        3887
        8481	        8358	        2519	        2334	        6312	        5993	        7341	        7014	        5966	        5960	           0	         315	        3981	        3726	        1768	        2053
        8677	        8451	        2865	        2705	        6009	        5940	        6982	        6958	        6105	        6052	         315	           0	        3803	        3517	        2081	        2263
        8331	        8037	        6331	        6082	        2307	        2096	        4288	        4056	        5824	        6162	        4003	        3811	           0	         315	        4272	        4276
        6973	        7826	        6059	        5864	        2517	        2323	        4349	        4098	        6136	        5825	        3685	        3603	         315	           0	        3991	        3946
        6909	        6636	        2390	        2151	        6229	        6051	        6483	        6304	        4229	        4127	        1774	        2004	        4268	        3984	           0	         315
        6673	        6347	        2583	        2361	        6404	        6037	        6336	        6168	        4052	        3880	        2066	        2362	        4246	        3952	         315	           0

