[0, 0, 0]
           7	          18	           5	           9	          41	          25	           0	           0	          11	          27	           5	          12	           6	          26	          34	           2
          41	          46	          24	           4	          21	           3	          11	          11	           0	           0	          54	          14	           7	          83	           4	          41
           3	           9	          49	          41	          70	          17	          79	          27	           0	           0	          23	          36	          57	          97	           3	           5
           1	          11	          19	           0	          11	          47	          12	           5	          54	          23	           0	           0	           4	          64	          50	          43
          28	          33	           5	           6	          16	          48	          26	          12	          14	          36	           0	           0	           4	          37	           3	          44
          21	           4	          20	          22	           2	           6	          25	           6	           7	          57	           4	           4	           0	           0	          42	          38
           6	           5	          24	          54	          62	           4	          47	          26	          83	          97	          64	          37	           0	           0	          25	          17
          16	           3	          30	          55	          74	          18	         180	          34	           4	           3	          50	           3	          42	          25	           0	           0
           1	          42	          30	           4	           9	           6	          32	           2	          41	           5	          43	          44	          38	          17	           0	           0

[2, 0, 0]
           0	           0	           3	          11	          18	          16	           5	           2	          19	          23	          64	           2	          19	          11	          16	          11
           0	           0	          12	          34	           5	           4	           1	          39	          12	          35	           2	           2	          54	          20	          17	           2
           3	          12	           0	           0	           7	          50	          16	           7	          27	           2	           3	          72	          36	          43	          53	           6
          11	          34	           0	           0	           4	           2	           1	          10	           5	           7	          15	           2	          25	           1	          83	          69
          18	           5	           7	           4	           0	           0	          53	          12	          96	           3	          89	           4	           5	          48	           9	          18
          16	           4	          50	           2	           0	           0	          24	           8	           6	          22	          11	          50	          23	           3	           0	          46
           5	           1	          16	           1	          53	          24	           0	           0	           7	          23	           5	           3	          79	           1	          74	         126
           2	          39	           7	          10	          12	           8	           0	           0	          21	          67	          48	          33	          23	          23	          54	          33
          19	          12	          27	           5	          96	           6	           7	          21	           0	           0	          49	          11	          97	           3	          16	          61
          23	          35	           2	           7	           3	          22	          23	          67	           0	           0	          22	           2	          57	         181	           1	           2
          64	           2	           3	          15	          89	          11	           5	          48	          49	          22	           0	           0	           4	           1	          52	          38
           2	           2	          72	           2	           4	          50	           3	          33	          11	           2	           0	           0	           1	          24	           6	          89
          19	          54	          36	          25	           5	          23	          79	          23	          97	          57	           4	           1	           0	           0	          19	          28
          11	          20	          43	           1	          48	           3	           1	          23	           3	         181	           1	          24	           0	           0	           4	          16
          16	          17	          53	          83	           9	           0	          74	          54	          16	           1	          52	           6	          19	           4	           0	           0
          11	           2	           6	          69	          18	          46	         126	          33	          61	           2	          38	          89	          28	          16	           0	           0

[3, 0, 0]
           0	           0	          52	          23	          59	          71	           9	           1	          14	           9	          78	          22	          34	          39	          27	           8
           0	           0	          35	          37	           2	           3	          45	           4	          24	           7	          22	          28	           0	          94	           8	          67
          52	          35	           0	           0	           6	          54	          27	           0	          16	          49	          28	          33	          35	         329	          14	          12
          23	          37	           0	           0	           8	          23	           5	          70	          25	           3	          23	           2	          65	           4	          17	          41
          59	           2	           6	           8	           0	           0	          16	          81	           3	          16	          16	          54	           3	          75	          44	           8
          71	           3	          54	          23	           0	           0	           0	           5	          23	          13	           1	          17	          16	          22	          52	           2
           9	          45	          27	           5	          16	           0	           0	           0	          31	          25	          43	          17	          12	           7	          17	          67
           1	           4	           0	          70	          81	           5	           0	           0	          29	          60	          14	          58	          10	           8	          69	           2
          14	          24	          16	          25	           3	          23	          31	          29	           0	           0	           8	          24	         213	          20	          13	          27
           9	           7	          49	           3	          16	          13	          25	          60	           0	           0	          60	           9	          11	          14	           2	          29
          78	          22	          28	          23	          16	           1	          43	          14	           8	          60	           0	           0	          34	          47	           9	           3
          22	          28	          33	           2	          54	          17	          17	          58	          24	           9	           0	           0	          10	           8	           3	          15
          34	           0	          35	          65	           3	          16	          12	          10	         213	          11	          34	          10	           0	           0	           4	          33
          39	          94	         329	           4	          75	          22	           7	           8	          20	          14	          47	           8	           0	           0	          54	           3
          27	           8	          14	          17	          44	          52	          17	          69	          13	           2	           9	           3	           4	          54	           0	           0
           8	          67	          12	          41	           8	           2	          67	           2	          27	          29	           3	          15	          33	           3	           0	           0

[4, 0, 0]
           0	           0	          23	          22	          74	          20	           5	           2	          14	           2	          28	          24	          36	           6	          18	           7
           0	           0	          31	          86	           1	          18	          36	           5	          23	          55	          34	          10	          97	          10	           2	          68
          23	          31	           0	           0	           5	           4	          19	           1	          38	          24	           2	          27	          90	          47	           5	          43
          22	          86	           0	           0	           3	           9	          80	          56	          53	          54	          61	           0	          81	          67	           7	          18
          74	           1	           5	           3	           0	           0	           0	          51	          25	          92	           3	          86	           1	           7	          28	          11
          20	          18	           4	           9	           0	           0	          62	          34	          54	          35	           2	          47	          11	           0	           4	          26
           5	          36	          19	          80	           0	          62	           0	           0	          79	          10	          52	           6	           3	           5	          13	          99
           2	           5	           1	          56	          51	          34	           0	           0	           1	          19	           1	          23	          26	           2	          73	          65
          14	          23	          38	          53	          25	          54	          79	           1	           0	           0	           8	          20	           6	          18	          31	           5
           2	          55	          24	          54	          92	          35	          10	          19	           0	           0	          18	          39	         381	          54	          16	          13
          28	          34	           2	          61	           3	           2	          52	           1	           8	          18	           0	           0	          99	          25	          40	          15
          24	          10	          27	           0	          86	          47	           6	          23	          20	          39	           0	           0	          62	          21	           1	          30
          36	          97	          90	          81	           1	          11	           3	          26	           6	         381	          99	          62	           0	           0	          13	          92
           6	          10	          47	          67	           7	           0	           5	           2	          18	          54	          25	          21	           0	           0	          33	          43
          18	           2	           5	           7	          28	           4	          13	          73	          31	          16	          40	           1	          13	          33	           0	           0
           7	          68	          43	          18	          11	          26	          99	          65	           5	          13	          15	          30	          92	          43	           0	           0

[5, 0, 0]
           0	           0	          11	          15	          45	           2	           3	           7	           4	           3	           5	           3	          39	          50	          22	           1
           0	           0	          44	          59	          33	          59	          10	          26	           3	          12	          27	         224	           3	          34	          67	          67
          11	          44	           0	           0	          13	           8	          81	          80	          13	           2	           5	          12	           3	          14	           2	          78
          15	          59	           0	           0	           9	           9	          92	          21	           6	          24	          49	          35	          55	          15	          26	           3
          45	          33	          13	           9	           0	           0	           2	          17	          73	          18	          76	           5	           2	          30	           1	          15
           2	          59	           8	           9	           0	           0	           1	          60	           7	          10	          50	          77	         100	          69	          12	          76
           3	          10	          81	          92	           2	           1	           0	           0	           3	          61	           4	          76	          39	           6	          19	           5
           7	          26	          80	          21	          17	          60	           0	           0	           8	          13	         144	          89	          96	          47	          18	          41
           4	           3	          13	           6	          73	           7	           3	           8	           0	           0	          19	          61	          70	          29	          47	           1
           3	          12	           2	          24	          18	          10	          61	          13	           0	           0	          22	          30	           6	          16	          86	           1
           5	          27	           5	          49	          76	          50	           4	         144	          19	          22	           0	           0	          52	          91	           1	           4
           3	         224	          12	          35	           5	          77	          76	          89	          61	          30	           0	           0	          41	          16	          45	          21
          39	           3	           3	          55	           2	         100	          39	          96	          70	           6	          52	          41	           0	           0	          13	           1
          50	          34	          14	          15	          30	          69	           6	          47	          29	          16	          91	          16	           0	           0	           8	           5
          22	          67	           2	          26	           1	          12	          19	          18	          47	          86	           1	          45	          13	           8	           0	           0
           1	          67	          78	           3	          15	          76	           5	          41	           1	           1	           4	          21	           1	           5	           0	           0

[6, 0, 0]
           0	           0	           5	          88	          24	          31	          12	          84	           0	          19	          27	          12	          20	           2	          36	           7
           0	           0	          57	           4	           2	           3	          14	           3	           8	           0	           0	           7	           3	          20	           3	          67
           5	          57	           0	           0	           5	           1	           2	          49	          37	          39	           1	          40	          33	          73	           6	          72
          88	           4	           0	           0	           1	          53	          63	          50	          60	          80	          32	          43	           2	          38	          27	          69
          24	           2	           5	           1	           0	           0	           7	           0	          32	           2	          20	          88	          30	           2	           4	           1
          31	           3	           1	          53	           0	           0	          50	          11	          35	           5	          24	           3	          34	          35	          42	          17
          12	          14	           2	          63	           7	          50	           0	           0	          93	          52	           1	         260	           5	           5	          18	          46
          84	           3	          49	          50	           0	          11	           0	           0	           3	          28	          21	         454	          46	           2	          14	          14
           0	           8	          37	          60	          32	          35	          93	           3	           0	           0	          25	           6	           1	           6	          56	          28
          19	           0	          39	          80	           2	           5	          52	          28	           0	           0	           3	          63	          30	          25	          46	          19
          27	           0	           1	          32	          20	          24	           1	          21	          25	           3	           0	           0	           1	          73	           0	          77
          12	           7	          40	          43	          88	           3	         260	         454	           6	          63	           0	           0	          22	          28	          33	          20
          20	           3	          33	           2	          30	          34	           5	          46	           1	          30	           1	          22	           0	           0	          90	           0
           2	          20	          73	          38	           2	          35	           5	           2	           6	          25	          73	          28	           0	           0	          39	           3
          36	           3	           6	          27	           4	          42	          18	          14	          56	          46	           0	          33	          90	          39	           0	           0
           7	          67	          72	          69	           1	          17	          46	          14	          28	          19	          77	          20	           0	           3	           0	           0

[7, 0, 0]
           0	           0	          15	          34	          14	          64	           0	          29	          20	           2	          16	          68	          59	          92	          26	          27
           0	           0	          17	          36	          17	          18	          12	          29	           6	           5	         116	           2	          28	          40	          42	           4
          15	          17	           0	           0	           2	          73	          10	          22	           2	          51	          83	          96	          31	          30	          25	          11
          34	          36	           0	           0	          13	          10	          27	          38	          12	          91	          78	          12	          75	          19	           1	          24
          14	          17	           2	          13	           0	           0	          74	           3	          30	         125	           1	           4	           3	          50	          25	           7
          64	          18	          73	          10	           0	           0	          28	          16	          70	          18	          22	          50	          18	           3	           9	          31
           0	          12	          10	          27	          74	          28	           0	           0	          66	          57	         370	          42	           3	           6	          14	          63
          29	          29	          22	          38	           3	          16	           0	           0	           8	          56	           2	         516	           1	           5	          42	          62
          20	           6	           2	          12	          30	          70	          66	           8	           0	           0	          15	           6	           6	           5	          41	           5
           2	           5	          51	          91	         125	          18	          57	          56	           0	           0	          47	           7	         130	         225	          62	          68
          16	         116	          83	          78	           1	          22	         370	           2	          15	          47	           0	           0	           6	           1	          61	          20
          68	           2	          96	          12	           4	          50	          42	         516	           6	           7	           0	           0	          45	          13	          40	          12
          59	          28	          31	          75	           3	          18	           3	           1	           6	         130	           6	          45	           0	           0	           4	          36
          92	          40	          30	          19	          50	           3	           6	           5	           5	         225	           1	          13	           0	           0	          62	          80
          26	          42	          25	           1	          25	           9	          14	          42	          41	          62	          61	          40	           4	          62	           0	           0
          27	           4	          11	          24	           7	          31	          63	          62	           5	          68	          20	          12	          36	          80	           0	           0

[8, 0, 0]
           0	           0	          62	           3	          36	           4	          75	          24	          16	          14	          96	          62	          66	           3	          96	           5
           0	           0	          63	          38	           2	          10	          57	          61	          49	           2	          34	          62	          81	          98	           1	           4
          62	          63	           0	           0	           3	           3	          21	           5	          33	           9	          36	          24	          77	          25	          14	           4
           3	          38	           0	           0	          92	           5	          20	          35	          11	          46	           5	           3	          21	           5	          55	          16
          36	           2	           3	          92	           0	           0	           3	           1	          37	         223	          80	          24	          41	          31	          54	           5
           4	          10	           3	           5	           0	           0	          63	          31	          10	         125	          13	          80	          34	          27	          28	          10
          75	          57	          21	          20	           3	          63	           0	           0	          12	           2	          55	          52	           8	           6	           2	          41
          24	          61	           5	          35	           1	          31	           0	           0	           8	          58	           0	          81	          23	          25	          54	          27
          16	          49	          33	          11	          37	          10	          12	           8	           0	           0	           7	          57	          80	          17	           7	          37
          14	           2	           9	          46	         223	         125	           2	          58	           0	           0	          53	          12	          18	         351	          21	           9
          96	          34	          36	           5	          80	          13	          55	           0	           7	          53	           0	           0	          61	          59	          19	          10
          62	          62	          24	           3	          24	          80	          52	          81	          57	          12	           0	           0	           0	          15	          43	         100
          66	          81	          77	          21	          41	          34	           8	          23	          80	          18	          61	           0	           0	           0	          30	           5
           3	          98	          25	           5	          31	          27	           6	          25	          17	         351	          59	          15	           0	           0	           8	          16
          96	           1	          14	          55	          54	          28	           2	          54	           7	          21	          19	          43	          30	           8	           0	           0
           5	           4	           4	          16	           5	          10	          41	          27	          37	           9	          10	         100	           5	          16	           0	           0

[9, 0, 0]
           0	           0	          45	          41	          21	           1	          36	          91	           8	           2	          16	          26	          56	          21	          21	          26
           0	           0	          19	          38	           0	           3	          15	          54	          20	          56	           7	          55	          27	           0	          82	          88
          45	          19	           0	           0	          90	          40	         124	         657	          20	          41	          38	          87	          16	         169	           6	          49
          41	          38	           0	           0	          33	           7	           6	         139	          54	          15	          62	          42	           2	          80	           1	           1
          21	           0	          90	          33	           0	           0	          58	          38	          56	          52	          12	          85	           2	           6	           3	          50
           1	           3	          40	           7	           0	           0	          25	          34	          90	          15	          19	          26	          23	           8	          11	           4
          36	          15	         124	           6	          58	          25	           0	           0	          55	           6	          63	         134	           6	           5	          26	         113
          91	          54	         657	         139	          38	          34	           0	           0	          70	           1	          19	          45	          15	          52	          64	          14
           8	          20	          20	          54	          56	          90	          55	          70	           0	           0	          16	          76	           2	          29	          30	           4
           2	          56	          41	          15	          52	          15	           6	           1	           0	           0	          18	          18	           6	           7	          44	          35
          16	           7	          38	          62	          12	          19	          63	          19	          16	          18	           0	           0	           7	          12	          26	           3
          26	          55	          87	          42	          85	          26	         134	          45	          76	          18	           0	           0	          15	          38	          33	          56
          56	          27	          16	           2	           2	          23	           6	          15	           2	           6	           7	          15	           0	           0	          11	          34
          21	           0	         169	          80	           6	           8	           5	          52	          29	           7	          12	          38	           0	           0	          68	          60
          21	          82	           6	           1	           3	          11	          26	          64	          30	          44	          26	          33	          11	          68	           0	           0
          26	          88	          49	           1	          50	           4	         113	          14	           4	          35	           3	          56	          34	          60	           0	           0

[10, 0, 0]
           0	           0	           3	           1	          15	           1	          22	          34	          38	         100	           4	          89	          51	           2	          36	          35
           0	           0	          27	          68	           2	          78	          33	          38	          23	          11	           5	          17	           2	           5	          28	          37
           3	          27	           0	           0	          23	           1	          37	          31	          37	           9	           4	          26	          40	           2	          27	          25
           1	          68	           0	           0	           3	          58	          70	          85	          11	           3	           8	           3	           1	          44	           4	          13
          15	           2	          23	           3	           0	           0	          41	           5	          22	           1	           1	           1	           8	           9	           3	          11
           1	          78	           1	          58	           0	           0	          79	          21	          84	           3	           0	          47	           4	          15	          42	          40
          22	          33	          37	          70	          41	          79	           0	           0	          48	           3	         207	          48	           3	           6	         133	          11
          34	          38	          31	          85	           5	          21	           0	           0	          63	          24	          18	          18	          63	           4	          17	          16
          38	          23	          37	          11	          22	          84	          48	          63	           0	           0	           5	          32	           0	         197	          65	          39
         100	          11	           9	           3	           1	           3	           3	          24	           0	           0	          86	          10	           0	          98	           0	           5
           4	           5	           4	           8	           1	           0	         207	          18	           5	          86	           0	           0	          67	           8	           3	          43
          89	          17	          26	           3	           1	          47	          48	          18	          32	          10	           0	           0	           5	          28	          14	          19
          51	           2	          40	           1	           8	           4	           3	          63	           0	           0	          67	           5	           0	           0	           0	          34
           2	           5	           2	          44	           9	          15	           6	           4	         197	          98	           8	          28	           0	           0	          63	          97
          36	          28	          27	           4	           3	          42	         133	          17	          65	           0	           3	          14	           0	          63	           0	           0
          35	          37	          25	          13	          11	          40	          11	          16	          39	           5	          43	          19	          34	          97	           0	           0

[11, 0, 0]
           0	           0	          10	           1	          22	          11	          84	          46	          11	          18	           2	          63	          63	          70	          20	          23
           0	           0	          44	           2	          79	           6	          50	          27	          10	          34	           4	          54	           2	          30	          71	          62
          10	          44	           0	           0	          27	          41	          18	          13	          45	           1	          20	          42	           1	           2	           4	          44
           1	           2	           0	           0	           2	          42	          37	          28	          18	          15	          20	           0	           1	          24	          49	          82
          22	          79	          27	           2	           0	           0	          42	           0	          55	          13	          16	           2	          31	           3	          10	          72
          11	           6	          41	          42	           0	           0	           9	           4	          12	          50	          71	          26	           4	           1	          21	          20
          84	          50	          18	          37	          42	           9	           0	           0	          23	          11	           9	          14	           2	          30	         137	          68
          46	          27	          13	          28	           0	           4	           0	           0	           2	          78	         334	           0	           0	          59	          49	           5
          11	          10	          45	          18	          55	          12	          23	           2	           0	           0	          28	          14	          69	           4	           4	         100
          18	          34	           1	          15	          13	          50	          11	          78	           0	           0	          63	           3	          93	          42	          36	          61
           2	           4	          20	          20	          16	          71	           9	         334	          28	          63	           0	           0	          53	           7	          98	          26
          63	          54	          42	           0	           2	          26	          14	           0	          14	           3	           0	           0	          19	          12	          66	          39
          63	           2	           1	           1	          31	           4	           2	           0	          69	          93	          53	          19	           0	           0	          62	          28
          70	          30	           2	          24	           3	           1	          30	          59	           4	          42	           7	          12	           0	           0	          36	          81
          20	          71	           4	          49	          10	          21	         137	          49	           4	          36	          98	          66	          62	          36	           0	           0
          23	          62	          44	          82	          72	          20	          68	           5	         100	          61	          26	          39	          28	          81	           0	           0

[12, 0, 0]
           0	           0	          44	          29	          23	           8	          11	           6	          61	          42	           2	          20	          86	         116	          81	          58
           0	           0	          39	          48	           3	          39	          13	          34	           6	          58	           3	           0	           1	          13	          11	           9
          44	          39	           0	           0	           5	          38	          55	          41	          46	          17	          78	          94	          16	           1	          54	          59
          29	          48	           0	           0	           8	           3	          17	           4	          52	           8	          13	           4	           7	          92	          47	          99
          23	           3	           5	           8	           0	           0	           4	          77	          52	          44	           4	          25	          44	          72	           6	          27
           8	          39	          38	           3	           0	           0	          53	           6	          12	          63	           0	          33	          16	           1	           2	          75
          11	          13	          55	          17	           4	          53	           0	           0	          17	          42	         155	          39	          54	          12	           9	          84
           6	          34	          41	           4	          77	           6	           0	           0	          21	          35	          50	          40	          81	          19	           3	          54
          61	           6	          46	          52	          52	          12	          17	          21	           0	           0	          76	          11	          40	          37	          48	          70
          42	          58	          17	           8	          44	          63	          42	          35	           0	           0	           4	          40	          17	          11	          63	          12
           2	           3	          78	          13	           4	           0	         155	          50	          76	           4	           0	           0	          34	           4	          30	          27
          20	           0	          94	           4	          25	          33	          39	          40	          11	          40	           0	           0	           1	          29	          39	          49
          86	           1	          16	           7	          44	          16	          54	          81	          40	          17	          34	           1	           0	           0	          38	           8
         116	          13	           1	          92	          72	           1	          12	          19	          37	          11	           4	          29	           0	           0	          82	          44
          81	          11	          54	          47	           6	           2	           9	           3	          48	          63	          30	          39	          38	          82	           0	           0
          58	           9	          59	          99	          27	          75	          84	          54	          70	          12	          27	          49	           8	          44	           0	           0

[13, 0, 0]
           0	           0	          58	           2	          56	           5	          69	           2	           9	          10	          32	           9	          20	           8	          59	           3
           0	           0	          27	          64	           1	           6	          73	           5	          40	          85	           7	          15	          90	          23	           1	          46
          58	          27	           0	           0	          19	           1	           3	          94	          33	          10	          15	           3	          15	           6	          44	          61
           2	          64	           0	           0	           3	          97	          63	          58	          30	          49	          26	          37	           9	          48	          46	          39
          56	           1	          19	           3	           0	           0	          30	           2	          67	          31	           0	          24	          14	           4	          21	           4
           5	           6	           1	          97	           0	           0	           1	           7	          47	          96	           0	           2	          25	          42	          26	          43
          69	          73	           3	          63	          30	           1	           0	           0	          23	           6	          26	           8	          24	           2	          20	          43
           2	           5	          94	          58	           2	           7	           0	           0	          25	          96	          85	          22	          24	          16	          80	          63
           9	          40	          33	          30	          67	          47	          23	          25	           0	           0	          11	          58	          11	          20	           8	           7
          10	          85	          10	          49	          31	          96	           6	          96	           0	           0	          44	           7	           6	          45	           7	           7
          32	           7	          15	          26	           0	           0	          26	          85	          11	          44	           0	           0	          22	           1	          48	          45
           9	          15	           3	          37	          24	           2	           8	          22	          58	           7	           0	           0	          39	           2	          45	           5
          20	          90	          15	           9	          14	          25	          24	          24	          11	           6	          22	          39	           0	           0	           0	           2
           8	          23	           6	          48	           4	          42	           2	          16	          20	          45	           1	           2	           0	           0	          16	          13
          59	           1	          44	          46	          21	          26	          20	          80	           8	           7	          48	          45	           0	          16	           0	           0
           3	          46	          61	          39	           4	          43	          43	          63	           7	           7	          45	           5	           2	          13	           0	           0

[14, 0, 0]
           0	           0	           4	          78	          27	          27	          47	          32	           2	          68	          97	           6	           3	          65	          36	           9
           0	           0	          63	          80	          72	           2	          23	           2	          42	          19	           6	          89	          63	           3	           5	           8
           4	          63	           0	           0	          52	           5	         135	          93	          10	          11	          61	           2	           5	           3	          60	          29
          78	          80	           0	           0	          94	           4	          30	          23	           3	           8	          29	           6	          43	          30	          11	          26
          27	          72	          52	          94	           0	           0	          21	          11	           0	          12	          52	          40	          25	          21	          13	          20
          27	           2	           5	           4	           0	           0	          16	          11	          81	           7	           6	          17	          24	          75	          20	           4
          47	          23	         135	          30	          21	          16	           0	           0	          74	          10	          22	          36	          77	          83	          66	          26
          32	           2	          93	          23	          11	          11	           0	           0	           2	          64	         185	          74	          45	          74	          32	          13
           2	          42	          10	           3	           0	          81	          74	           2	           0	           0	          11	          15	           3	          20	          62	          43
          68	          19	          11	           8	          12	           7	          10	          64	           0	           0	           2	          58	          46	          53	          64	           4
          97	           6	          61	          29	          52	           6	          22	         185	          11	           2	           0	           0	           1	           1	           2	          17
           6	          89	           2	           6	          40	          17	          36	          74	          15	          58	           0	           0	           4	          41	          54	          48
           3	          63	           5	          43	          25	          24	          77	          45	           3	          46	           1	           4	           0	           0	           7	          10
          65	           3	           3	          30	          21	          75	          83	          74	          20	          53	           1	          41	           0	           0	          16	           9
          36	           5	          60	          11	          13	          20	          66	          32	          62	          64	           2	          54	           7	          16	           0	           0
           9	           8	          29	          26	          20	           4	          26	          13	          43	           4	          17	          48	          10	           9	           0	           0

[15, 0, 0]
           0	           0	          21	          81	          28	          10	          15	           8	          12	           1	           1	          87	          89	          80	          13	           4
           0	           0	          43	          48	          19	          57	          60	          23	          10	          17	          57	          51	          31	          88	          45	           8
          21	          43	           0	           0	          37	          40	          81	          23	          99	          34	          53	          93	          19	           7	          13	          58
          81	          48	           0	           0	           6	          34	          56	           3	          58	          14	          35	          47	           2	           4	          71	          25
          28	          19	          37	           6	           0	           0	          41	           0	           8	          85	           6	          36	           3	          17	           0	           1
          10	          57	          40	          34	           0	           0	          11	           1	          55	          54	          50	          23	           2	          22	          51	          10
          15	          60	          81	          56	          41	          11	           0	           0	           5	          27	          31	          19	          54	          64	          46	          57
           8	          23	          23	           3	           0	           1	           0	           0	           1	          85	          33	          28	           2	          38	           1	          14
          12	          10	          99	          58	           8	          55	           5	           1	           0	           0	           8	           5	           2	           6	          88	          26
           1	          17	          34	          14	          85	          54	          27	          85	           0	           0	           5	           6	          46	          87	           0	          38
           1	          57	          53	          35	           6	          50	          31	          33	           8	           5	           0	           0	          81	           6	           8	         100
          87	          51	          93	          47	          36	          23	          19	          28	           5	           6	           0	           0	           2	          18	           8	           8
          89	          31	          19	           2	           3	           2	          54	           2	           2	          46	          81	           2	           0	           0	          19	           2
          80	          88	           7	           4	          17	          22	          64	          38	           6	          87	           6	          18	           0	           0	          29	          11
          13	          45	          13	          71	           0	          51	          46	           1	          88	           0	           8	           8	          19	          29	           0	           0
           4	           8	          58	          25	           1	          10	          57	          14	          26	          38	         100	           8	           2	          11	           0	           0

[16, 0, 0]
           0	           0	           8	           5	          55	          78	          73	          45	          11	          46	           1	          28	          71	          36	           8	          56
           0	           0	           4	           5	           4	          37	           3	           3	          24	           3	          73	          11	          39	         207	           2	          56
           8	           4	           0	           0	          19	          26	          24	          17	          12	          10	           1	          39	           6	           1	          21	          12
           5	           5	           0	           0	          78	           5	          95	          44	          46	          25	          37	          99	          69	          13	           6	           2
          55	           4	          19	          78	           0	           0	           3	           2	          12	          10	           8	          40	          42	          20	          28	           1
          78	          37	          26	           5	           0	           0	           2	          20	          19	          33	          45	          26	          81	          27	          28	          73
          73	           3	          24	          95	           3	           2	           0	           0	          37	          14	          90	           2	           3	           1	          61	           3
          45	           3	          17	          44	           2	          20	           0	           0	          20	          96	          76	           3	           0	          18	           5	          96
          11	          24	          12	          46	          12	          19	          37	          20	           0	           0	          10	          26	          30	          28	          18	          29
          46	           3	          10	          25	          10	          33	          14	          96	           0	           0	           7	          11	          16	          36	          92	          50
           1	          73	           1	          37	           8	          45	          90	          76	          10	           7	           0	           0	          89	          29	          80	          31
          28	          11	          39	          99	          40	          26	           2	           3	          26	          11	           0	           0	           5	           1	          18	          19
          71	          39	           6	          69	          42	          81	           3	           0	          30	          16	          89	           5	           0	           0	          56	          34
          36	         207	           1	          13	          20	          27	           1	          18	          28	          36	          29	           1	           0	           0	           9	          35
           8	           2	          21	           6	          28	          28	          61	           5	          18	          92	          80	          18	          56	           9	           0	           0
          56	          56	          12	           2	           1	          73	           3	          96	          29	          50	          31	          19	          34	          35	           0	           0

[17, 0, 0]
           0	           0	           5	           4	          40	          34	           8	           2	          11	           6	          44	          31	           8	          59	          21	          13
           0	           0	          54	          36	          44	           1	          55	          65	           7	          45	          53	           8	           4	           6	          90	          32
           5	          54	           0	           0	          97	           2	           9	           2	          27	          10	          22	           6	          21	          12	          11	          26
           4	          36	           0	           0	          11	           1	         282	           5	          25	           1	           9	          58	          22	          23	          50	          94
          40	          44	          97	          11	           0	           0	          12	          84	          56	          64	          27	           1	           7	           6	          18	           6
          34	           1	           2	           1	           0	           0	           8	          11	          53	           3	           9	           2	           1	          37	          47	          67
           8	          55	           9	         282	          12	           8	           0	           0	          12	          34	          46	          81	          46	           9	          31	           4
           2	          65	           2	           5	          84	          11	           0	           0	          61	           7	          90	           1	           1	          31	           8	          75
          11	           7	          27	          25	          56	          53	          12	          61	           0	           0	          27	          46	          83	          28	           3	          53
           6	          45	          10	           1	          64	           3	          34	           7	           0	           0	          75	          48	          79	          50	          12	           9
          44	          53	          22	           9	          27	           9	          46	          90	          27	          75	           0	           0	          38	           1	          86	          38
          31	           8	           6	          58	           1	           2	          81	           1	          46	          48	           0	           0	          63	           8	          80	          42
           8	           4	          21	          22	           7	           1	          46	           1	          83	          79	          38	          63	           0	           0	          37	          63
          59	           6	          12	          23	           6	          37	           9	          31	          28	          50	           1	           8	           0	           0	           5	          44
          21	          90	          11	          50	          18	          47	          31	           8	           3	          12	          86	          80	          37	           5	           0	           0
