[0, 0, 0]
        8457	        8132	        8330	        7962	         315	           0	        6110	        5996	        6717	        6383	        2867	        2798	        2824	        2955	        6211	        6099
        2456	        2137	        6917	        6686	        6413	        6090	           0	         315	        4650	        4496	        6155	        5906	        3984	        3629	        6683	        7844
        2814	        2383	        6616	        6416	        6264	        5961	         315	           0	        4356	        4230	        5977	        5674	        3947	        3593	        6413	        5942
        6285	        6128	        2332	        2155	        7002	        6708	        4576	        4367	           0	         315	        4455	        4467	        6521	        6303	        2731	        2954
        6344	        6094	        2507	        2238	        6719	        6401	        4444	        4270	         315	           0	        4260	        4225	        6286	        6096	        2568	        2762
        8551	        8273	        5674	        5340	        3120	        2916	        6147	        5974	        4396	        4228	           0	         315	        4565	        4432	        3399	        3201
        8346	        8071	        5774	        5407	        2961	        2768	        5910	        5676	        4492	        4244	         315	           0	        4290	        4229	        3598	        3373
        6046	        5800	        8643	        8442	        2985	        2754	        3936	        3986	        6517	        6247	        4561	        4307	           0	         315	        7170	        7011
        5811	        5559	        8341	        8107	        3179	        2940	        3678	        3661	        6201	        5997	        4493	        4286	         315	           0	        7072	        6880
        8850	        8527	        2436	        2245	        6519	        6231	        6525	        6468	        2718	        2550	        3460	        3608	        7206	        7039	           0	         315
        8892	        8652	        2786	        2558	        6368	        6070	        7828	        5960	        2936	        2751	        3169	        3424	        7036	        6918	         315	           0

[2, 0, 0]
           0	         315	        8530	        8287	        8697	        8453	        2675	        2881	        6143	        6089	        7874	        8196	        6132	        5894	        8829	        8918
         315	           0	        8336	        8128	        8407	        8157	        2298	        2519	        5908	        5877	        8137	        7932	        5902	        5682	        8496	        8660
        8456	        8283	           0	         315	        8590	        8312	        6969	        6708	        2474	        2696	        5445	        5540	        8337	        8223	        2395	        2771
        8317	        8116	         315	           0	        8244	        7983	        6733	        6494	        2336	        2464	        5173	        5219	        8075	        8014	        2325	        2510
        8711	        8413	        8615	        8269	           0	         315	        6160	        6064	        6924	        6688	        3339	        3138	        2837	        2966	        6523	        6296
        8440	        8138	        8264	        7951	         315	           0	        5891	        5803	        6701	        6411	        3107	        2918	        2643	        2777	        6250	        6138
        2714	        2288	        6986	        6716	        6223	        5892	           0	         315	        4521	        4352	        5951	        5696	        3764	        3511	        6506	        6699
        2943	        2555	        6704	        6484	        6066	        5785	         315	           0	        4212	        4080	        5615	        5515	        3777	        3445	        7338	        6810
        6079	        5893	        2492	        2349	        7017	        6695	        4465	        4255	           0	         315	        4334	        4354	        6215	        6006	        2937	        3108
        6123	        5880	        2655	        2464	        6693	        6390	        4402	        4160	         315	           0	        4090	        4051	        5709	        5868	        2772	        2924
        7921	        8141	        5471	        5197	        3229	        3098	        5926	        5655	        4280	        4103	           0	         315	        4415	        4321	        3193	        3026
        8195	        7947	        5490	        5196	        3134	        2986	        5677	        5472	        4354	        4036	         315	           0	        4145	        4028	        3415	        3292
        6122	        5939	        8283	        8074	        2819	        2602	        3770	        3787	        6315	        5670	        4403	        4157	           0	         315	        6987	        6881
        5915	        5619	        8271	        8062	        2924	        2763	        3514	        3510	        5990	        6047	        4319	        4072	         315	           0	        8379	        6728
        8845	        8521	        2461	        2251	        6518	        6252	        6602	        7413	        2912	        2758	        3256	        3434	        7000	        8375	           0	         315
        8899	        8631	        2787	        2586	        6345	        6069	        6841	        6793	        3070	        2916	        2999	        3298	        6840	        6765	         315	           0

[3, 0, 0]
           0	         315	        8524	        8311	        8604	        8460	        2848	        3036	        5946	        5892	        8178	        8157	        6246	        5985	        8791	        8915
         315	           0	        8368	        8125	        8413	        8154	        2511	        2682	        5681	        5669	        7966	        7794	        6019	        5911	        8511	        8620
        8401	        8292	           0	         315	        8596	        8262	        7031	        6797	        2696	        2836	        5200	        5299	        8733	        8207	        2460	        2767
        8307	        8110	         315	           0	        8233	        8018	        6847	        6573	        2518	        2664	        4933	        4999	        8156	        7897	        2238	        2504
        8695	        8416	        8608	        8262	           0	         315	        6004	        5836	        6939	        6676	        3520	        3389	        2642	        2827	        6523	        6312
        8392	        8136	        8318	        7961	         315	           0	        5724	        5561	        6720	        6566	        3279	        3128	        2511	        2567	        6253	        6137
        2873	        2455	        7091	        6824	        5998	        5701	           0	         315	        4390	        4212	        5795	        5489	        3675	        3384	        7647	        6436
        3095	        2675	        6786	        6623	        5769	        5546	         315	           0	        4094	        4022	        5445	        5324	        3584	        3265	        6302	        6487
        5887	        5702	        2671	        2561	        6939	        6731	        4358	        4145	           0	         315	        4196	        4135	        6092	        5702	        3110	        3253
        5912	        5644	        2842	        2654	        6694	        6554	        4214	        3975	         315	           0	        3991	        3895	        5812	        5783	        2930	        3126
        8239	        7994	        5251	        4965	        3483	        3282	        5732	        5451	        4183	        3922	           0	         315	        4232	        4141	        3022	        2796
        8132	        7835	        5354	        4980	        3335	        3129	        5450	        5256	        4170	        3869	         315	           0	        3988	        3886	        3234	        3003
        6251	        6002	        8750	        8115	        2632	        2431	        3590	        3627	        5882	        5819	        4258	        4011	           0	         315	        6812	        6608
        6034	        5774	        8541	        7950	        2758	        2578	        3379	        3315	        5703	        5767	        4091	        3898	         315	           0	        6677	        6491
        8850	        8527	        2487	        2230	        6465	        6203	        7652	        6392	        3088	        2913	        3042	        3244	        6810	        6723	           0	         315
        8893	        8660	        2765	        2552	        6387	        6116	        6519	        6505	        3249	        3149	        2810	        3113	        6628	        6515	         315	           0

[4, 0, 0]
           0	         315	        8485	        8291	        8606	        8460	        2995	        3179	        5738	        5682	        8109	        7835	        6376	        6149	        8830	        8920
         315	           0	        8326	        8086	        8410	        8176	        2661	        2826	        5457	        5490	        7702	        7660	        6136	        5981	        8558	        8604
        8437	        8254	           0	         315	        8597	        8314	        7126	        6894	        2900	        3034	        5016	        5092	        8084	        9103	        2457	        2621
        8332	        8194	         315	           0	        8250	        8001	        6931	        6840	        2713	        2796	        4762	        4780	        7883	        8290	        2246	        2522
        8712	        8412	        8610	        8268	           0	         315	        5827	        5639	        6976	        6559	        3706	        3527	        2456	        2632	        6531	        6313
        8443	        8179	        8320	        7976	         315	           0	        5547	        5470	        6638	        6731	        3461	        3276	        2289	        2410	        6255	        6130
        3024	        2614	        7140	        6993	        5837	        5462	           0	         315	        4325	        4102	        5598	        5319	        3575	        3268	        6794	        6557
        3241	        2828	        6882	        6764	        5602	        5426	         315	           0	        4053	        3885	        5359	        5048	        3424	        3139	        6449	        6356
        5707	        5477	        2853	        2784	        6948	        6572	        4183	        4074	           0	         315	        4081	        4033	        5882	        5655	        3305	        3453
        5695	        5403	        3015	        2843	        6653	        6767	        4139	        3879	         315	           0	        3853	        3757	        6824	        6290	        3211	        3350
        8120	        7674	        5037	        4710	        3688	        3465	        5630	        5352	        4068	        3826	           0	         315	        4006	        3977	        2792	        2608
        7856	        7663	        5141	        4759	        3441	        3341	        5303	        5061	        4024	        3779	         315	           0	        3856	        3723	        3031	        2831
        6383	        6216	        8156	        7988	        2442	        2236	        3505	        3483	        5879	        6461	        4097	        3931	           0	         315	        6614	        6466
        6165	        5928	        9061	        8272	        2631	        2399	        3265	        3179	        5618	        6234	        3949	        3722	         315	           0	        6477	        6272
        8844	        8564	        2475	        2248	        6489	        6253	        6829	        6397	        3265	        3180	        2843	        3045	        6595	        6502	           0	         315
        8897	        8645	        2588	        2547	        6391	        6081	        6474	        6437	        3481	        3357	        2634	        2956	        6361	        6336	         315	           0

[5, 0, 0]
           0	         315	        8488	        8308	        8697	        8465	        3147	        3328	        5535	        5457	        8121	        7928	        6535	        6233	        8818	        8926
         315	           0	        8312	        8170	        8335	        8187	        2777	        2984	        5241	        5239	        7886	        7884	        6258	        6063	        8497	        8638
        8428	        8315	           0	         315	        8530	        8313	        7214	        6822	        3043	        3257	        4784	        4900	        8021	        7775	        2459	        2726
        8312	        8133	         315	           0	        8256	        7989	        8118	        6739	        2914	        3050	        4457	        4553	        7826	        7567	        2243	        2534
        8684	        8369	        8561	        8268	           0	         315	        5654	        5467	        6995	        6652	        3869	        3740	        2299	        2483	        6530	        6308
        8466	        8231	        8323	        7964	         315	           0	        5419	        5274	        6709	        6385	        3665	        3504	        2083	        2247	        6259	        6082
        3184	        2776	        7166	        8008	        5666	        5395	           0	         315	        4260	        4058	        5492	        5211	        3449	        3199	        6692	        6856
        3381	        3007	        6891	        6698	        5464	        5204	         315	           0	        4000	        3810	        5238	        6245	        3406	        2994	        6365	        6554
        5486	        5241	        3047	        2938	        7065	        6704	        4194	        4030	           0	         315	        3987	        3886	        5675	        5451	        3511	        3664
        5471	        5219	        3216	        3019	        6672	        6396	        4024	        3810	         315	           0	        3775	        3671	        5479	        5114	        3479	        3578
        8099	        7865	        4802	        4515	        3772	        3717	        5476	        5374	        4001	        3744	           0	         315	        3957	        3920	        2646	        2408
        7928	        7673	        4910	        4497	        3745	        3599	        5265	        6146	        3836	        3624	         315	           0	        3731	        3649	        2800	        2652
        6467	        6238	        8000	        7795	        2284	        2119	        3415	        3343	        5608	        5491	        4001	        3785	           0	         315	        6420	        6278
        6293	        5986	        7794	        7601	        2519	        2305	        3195	        3083	        5403	        5128	        3826	        3653	         315	           0	        6317	        6048
        8828	        8572	        2474	        2278	        6515	        6273	        6695	        6404	        3455	        3378	        2658	        2858	        6401	        6317	           0	         315
        8895	        8678	        2658	        2538	        6390	        6135	        6877	        6529	        3688	        3571	        2423	        2726	        6264	        6064	         315	           0

[6, 0, 0]
           0	         315	        8525	        8297	        8610	        8487	        3306	        3491	        5288	        5217	        8043	        7809	        6610	        6372	        8813	        8920
         315	           0	        8336	        8097	        8411	        8202	        2969	        3163	        5006	        4989	        7742	        7516	        6378	        6176	        8517	        8696
        8459	        8352	           0	         315	        8595	        8317	        7383	        7206	        3287	        3400	        4589	        4654	        7893	        7661	        2449	        2663
        8228	        8115	         315	           0	        8248	        8041	        7188	        8114	        3166	        3200	        4284	        4307	        7624	        7417	        2226	        2440
        8666	        8410	        8608	        8270	           0	         315	        5482	        5281	        6719	        6717	        4073	        3928	        2173	        2375	        6526	        6312
        8459	        8190	        8318	        7954	         315	           0	        5227	        5015	        6531	        6391	        3839	        3768	        1942	        2067	        6248	        6126
        3352	        2944	        7414	        7107	        5499	        5254	           0	         315	        4197	        4051	        7358	        5435	        3412	        3135	        6686	        6887
        3467	        3163	        7244	        8044	        5295	        4994	         315	           0	        3960	        3850	        5192	        7578	        3233	        2949	        6606	        6577
        5243	        5011	        3315	        3124	        6684	        6554	        4041	        3985	           0	         315	        3936	        3832	        5678	        5335	        3749	        3905
        5209	        4957	        3396	        3273	        6721	        6397	        4026	        3835	         315	           0	        3713	        3591	        5386	        5311	        3583	        3769
        7999	        7748	        4611	        4325	        4072	        3865	        7337	        5205	        3906	        3707	           0	         315	        3930	        3809	        2494	        2329
        7794	        7522	        4716	        4329	        3840	        3789	        5153	        7114	        3837	        3637	         315	           0	        3699	        3515	        2606	        2505
        6601	        6358	        7842	        7646	        2130	        1844	        3344	        3312	        5680	        5434	        3923	        3734	           0	         315	        6116	        6104
        6380	        6113	        7593	        7428	        2379	        2091	        3132	        2989	        5310	        5284	        3733	        3563	         315	           0	        6063	        5899
        8809	        8522	        2456	        2262	        6516	        6292	        6690	        6613	        3684	        3614	        2505	        2652	        6200	        6094	           0	         315
        8897	        8602	        2601	        2516	        6380	        6086	        6857	        6579	        3900	        3782	        2263	        2580	        6091	        5923	         315	           0

[7, 0, 0]
           0	         315	        8487	        8327	        8702	        8528	        3572	        3615	        5054	        4999	        7969	        7787	        6737	        6547	        8796	        8921
         315	           0	        8372	        8130	        8407	        8190	        3125	        3313	        4779	        4767	        7700	        7425	        6541	        6323	        8553	        8639
        8401	        8314	           0	         315	        8591	        8237	        7539	        7357	        3519	        3658	        4324	        4388	        7854	        7539	        2467	        2761
        8312	        8116	         315	           0	        8260	        7988	        7244	        8305	        3371	        3467	        4177	        4176	        7577	        7268	        2244	        2503
        8720	        8425	        8611	        8294	           0	         315	        5311	        5106	        6955	        6496	        4280	        4109	        1999	        2180	        6497	        6311
        8467	        8193	        8312	        7964	         315	           0	        5033	        4859	        6640	        6314	        4024	        3893	        1791	        1960	        6246	        6096
        3606	        3126	        7582	        7253	        5247	        5038	           0	         315	        4183	        3971	        5133	        5027	        3374	        3104	        6746	        6919
        3704	        3339	        7324	        8247	        5117	        4833	         315	           0	        3982	        3744	        4999	        5943	        3172	        2905	        6636	        6603
        5029	        4782	        3512	        3401	        6982	        6698	        4054	        4012	           0	         315	        3917	        3779	        5575	        5264	        3947	        4082
        5012	        4740	        3564	        3551	        6373	        6297	        3941	        3813	         315	           0	        3687	        3557	        5230	        4910	        3909	        4002
        7936	        7822	        4430	        4108	        4260	        4048	        4743	        4989	        3897	        3725	           0	         315	        3872	        3673	        2283	        2098
        7716	        7436	        4506	        4143	        4113	        3861	        4963	        5417	        3784	        3533	         315	           0	        3678	        3464	        2492	        2362
        6767	        6496	        7805	        7526	        1989	        1709	        3304	        3206	        5572	        5118	        3858	        3736	           0	         315	        6080	        5906
        6465	        6240	        7574	        7336	        2236	        1946	        3112	        2952	        5240	        5133	        3671	        3471	         315	           0	        5956	        5717
        8854	        8603	        2455	        2252	        6458	        6257	        6782	        6615	        3897	        3832	        2355	        2545	        6078	        5886	           0	         315
        8864	        8616	        2760	        2534	        6385	        6104	        6872	        6557	        4110	        4064	        2129	        2445	        5929	        5818	         315	           0

[8, 0, 0]
           0	         315	        8528	        8300	        8694	        8454	        3684	        3837	        4861	        4785	        7637	        7510	        6860	        6683	        8725	        8916
         315	           0	        8301	        8090	        8412	        8152	        3396	        3499	        4601	        4597	        7625	        7707	        6643	        6497	        8543	        8641
        8395	        8323	           0	         315	        8597	        8312	        7607	        7441	        3703	        3827	        4164	        4271	        7396	        7386	        2459	        2758
        8316	        8150	         315	           0	        8208	        7992	        7454	        7041	        3546	        3660	        3858	        3923	        7469	        7217	        2295	        2535
        8690	        8411	        8612	        8137	           0	         315	        5126	        4919	        7143	        6746	        4273	        4295	        1866	        2124	        6493	        6315
        8461	        8147	        8317	        7953	         315	           0	        4861	        4650	        6858	        6469	        4222	        4052	        1649	        1840	        6224	        6081
        3643	        3328	        7661	        7416	        5133	        4901	           0	         315	        4223	        3947	        4860	        4982	        3344	        3108	        6900	        6923
        3873	        3557	        7435	        7056	        4932	        4671	         315	           0	        4030	        4112	        4926	        4691	        3135	        2918	        6566	        6677
        4832	        4647	        3661	        3575	        7103	        6856	        4172	        4060	           0	         315	        3872	        3768	        6077	        5097	        4142	        4240
        4810	        4563	        3793	        3699	        6525	        6345	        3972	        4067	         315	           0	        3626	        3520	        5216	        5410	        4046	        4198
        7716	        7597	        4151	        3872	        4172	        4211	        4895	        4918	        3860	        3670	           0	         315	        3806	        3612	        2095	        1951
        7445	        7782	        4317	        3899	        4319	        4150	        5012	        4762	        3722	        3491	         315	           0	        3616	        3395	        2353	        2239
        6765	        6707	        7455	        7514	        1812	        1551	        3263	        3145	        6160	        5252	        3737	        3629	           0	         315	        5907	        5789
        6696	        6552	        7416	        7261	        2099	        1856	        3116	        2935	        5061	        5759	        3550	        3430	         315	           0	        5803	        5553
        8853	        8550	        2458	        2249	        6425	        6254	        6924	        6641	        4126	        4052	        2125	        2409	        5931	        5787	           0	         315
        8891	        8610	        2764	        2558	        6387	        6068	        6898	        6666	        4300	        4201	        1952	        2234	        5781	        5558	         315	           0

[9, 0, 0]
           0	         315	        8529	        8257	        8680	        8456	        3866	        4015	        4668	        4590	        7906	        8661	        7068	        6829	        8810	        8871
         315	           0	        8356	        8134	        8410	        8176	        3525	        3632	        4373	        4339	        7553	        7207	        6803	        6583	        8535	        8671
        8413	        8334	           0	         315	        8492	        8317	        7696	        8539	        3890	        4031	        3927	        4097	        7367	        7315	        2441	        2750
        8317	        8118	         315	           0	        8246	        8040	        7481	        7263	        3686	        3832	        3658	        3719	        7242	        7068	        2335	        2523
        8691	        8411	        8600	        8234	           0	         315	        4948	        4732	        7121	        6813	        4667	        4511	        1786	        2029	        6533	        6359
        8460	        8158	        8279	        8013	         315	           0	        4681	        4475	        6767	        6573	        4403	        4314	        1540	        1743	        6244	        6073
        3864	        3499	        7605	        7469	        4900	        4683	           0	         315	        4257	        3970	        7190	        5897	        3343	        3136	        6766	        6895
        3984	        3683	        7871	        7104	        4708	        4431	         315	           0	        5150	        3868	        5283	        4782	        3092	        2843	        6735	        6572
        4631	        4390	        3861	        3758	        7174	        6845	        4249	        5242	           0	         315	        3846	        3653	        5414	        5193	        4320	        4420
        4603	        4363	        3947	        3840	        6763	        6589	        4003	        3882	         315	           0	        3667	        3508	        5257	        4825	        4237	        4350
        7905	        7552	        3988	        3729	        4658	        4424	        7233	        5294	        3825	        3676	           0	         315	        3776	        3545	        1970	        1817
        8632	        7275	        4032	        3740	        4426	        4306	        5741	        4727	        3588	        3473	         315	           0	        3628	        3387	        2167	        2070
        6983	        6759	        7333	        7264	        1771	        1453	        3264	        3110	        5419	        5281	        3775	        3626	           0	         315	        5746	        5533
        6860	        6540	        7489	        7197	        2029	        1740	        3143	        2937	        5203	        4830	        3530	        3369	         315	           0	        5580	        5399
        8821	        8625	        2460	        2343	        6516	        6257	        6762	        6820	        4281	        4178	        1955	        2213	        5729	        5640	           0	         315
        8815	        8732	        2711	        2531	        6376	        6054	        6798	        6602	        4439	        4379	        1825	        2221	        5486	        5360	         315	           0

[10, 0, 0]
           0	         315	        8525	        8302	        8685	        8460	        4060	        4162	        4456	        4313	        7774	        7405	        7211	        6998	        8772	        8889
         315	           0	        8353	        8092	        8407	        8229	        3788	        3918	        4195	        4130	        7513	        7673	        6920	        6791	        8549	        8640
        8457	        8339	           0	         315	        8598	        8315	        7826	        8609	        4137	        4234	        3761	        3867	        7354	        7118	        2441	        2710
        8320	        8182	         315	           0	        8249	        8049	        7632	        7370	        3942	        4057	        3458	        3555	        7104	        6888	        2236	        2540
        8732	        8410	        8593	        8273	           0	         315	        4782	        4555	        7228	        6921	        4864	        4720	        1721	        2000	        6525	        6329
        8464	        8136	        8318	        7957	         315	           0	        4526	        4298	        6939	        6590	        4594	        4459	        1462	        1665	        6249	        6086
        4116	        3744	        7896	        7684	        4751	        4582	           0	         315	        4335	        4021	        5304	        4943	        3366	        3178	        7379	        7134
        4256	        3877	        8629	        7265	        4564	        4267	         315	           0	        4211	        3943	        5203	        4970	        3103	        2898	        6580	        6898
        4373	        4169	        4091	        3971	        7203	        6843	        4320	        4296	           0	         315	        3869	        3713	        5574	        5302	        4567	        4676
        4424	        4109	        4200	        4053	        6924	        6594	        4051	        3932	         315	           0	        3710	        3584	        5268	        5340	        4467	        4622
        7761	        7524	        3780	        3459	        4844	        4596	        5077	        5213	        3869	        3787	           0	         315	        3706	        3508	        1788	        1662
        7491	        7669	        3915	        3537	        4719	        4524	        4873	        4978	        3692	        3577	         315	           0	        3603	        3351	        2112	        2028
        7131	        6905	        7376	        7127	        1716	        1402	        3296	        3199	        5577	        5286	        3765	        3621	           0	         315	        5565	        5411
        7010	        6753	        7125	        6893	        2015	        1639	        3174	        2944	        5086	        5240	        3513	        3343	         315	           0	        5378	        5265
        8768	        8529	        2427	        2249	        6514	        6209	        7268	        6618	        4493	        4452	        1802	        2139	        5559	        5433	           0	         315
        8894	        8650	        2745	        2560	        6385	        6023	        7139	        6930	        4660	        4611	        1716	        2104	        5364	        5189	         315	           0

[11, 0, 0]
           0	         315	        8521	        8298	        8655	        8467	        4292	        4373	        4228	        4169	        7690	        7432	        7328	        7207	        8793	        8916
         315	           0	        8355	        8090	        8349	        8155	        3951	        4044	        3950	        3958	        7419	        7859	        7069	        6986	        8514	        8676
        8460	        8358	           0	         315	        8594	        8276	        7827	        7399	        4263	        4342	        3546	        3673	        7261	        6991	        2443	        2701
        8316	        8110	         315	           0	        8249	        8041	        7714	        7482	        4174	        4259	        3292	        3379	        6980	        6740	        2197	        2440
        8709	        8429	        8585	        8272	           0	         315	        4644	        4412	        7292	        6942	        5032	        4894	        1673	        1980	        6524	        6393
        8459	        8134	        8319	        7965	         315	           0	        4389	        4162	        6959	        6613	        4771	        4681	        1414	        1638	        6207	        6136
        4242	        3890	        7842	        7733	        4612	        4375	           0	         315	        4452	        4153	        5499	        5432	        3438	        3243	        7165	        7183
        4387	        4068	        7375	        7490	        4426	        4156	         315	           0	        4283	        3825	        5120	        4956	        3157	        2998	        6945	        6957
        4194	        3957	        4299	        4210	        7234	        6959	        4366	        4307	           0	         315	        3907	        3764	        5647	        5270	        4764	        4793
        4162	        3960	        4300	        4267	        6957	        6664	        4169	        3916	         315	           0	        3747	        3574	        5268	        5154	        4647	        4794
        7671	        7421	        3589	        3281	        5027	        4844	        5470	        5446	        3930	        3801	           0	         315	        3703	        3517	        1695	        1602
        7366	        7818	        3737	        3358	        4896	        4673	        5424	        4946	        3761	        3554	         315	           0	        3605	        3372	        1966	        1922
        7236	        7050	        7242	        7005	        1629	        1354	        3367	        3190	        5581	        5193	        3748	        3637	           0	         315	        5420	        5282
        7147	        6973	        6994	        6813	        1989	        1626	        3275	        2981	        5247	        5194	        3521	        3380	         315	           0	        5201	        4986
        8845	        8593	        2460	        2255	        6520	        6230	        7324	        6917	        4751	        4668	        1804	        2045	        5352	        5229	           0	         315
        8909	        8711	        2755	        2529	        6388	        6093	        7131	        6978	        4916	        4849	        1639	        2056	        5241	        5088	         315	           0

[12, 0, 0]
           0	         315	        8525	        8327	        8697	        8462	        4423	        4560	        4027	        3938	        7567	        7294	        7452	        7587	        8855	        8898
         315	           0	        8293	        8107	        8404	        8153	        4097	        4274	        3748	        3697	        7319	        7089	        7261	        7002	        8510	        8673
        8410	        8291	           0	         315	        8575	        8335	        8098	        7922	        4459	        4597	        3345	        3507	        7133	        6841	        2406	        2767
        8317	        8177	         315	           0	        8251	        7991	        7841	        7707	        4370	        4449	        2996	        3171	        6845	        6589	        2287	        2561
        8706	        8408	        8598	        8264	           0	         315	        4490	        4329	        7364	        6999	        5242	        5091	        1630	        1979	        6527	        6291
        8457	        8177	        8299	        7954	         315	           0	        4240	        4002	        7012	        6714	        4976	        4858	        1411	        1617	        6252	        6122
        4446	        4099	        8186	        7806	        4504	        4270	           0	         315	        4614	        4231	        4975	        5433	        3478	        3385	        7220	        7189
        4626	        4237	        7870	        7683	        4266	        3998	         315	           0	        4241	        4080	        5062	        5078	        3206	        3089	        7036	        7241
        3921	        3739	        4496	        4336	        7309	        7012	        4534	        4284	           0	         315	        3848	        3736	        5675	        5363	        4926	        5021
        3907	        3723	        4571	        4450	        7045	        6778	        4216	        4058	         315	           0	        3832	        3647	        5315	        5073	        4946	        5039
        7548	        7322	        3290	        3018	        5217	        4978	        5110	        5004	        3919	        3819	           0	         315	        3760	        3542	        1622	        1523
        7311	        7102	        3435	        3154	        5116	        4909	        5372	        5108	        3758	        3590	         315	           0	        3690	        3420	        1903	        1839
        7337	        7243	        7099	        6876	        1661	        1363	        3459	        3320	        5718	        5316	        3786	        3704	           0	         315	        5219	        5077
        7481	        6972	        6845	        6730	        1913	        1607	        3375	        3112	        5307	        5082	        3543	        3469	         315	           0	        4979	        4831
        8806	        8529	        2473	        2249	        6519	        6256	        7233	        7054	        4965	        4868	        1663	        1955	        5251	        5053	           0	         315
        8810	        8655	        2718	        2469	        6385	        6024	        7289	        7311	        5114	        5021	        1561	        1983	        5056	        4808	         315	           0

[13, 0, 0]
           0	         315	        8530	        8290	        8703	        8460	        4603	        4734	        3809	        3721	        7478	        7247	        7696	        7489	        8876	        8922
         315	           0	        8308	        8124	        8412	        8157	        4356	        4419	        3533	        3495	        7199	        6976	        7373	        7239	        8517	        8690
        8401	        8294	           0	         315	        8596	        8318	        8214	        7950	        4705	        4823	        3182	        3300	        7018	        6732	        2422	        2769
        8311	        8082	         315	           0	        8249	        7985	        8036	        7648	        4572	        4619	        2901	        2968	        6737	        6510	        2251	        2567
        8679	        8412	        8595	        8273	           0	         315	        4326	        4140	        7105	        7103	        5464	        5299	        1667	        1986	        6526	        6318
        8468	        8136	        8319	        8048	         315	           0	        4112	        3864	        7138	        6770	        5184	        5194	        1435	        1631	        6239	        6134
        4568	        4272	        8244	        8081	        4366	        4088	           0	         315	        4627	        4330	        5474	        5555	        3633	        3527	        7228	        7025
        4792	        4421	        7845	        7686	        4152	        3861	         315	           0	        4501	        4208	        5510	        5319	        3344	        3240	        6768	        6786
        3773	        3490	        4663	        4560	        7169	        7079	        4587	        4548	           0	         315	        4033	        3833	        5785	        5558	        5182	        5265
        3742	        3548	        4790	        4661	        7136	        6867	        4363	        4317	         315	           0	        3878	        3714	        5561	        5439	        5107	        5242
        7429	        7212	        3190	        2884	        5443	        5186	        5480	        5587	        4017	        3913	           0	         315	        3891	        3612	        1511	        1523
        7235	        6974	        3325	        2984	        5323	        5214	        5541	        5287	        3786	        3690	         315	           0	        3764	        3493	        1824	        1866
        7647	        7446	        7015	        6770	        1668	        1346	        3584	        3401	        5799	        5573	        3905	        3816	           0	         315	        5101	        4877
        7491	        7219	        6743	        6511	        1996	        1578	        3527	        3266	        5559	        5392	        3610	        3511	         315	           0	        4888	        4666
        8849	        8524	        2391	        2214	        6491	        6215	        7270	        6869	        5165	        5085	        1570	        1882	        5095	        4864	           0	         315
