[0, 0, 0]
       12046	       13632	       47350	       58040	       18318	       18264	        7424	        8124	       48922	       44564	       24178	       27274	        4214	        3240	         NaN	         NaN
       12388	       14104	       41662	       52924	       17402	       17456	        5376	        5594	       45416	       50320	       28492	       31078	        5722	        3304	         NaN	         NaN

[2, 0, 0]
         NaN	         NaN	       12266	       14310	       11522	       11882	       43594	       43218	       16720	       20042	        2662	        2976	       14634	       17922	       10414	       12918
         NaN	         NaN	       18160	       13856	       14358	       14716	       55494	       54650	       20814	       19672	        2964	        3910	       18166	       23402	       15228	       13356
       13150	       20034	         NaN	         NaN	       13660	       12790	       17128	       20720	       55310	       52612	       17286	       17436	        4130	        4266	       53136	       45564
       15656	       16102	         NaN	         NaN	       14798	       13424	       14026	       21014	       59990	       59296	       19678	       23518	        3838	        6310	       63692	       56664
       13656	       15844	       14148	       17102	         NaN	         NaN	        6828	        2240	        6198	        5336	       37936	       35832	       37496	       37750	       21798	       23988
       13998	       13972	       16458	       17632	         NaN	         NaN	        7816	        5964	        6260	        7252	       33876	       41992	       42524	       42306	       21106	       21100
       49120	       55156	       14312	       14120	        5276	        6452	         NaN	         NaN	       18734	       24634	        2750	        3190	       21320	       31066	        8576	        9084
       44396	       54886	       17082	       18312	        3884	        4534	         NaN	         NaN	       28230	       28230	        2600	        2438	       23754	       31880	        5110	        6942
       16344	       17734	       43874	       46354	        4766	        4984	       17392	       23900	         NaN	         NaN	       17382	       20620	        4034	        3388	       36668	       36350
       18190	       18142	       43874	       43676	        4494	        5420	       22126	       28286	         NaN	         NaN	       25052	       26474	        2502	        4458	       35040	       42804
        2234	        3498	       16532	       19556	       30470	       34882	        3294	        3454	       19790	       24736	         NaN	         NaN	       15938	       17494	       30432	       30010
        3294	        3814	       17712	       18438	       33146	       35354	        3142	        2566	       23850	       25394	         NaN	         NaN	       22486	       22828	       31786	       34628
       14586	       15328	        3732	        3894	       28374	       32858	       17920	       22412	        3732	        2504	       13706	       21680	         NaN	         NaN	        4860	        5378
       17644	       21428	        3944	        2870	       28408	       31904	       25366	       26164	        3410	        5012	       14382	       24274	         NaN	         NaN	        2824	        4144
       11852	       13714	       45038	       53396	       15770	       14086	        7648	        4508	       44530	       42300	       23742	       30402	        5046	        3080	         NaN	         NaN
       11156	       13140	       40820	       52322	       18026	       15294	        9166	        6536	       48082	       44310	       27026	       32234	        6034	        4868	         NaN	         NaN

[3, 0, 0]
         NaN	         NaN	       12230	       15360	       11918	       10120	       46214	       42104	       16224	       19980	        2750	        3450	       15082	       19102	       11896	       12656
         NaN	         NaN	       18210	       13626	       14496	       15116	       56050	       54336	       20902	       19066	        3136	        3552	       16672	       24958	       16412	       13046
       13108	       18990	         NaN	         NaN	       12872	       13886	       17042	       18876	       52132	       54230	       17776	       17788	        5708	        4254	       53108	       44814
       15384	       15584	         NaN	         NaN	       15884	       13612	       15960	       21208	       59686	       58860	       19838	       20148	        5506	        3444	       62854	       56508
       13046	       16178	       13608	       15622	         NaN	         NaN	        6696	        4094	        7170	        5600	       39698	       35484	       37056	       31766	       21674	       22034
       13476	       17480	       14158	       17816	         NaN	         NaN	        8352	        6044	        7244	        6922	       38110	       37990	       41798	       39630	       17970	       20900
       46154	       55876	       14434	       13744	        5548	        6516	         NaN	         NaN	       20918	       24078	        3214	        2938	       20596	       30154	       10736	       10220
       43274	       54704	       17384	       18962	        3788	        4562	         NaN	         NaN	       25364	       24186	        2802	        2618	       20580	       31412	        5328	        6400
       16376	       17040	       41160	       45468	        5258	        4792	       17588	       23420	         NaN	         NaN	       16878	       20348	        4022	        3368	       36388	       45380
       17254	       19600	       47082	       45594	        4410	        5686	       22286	       26230	         NaN	         NaN	       20414	       23190	        2540	        4334	       38484	       42694
        2674	        3538	       15042	       20246	       29542	       27598	        3304	        2984	       19802	       25234	         NaN	         NaN	       16208	       17456	       29186	       30756
        3220	        3724	       16630	       18740	       33368	       34634	        3328	        3694	       21490	       28400	         NaN	         NaN	       20806	       21656	       27654	       34734
       14246	       16558	        3638	        4014	       29832	       33242	       21526	       20390	        3540	        2414	       14338	       17028	         NaN	         NaN	        4998	        5420
       17716	       20208	        3832	        3784	       28304	       28296	       24322	       29534	        3400	        5002	       15800	       24154	         NaN	         NaN	        3114	        4390
       11900	       15374	       43508	       53584	       15722	       13898	        8494	        4988	       44714	       35698	       24502	       29960	        4672	        1794	         NaN	         NaN
       12492	       11810	       39864	       46738	       19002	       15816	        9674	        6916	       41954	       44210	       26316	       31668	        5266	        6652	         NaN	         NaN

[4, 0, 0]
         NaN	         NaN	       11288	       14514	       11670	       12854	       44688	       46894	       19172	       20702	        2520	        2962	       14760	       15646	       11264	       12248
         NaN	         NaN	       15628	       13164	       14420	       14324	       51848	       50806	       21896	       17234	        3310	        4004	       18242	       24356	       15262	       14182
       12898	       21076	         NaN	         NaN	       13446	       14136	       14646	       16386	       46776	       48636	       18444	       19198	        3970	        3252	       52210	       44890
       15674	       13334	         NaN	         NaN	       14554	       14952	       13870	       24066	       54996	       48464	       21476	       22498	        4978	        4932	       63730	       58878
       13842	       14986	       14096	       15910	         NaN	         NaN	        9450	        5686	        4176	        5534	       38000	       38072	       38960	       39430	       22710	       24742
       15342	       13428	       15518	       17666	         NaN	         NaN	        9574	        6326	        6630	        6004	       34482	       31920	       44466	       43754	       19138	       22392
       45350	       43800	       13760	       13026	        8138	        7834	         NaN	         NaN	       20530	       23086	        3804	        2848	       20442	       31026	        5950	        7462
       41544	       50734	       14748	       18944	        4806	        5382	         NaN	         NaN	       26060	       29266	        2138	        3408	       22062	       32056	        4910	        4334
       15528	       18298	       37568	       41078	        3472	        5666	       18172	       22212	         NaN	         NaN	       16200	       19898	        3996	        3110	       33072	       43014
       17512	       19426	       42794	       39864	        6398	        5602	       20802	       28688	         NaN	         NaN	       20954	       25864	        2870	        4710	       37698	       37432
        4712	        3346	       17856	       17312	       33750	       27302	        3986	        4890	       17204	       20084	         NaN	         NaN	       16592	       15904	       30420	       32308
        2938	        4268	       19128	       19892	       31558	       31578	        2906	        3872	       23238	       28300	         NaN	         NaN	       24472	       26564	       31326	       35086
       14272	       17966	        3238	        4050	       31892	       34840	       16426	       20112	        3976	        2754	       14798	       22924	         NaN	         NaN	        5062	        5624
       15900	       17268	        2872	        3742	       31888	       34274	       27734	       29804	        2966	        4954	       16052	       23738	         NaN	         NaN	        5184	        6806
       10600	       14832	       44170	       60360	       17742	       13450	        6004	        4650	       34736	       37788	       24944	       27318	        5916	        4592	         NaN	         NaN
       12028	       11644	       37864	       48796	       20088	       16506	        6510	        4720	       45026	       35966	       33414	       32304	        6188	        6916	         NaN	         NaN

[5, 0, 0]
         NaN	         NaN	       11006	       13058	       11646	       12434	       46800	       46490	       19680	       20518	        4888	        3008	       14768	       17576	       11610	       10536
         NaN	         NaN	       20348	       13166	       14148	       14032	       50700	       49082	       17852	       22024	        2772	        4210	       19308	       24376	       14312	       14250
       12888	       20884	         NaN	         NaN	       12876	       12970	       14198	       17624	       43152	       52734	       15728	       18418	        4030	        2122	       52066	       44774
       15592	       14150	         NaN	         NaN	       16160	       14200	       15738	       19772	       55516	       54608	       21984	       19012	        3400	        6232	       63358	       55542
       12870	       14558	       13870	       16838	         NaN	         NaN	        9412	        6106	        4140	        6012	       38918	       35798	       39184	       38180	       22802	       25242
       15310	       14456	       15406	       17144	         NaN	         NaN	        8456	        6738	        6860	        6850	       35252	       33818	       41766	       37614	       20450	       22452
       45176	       50806	       13764	       13916	        7488	        7958	         NaN	         NaN	       20076	       23158	        3680	        2866	       21238	       31118	        6212	        7524
       45904	       52012	       16956	       21436	        4728	        5744	         NaN	         NaN	       26150	       30014	        2244	        3710	       23064	       32054	        4948	        4396
       15440	       19580	       43286	       45844	        3114	        5274	       19058	       24350	         NaN	         NaN	       16250	       20560	        4142	        3168	       34326	       41624
       17676	       18460	       42082	       41376	        4296	        5460	       20754	       28242	         NaN	         NaN	       23582	       22524	        2852	        4862	       36942	       37520
        4680	        3464	       17800	       17482	       32170	       31502	        3810	        4914	       19368	       24860	         NaN	         NaN	       17516	       17102	       31768	       32048
        2484	        3856	       18876	       18976	       33998	       33950	        3470	        3964	       23154	       28986	         NaN	         NaN	       25928	       27176	       32302	       35360
       14288	       17590	        3408	        4122	       32168	       35264	       20542	       21124	        3696	        2756	       15516	       22588	         NaN	         NaN	        6014	        5398
       16606	       16542	        2896	        4092	       29864	       34918	       26356	       29998	        3134	        1856	       15408	       21510	         NaN	         NaN	        5402	        5348
       10620	       13186	       43986	       59928	       19430	       13444	        5778	        4846	       40650	       35046	       23332	       29830	        5358	        4928	         NaN	         NaN
       11472	       14078	       39904	       51242	       21254	       17648	        6682	        4706	       44466	       39022	       33662	       32962	        4522	        6950	         NaN	         NaN

[6, 0, 0]
         NaN	         NaN	       12092	       13932	       11036	       12454	       38258	       43550	       19834	       20870	        3264	        3606	       14902	       16734	       10866	       11598
         NaN	         NaN	       20400	       13904	       13208	       13614	       48458	       42684	       21834	       20490	        4440	        4092	       17600	       21878	       15614	       14204
       12628	       20574	         NaN	         NaN	       13238	       13144	       17870	       17654	       47358	       48360	       19214	       20240	        3956	        3408	       51692	       44020
       15344	       15408	         NaN	         NaN	       15952	       15932	       16290	       16186	       50658	       49570	       23358	       20830	        4500	        3190	       63162	       56028
       12544	       16694	       13964	       16692	         NaN	         NaN	       11640	        6536	        4504	        4346	       36142	       36344	       43530	       40640	       23392	       24436
       12316	       14510	       15988	       15840	         NaN	         NaN	       13648	        7604	        4370	        3978	       35276	       30872	       47622	       43978	       19506	       23040
       40176	       43680	       17182	       17914	       10808	       10926	         NaN	         NaN	       28780	       26928	        3598	        2912	       20624	       32876	        5958	        8618
       36704	       46522	       16176	       13686	        5124	        6648	         NaN	         NaN	       33298	       20554	        3882	        4328	       21182	       34436	        4142	        5920
       16796	       18944	       39812	       35734	        3020	        3516	       22020	       29956	         NaN	         NaN	       19684	       23268	        2608	        5972	       34468	       36810
       17804	       18684	       38748	       35930	        3360	        3286	       20212	       21856	         NaN	         NaN	       20724	       28178	        3014	        4426	       28276	       37290
        3024	        4372	       17612	       17656	       27688	       30006	        4614	        4028	       20682	       21010	         NaN	         NaN	       18614	       16698	       32794	       35764
        2954	        3948	       16530	       23202	       32234	       26594	        3420	        4500	       22886	       31636	         NaN	         NaN	       26372	       26644	       32356	       30958
       14112	       17598	        3170	        3492	       32446	       37012	       18020	       20562	        2774	        2792	       14828	       19860	         NaN	         NaN	        6284	        5120
       15580	       18752	        3216	        2794	       29998	       30944	       29776	       32278	        5976	        4348	       17292	       21332	         NaN	         NaN	        4062	        6230
       11928	       11678	       42326	       59072	       19722	       15456	        6658	        4272	       30724	       34242	       26800	       31374	        6416	        4314	         NaN	         NaN
       12120	       12150	       39998	       45762	       19366	       19416	        8530	        5586	       40880	       39142	       35098	       29476	        5380	        6472	         NaN	         NaN

[7, 0, 0]
         NaN	         NaN	       11846	       13822	       11258	       12930	       42146	       38520	       19772	       20588	        3020	        2620	       14948	       17320	       10128	       10760
         NaN	         NaN	       19382	       14166	       14038	       13706	       48934	       46522	       21846	       20714	        4514	        3794	       19524	       23644	       15328	       14278
       12852	       20888	         NaN	         NaN	       12436	       13098	       19732	       19028	       44978	       48072	       19308	       19286	        3550	        3826	       51414	       43342
       14854	       15558	         NaN	         NaN	       15172	       13768	       17158	       16236	       51282	       49422	       20336	       23860	        3660	        3244	       63040	       58456
       12636	       16370	       13772	       16770	         NaN	         NaN	       12882	        6442	        4614	        4276	       31334	       34600	       40316	       39656	       23728	       20836
       13434	       14944	       15728	       16524	         NaN	         NaN	       13572	        7702	        4330	        3988	       35056	       36104	       47026	       46480	       22014	       22974
       38418	       39240	       18926	       17664	       10032	       11164	         NaN	         NaN	       24834	       26644	        3318	        2892	       20098	       32952	        6884	        8694
       36898	       46746	       16978	       13308	        5650	        6612	         NaN	         NaN	       32602	       20248	        3750	        4254	       21364	       29090	        4222	        4854
       17158	       18550	       41852	       43830	        3256	        3794	       24324	       30514	         NaN	         NaN	       16676	       20440	        2774	        3276	       34638	       37518
       19816	       18234	       37020	       36706	        3208	        3250	       23228	       21616	         NaN	         NaN	       23228	       24680	        2854	        4118	       33578	       37528
        2846	        4064	       15856	       18196	       30902	       27240	        2696	        3626	       17580	       25028	         NaN	         NaN	       15316	       19734	       32238	       36550
        3638	        3932	       19652	       21018	       32186	       30304	        3476	        4610	       22310	       30218	         NaN	         NaN	       25802	       25190	       31688	       35236
       13346	       16300	        3242	        3544	       34254	       38140	       18438	       21020	        2698	        2564	       16442	       23436	         NaN	         NaN	        6266	        5188
       13782	       21336	        3286	        2636	       32862	       37406	       27664	       31500	        5724	        4548	       15656	       26344	         NaN	         NaN	        4210	        5960
       11106	       14570	       40102	       52940	       20674	       14396	        6498	        4476	       34790	       34282	       27360	       26568	        5402	        4186	         NaN	         NaN
       11002	       11628	       39230	       49456	       19652	       17462	        8402	        5560	       41596	       39274	       36150	       34414	        5544	        6342	         NaN	         NaN

[8, 0, 0]
         NaN	         NaN	       11430	       13490	       11476	       12628	       34960	       40248	       20522	       16818	        2138	        4028	       14698	       17114	       10148	       10598
         NaN	         NaN	       19978	       13496	       13538	       13782	       38944	       46294	       18968	       18348	        3672	        3950	       17318	       19538	       15180	       14126
       10606	       18538	         NaN	         NaN	       12984	       12716	       12488	       11826	       37856	       44702	       20370	       19810	        2802	        4598	       48394	       44316
       14840	       15628	         NaN	         NaN	       15586	       13226	       11294	       12408	       47828	       45520	       24450	       25822	        3472	        4678	       62948	       55944
       13628	       14004	       14194	       15288	         NaN	         NaN	       17410	        8056	        4632	        4880	       32786	       27874	       41652	       47086	       22298	       22200
       12124	       16626	       15858	       14908	         NaN	         NaN	       17078	        9852	        4774	        5176	       33980	       30658	       54062	       51158	       22608	       21998
       33818	       43522	       11012	       11206	       13422	       13382	         NaN	         NaN	       24074	       16556	        4182	        4396	       22974	       28520	        6664	        6318
       36750	       45230	       10162	       12668	        7758	        8482	         NaN	         NaN	       20486	       12598	        3380	        3612	       21370	       35884	        6480	        6004
       17052	       19106	       39424	       39164	        3614	        4246	       24194	       16974	         NaN	         NaN	       18954	       25050	        4114	        3138	       32814	       29792
       19032	       20470	       35202	       34300	        3930	        3982	       15924	       11724	         NaN	         NaN	       23780	       30868	        3482	        5664	       29712	       34942
        2140	        3558	       17716	       20960	       28600	       29188	        4068	        3310	       23096	       25448	         NaN	         NaN	       18594	       19412	       29290	       39538
        3570	        3852	       18432	       20652	       28428	       25148	        4384	        3894	       26328	       32016	         NaN	         NaN	       27034	       30124	       33248	       35318
       13720	       16626	        2364	        3752	       38660	       42138	       22106	       19342	        3928	        2654	       14868	       24276	         NaN	         NaN	        6078	        5648
       14160	       20664	        3830	        4162	       36628	       34942	       31854	       32298	        2920	        5436	       18134	       23616	         NaN	         NaN	        5830	        7400
       11456	       12688	       43720	       49562	       18590	       17186	        6838	        5114	       32344	       32296	       33028	       28190	        6276	        5702	         NaN	         NaN
       10978	       13446	       38766	       52186	       17152	       14868	        6280	        5756	       38106	       30896	       32188	       32722	        5792	        7722	         NaN	         NaN

[9, 0, 0]
         NaN	         NaN	       11668	       13356	       11482	       12472	       37966	       39162	       17724	       20920	        2112	        3714	       14862	       14544	       12154	       11656
         NaN	         NaN	       19004	       13870	       13960	       14310	       46396	       46030	       22774	       22060	        3184	        3900	       19822	       23438	       16062	       12000
       12786	       20698	         NaN	         NaN	       12476	       13510	       13580	       11212	       43388	       38902	       17804	       21068	        3156	        4774	       46162	       44270
       15912	       14992	         NaN	         NaN	       15656	       13442	       10566	       14038	       44640	       45866	       24296	       21968	        4568	        4938	       62528	       56980
       13270	       14798	       14164	       15896	         NaN	         NaN	       17180	        8222	        4286	        4758	       33674	       32244	       42826	       46982	       22716	       22114
       12916	       15684	       15870	       14342	         NaN	         NaN	       17190	        8852	        5014	        5372	       26842	       33372	       53994	       49978	       22076	       22118
       31390	       37748	       12334	        9352	       13654	       14734	         NaN	         NaN	       28398	       19716	        4110	        4600	       23518	       33998	        6778	        6282
       36916	       45088	       10734	       12610	        7484	        8580	         NaN	         NaN	       19470	       12948	        3208	        3046	       21542	       35840	        6264	        6200
       18850	       21114	       30782	       35782	        3274	        3654	       25388	       17234	         NaN	         NaN	       19548	       23850	        4330	        3208	       28844	       35862
       18812	       17852	       35652	       32106	        3532	        4322	       15510	       11662	         NaN	         NaN	       22860	       28866	        3478	        5050	       26544	       35418
        2034	        3198	       19206	       19262	       26458	       28898	        4362	        3022	       21818	       25800	         NaN	         NaN	       17150	       20120	       34664	       36200
        3748	        3914	       19498	       24282	       26878	       28808	        4462	        3792	       26686	       31502	         NaN	         NaN	       26724	       29994	       29854	       35578
       13704	       18734	        2746	        3734	       37638	       41112	       20202	       19300	        4114	        2992	       17792	       24038	         NaN	         NaN	        6094	        5842
       15030	       20142	        4352	        3642	       33650	       40930	       31648	       31998	        3208	        5776	       16626	       27066	         NaN	         NaN	        5476	        7292
       10104	       14616	       41518	       51632	       18140	       17326	        6972	        5522	       31230	       28392	       32640	       30198	        6388	        5584	         NaN	         NaN
       11822	       12708	       37208	       52084	       16834	       16604	        4834	        5584	       37116	       34240	       31970	       30862	        5966	        7654	         NaN	         NaN

[10, 0, 0]
         NaN	         NaN	       11298	       13102	       10216	       11160	       34116	       32284	       20670	       21820	        2578	        4022	       14436	       16454	       11456	       11328
         NaN	         NaN	       19060	       13046	       13068	       13258	       36402	       36076	       23594	       20174	        3764	        4870	       20038	       22126	       15858	       12836
       11534	       18012	         NaN	         NaN	       12854	       12280	       11224	        7744	       40626	       40252	       20338	       20066	        4490	        2720	       51004	       43388
       15766	       14182	         NaN	         NaN	       15488	       13960	       13742	        8688	       44234	       42274	       25806	       26900	        4646	        3646	       59494	       52838
       12330	       16438	       14088	       16158	         NaN	         NaN	       19922	       10386	        4864	        4182	       32216	       31104	       52814	       49898	       21588	       22396
       12500	       14038	       14396	       16924	         NaN	         NaN	       23240	       14090	        4692	        5556	       29208	       25920	       58334	       51786	       21210	       18924
       32750	       40790	       10640	       11524	       16494	       19406	         NaN	         NaN	       23438	       11870	        3898	        4790	       27944	       34910	        5738	        6464
       35954	       42540	        7502	        8110	       10648	       10524	         NaN	         NaN	       11742	        8978	        4910	        6128	       25680	       35322	        5598	        5458
       19864	       19550	       35360	       36416	        3844	        4200	       20634	       12786	         NaN	         NaN	       25012	       21518	        3816	        3724	       25612	       31664
       19776	       18596	       31244	       35394	        3608	        4398	       12430	        8410	         NaN	         NaN	       21688	       27924	        3302	        5572	       26904	       33130
        2702	        3684	       19566	       22850	       27254	       26384	        4232	        5070	       29474	       24936	         NaN	         NaN	       22092	       19194	       37654	       39900
        3968	        4266	       19156	       22738	       23016	       24994	        5142	        6494	       26744	       32738	         NaN	         NaN	       27820	       26984	       36172	       40468
       13692	       17800	        3592	        4270	       38696	       41252	       24672	       21104	        3634	        2450	       18164	       24514	         NaN	         NaN	        4744	        7682
       13470	       19352	        3600	        3198	       36918	       38254	       29668	       32624	        3732	        5660	       19544	       25970	         NaN	         NaN	        6748	        5290
       11294	       14720	       45110	       50840	       16678	       13994	        5216	        5614	       29152	       29346	       36744	       29344	        5802	        6622	         NaN	         NaN
       12586	       11566	       33970	       48092	       17458	       15166	        6620	        5438	       34666	       33842	       40652	       37712	        7436	        4948	         NaN	         NaN

[11, 0, 0]
         NaN	         NaN	       11644	       14532	       10284	       12038	       33480	       33406	       20654	       21498	        2216	        3992	       15390	       14512	       11088	       12236
         NaN	         NaN	       19608	       12674	       13540	       14692	       35910	       35576	       23780	       23140	        3748	        4702	       20118	       21972	       15842	       12024
       11568	       19594	         NaN	         NaN	       13082	       13760	       11216	        7812	       40626	       41302	       21170	       20352	        4664	        2992	       46156	       43270
       13730	       14138	         NaN	         NaN	       15314	       14602	       12006	        8708	       43706	       41694	       26032	       27016	        3532	        3850	       62558	       54878
       12548	       13632	       13726	       16984	         NaN	         NaN	       17742	       12522	        4740	        4252	       33308	       30780	       48870	       45202	       20918	       18434
       14032	       16530	       14552	       17104	         NaN	         NaN	       21622	       14152	        3368	        5424	       32100	       30524	       58004	       55746	       18648	       20122
       30404	       41776	       10910	       11576	       16778	       19212	         NaN	         NaN	       23194	       15206	        3596	        4512	       28118	       34904	        5006	        6662
       32176	       42898	        7716	        8038	       10834	       11646	         NaN	         NaN	       10740	        9078	        4614	        6224	       23980	       32732	        4886	        5512
       19196	       19852	       36182	       37798	        3886	        3966	       20736	       11460	         NaN	         NaN	       23002	       24692	        3968	        4112	       26448	       28274
       18426	       17232	       32350	       35086	        3438	        4524	       14616	        8670	         NaN	         NaN	       20936	       30798	        2840	        5674	       28946	       32808
        2654	        3072	       19250	       23896	       25526	       26720	        4162	        5170	       25662	       20748	         NaN	         NaN	       22792	       20744	       36146	       39584
        3792	        4176	       21378	       23044	       27114	       27306	        5260	        6746	       25450	       35152	         NaN	         NaN	       27834	       28328	       35832	       37696
       13058	       16662	        2996	        3688	       36808	       46170	       26548	       22096	        3588	        2962	       19562	       24332	         NaN	         NaN	        5252	        7524
       14384	       15234	        3154	        3064	       40180	       40448	       33598	       32642	        3568	        5416	       17554	       25728	         NaN	         NaN	        6148	        5594
       11044	       11900	       45188	       55174	       16308	       16400	        4964	        4882	       30056	       29272	       30232	       31428	        6182	        6244	         NaN	         NaN
       11378	       11562	       38742	       47284	       18196	       14746	        5832	        5156	       33796	       33796	       35826	       39856	        7958	        5024	         NaN	         NaN

[12, 0, 0]
         NaN	         NaN	       10916	       13218	       11292	       11194	       27474	       29966	       22718	       22890	        2838	        3934	       14504	       16004	       10732	       11580
         NaN	         NaN	       19618	       14074	       14106	       13216	       31668	       39696	       24932	       21000	        3006	        3962	       20490	       21792	       13300	       13874
       12514	       20782	         NaN	         NaN	       13034	       12290	        8468	        4312	       37286	       32684	       21388	       22254	        3674	        3766	       46906	       44020
       14350	       13186	         NaN	         NaN	       15340	       14948	        9614	        6482	       37608	       36334	       26064	       27996	        4848	        3544	       58756	       53676
       11854	       15650	       13242	       14456	         NaN	         NaN	       23372	       17686	        5432	        3782	       30632	       29248	       56084	       48036	       21048	       22790
       13804	       15260	       15148	       16776	         NaN	         NaN	       28830	       18364	        6206	        5744	       29196	       26466	       61052	       54886	       19494	       21146
       29058	       34066	        7776	        8654	       17862	       22538	         NaN	         NaN	       15432	       10928	        5222	        3862	       33852	       34280	        5596	        4102
       32490	       37520	        3708	        5648	       13840	       14674	         NaN	         NaN	        8472	        8836	        3406	        3644	       29866	       33086	        4556	        4014
       22270	       19310	       26966	       28128	        4560	        4714	       16798	        7730	         NaN	         NaN	       24422	       32214	        3142	        4578	       26314	       29550
       21214	       19792	       26540	       27900	        3512	        4678	       10114	        8116	         NaN	         NaN	       28854	       27816	        3334	        4378	       26170	       30608
        2744	        3020	       20058	       24496	       24286	       23790	        5738	        3648	       28058	       31480	         NaN	         NaN	       23850	       21966	       40408	       41908
        3588	        4082	       19748	       22190	       22292	       24380	        4014	        3982	       35640	       33170	         NaN	         NaN	       28302	       30558	       38546	       42850
       13830	       18254	        3030	        3874	       43504	       43394	       27592	       27208	        3018	        2972	       22352	       22888	         NaN	         NaN	        7518	       11042
       13690	       19474	        3088	        3800	       37444	       47486	       28774	       32444	        4060	        4434	       19860	       30210	         NaN	         NaN	        5972	        6756
       11836	       14514	       45218	       51066	       16862	       14404	        5350	        2464	       28472	       27084	       37284	       36472	        7186	        6962	         NaN	         NaN
       11976	       10582	       39484	       49396	       20428	       17392	        3932	        2810	       31738	       28188	       38014	       35988	       12146	        5716	         NaN	         NaN

[13, 0, 0]
         NaN	         NaN	       11826	       14440	       10812	       11972	       27828	       32926	       22936	       23122	        2468	        4160	       15784	       16156	       10924	       11796
